accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8737607402511567,0.7211119505201021,0.7949983082920357,0.8737607402511567,0.74067618361467,25,14,spikein_50,periodontitis
0.8765933339627986,0.7268136138046413,0.799425124415786,0.8765933339627986,0.7471620652766011,1,0,spikein_50,periodontitis
0.8734774808799924,0.73378705607485,0.7934558464585112,0.8734774808799924,0.749316886874571,10,8,spikein_50,periodontitis
0.8775375318666793,0.7410362797902414,0.8085968513212096,0.8775375318666793,0.7650662158155191,10,7,spikein_50,periodontitis
0.8740439996223208,0.7312881671962368,0.7995692773457995,0.8740439996223208,0.7485584241653247,1,1,spikein_50,periodontitis
0.8711169861202908,0.7321051040818206,0.7839740613547534,0.8711169861202908,0.7478071752055307,1,3,spikein_50,periodontitis
0.8768765933339628,0.7560220407192036,0.8000544467684946,0.8768765933339628,0.7539155952997357,10,5,spikein_50,periodontitis
0.8747049381550372,0.7455912855041356,0.8036475718459949,0.8747049381550372,0.7631130968762337,25,11,spikein_50,periodontitis
0.8722500236049476,0.732865150027349,0.8037073307738676,0.8722500236049476,0.7515142442594388,1,4,spikein_50,periodontitis
0.8609196487583798,0.7200967313734966,0.8080285099643046,0.8609196487583798,0.7403234434293805,25,13,spikein_50,periodontitis
0.8820696818053064,0.7566562905627053,0.8033229506074084,0.8820696818053064,0.7703690457714653,10,6,spikein_50,periodontitis
0.8546879425927675,0.7148034443493488,0.7918500401667402,0.8546879425927675,0.7336672188250348,25,10,spikein_50,periodontitis
0.8605419695968275,0.6923664109602595,0.7900691894727321,0.8605419695968275,0.7094242433129134,1,2,spikein_50,periodontitis
0.8778207912378434,0.7277825995231103,0.8175791611299585,0.8778207912378434,0.7559273534047111,10,9,spikein_50,periodontitis
0.8701727882164102,0.7573661977752969,0.8044728896194109,0.8701727882164102,0.7659810704330755,25,12,spikein_50,periodontitis
0.8575205363044094,0.7050316920942841,0.7859925587646924,0.8575205363044094,0.7231817020983898,25,14,celltype_reweighted,periodontitis
0.8696062694740818,0.7245119155431248,0.7920229077093082,0.8696062694740818,0.7446829049347232,1,0,celltype_reweighted,periodontitis
0.8854687942592767,0.7458898912199676,0.7968287758750026,0.8854687942592767,0.7584744612830518,10,8,celltype_reweighted,periodontitis
0.8711169861202908,0.735387070872528,0.80234494470912,0.8711169861202908,0.7577891337149159,50,19,celltype_reweighted,periodontitis
0.8795203474648287,0.7406293797892322,0.8035679250213751,0.8795203474648287,0.7608001249126686,10,7,celltype_reweighted,periodontitis
0.8546879425927675,0.6898717344187801,0.7863259700982043,0.8546879425927675,0.71303780012969,1,1,celltype_reweighted,periodontitis
0.8540270040600509,0.7114315742132108,0.8041799633153219,0.8540270040600509,0.7373252051407113,50,16,celltype_reweighted,periodontitis
0.8533660655273345,0.7038887022285887,0.7952117524483556,0.8533660655273345,0.7284046003403996,1,3,celltype_reweighted,periodontitis
0.8606363893872155,0.6921576011922294,0.7879610799456976,0.8606363893872155,0.7162014364317992,10,5,celltype_reweighted,periodontitis
0.7387404399962232,0.5932365010026577,0.6850939700005293,0.7387404399962232,0.596831317708676,75,23,celltype_reweighted,periodontitis
0.8740439996223208,0.732262645527536,0.7976286609841831,0.8740439996223208,0.7532257576210568,25,11,celltype_reweighted,periodontitis
0.8751770371069776,0.7166873812813925,0.781213879347819,0.8751770371069776,0.7347490799101196,1,4,celltype_reweighted,periodontitis
0.8039845151543764,0.6464864663373272,0.7395134325255991,0.8039845151543764,0.6581384501840758,75,21,celltype_reweighted,periodontitis
0.8663959966008875,0.7261295541057257,0.8047227775166474,0.8663959966008875,0.7513874764612594,50,15,celltype_reweighted,periodontitis
0.8741384194127089,0.7353547000836725,0.7970960657810221,0.8741384194127089,0.7507959422809689,50,17,celltype_reweighted,periodontitis
