,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8499089361956229,0.7870569554064087,0.6517253848993707,0.8499089361956229,0.6998562825985939,10,5,celltype_reweighted,hematopoiesis
0,0.8821246230555638,0.8282783930721759,0.6955007410308744,0.8821246230555638,0.7438966979939107,10,6,celltype_reweighted,hematopoiesis
0,0.8354581554354641,0.7778216603815435,0.604797236875476,0.8354581554354641,0.6600480024767317,10,7,celltype_reweighted,hematopoiesis
0,0.8385931388648374,0.7730501872892095,0.6495067854278966,0.8385931388648374,0.6948139942756031,10,8,celltype_reweighted,hematopoiesis
0,0.7841937121189503,0.7198104918945724,0.589004391075706,0.7841937121189503,0.6329295818292415,10,9,celltype_reweighted,hematopoiesis
0,0.5775236616606455,0.4496234046282425,0.3376764955661402,0.5775236616606455,0.3627247783326995,1,0,celltype_reweighted,hematopoiesis
0,0.5240796584360912,0.36936945799824983,0.281880552185722,0.5240796584360912,0.2965688036518794,1,1,celltype_reweighted,hematopoiesis
0,0.5252440808527155,0.37363683200157755,0.2841199078548636,0.5252440808527155,0.29762034877673993,1,2,celltype_reweighted,hematopoiesis
0,0.4896545546830681,0.36367898090497386,0.2766696036237609,0.4896545546830681,0.2923144663872787,1,3,celltype_reweighted,hematopoiesis
0,0.6404920431134864,0.5554501648714004,0.4282367444184725,0.6404920431134864,0.4621419890710798,1,4,celltype_reweighted,hematopoiesis
0,0.9111754695010897,0.8624788647608075,0.7704345912261076,0.9111754695010897,0.8069139699247357,25,10,celltype_reweighted,hematopoiesis
0,0.7701310721643329,0.7050384133209318,0.5561191873529219,0.7701310721643329,0.6002513104963947,25,11,celltype_reweighted,hematopoiesis
0,0.8687486937569044,0.7979350225799631,0.6842351340392077,0.8687486937569044,0.7254460571844289,25,12,celltype_reweighted,hematopoiesis
0,0.801391335502941,0.737381188215366,0.5846472356490862,0.801391335502941,0.6335475216030653,25,13,celltype_reweighted,hematopoiesis
0,0.859642313319201,0.8106710636187047,0.6770767198418763,0.8596423133192009,0.7249801074813986,25,14,celltype_reweighted,hematopoiesis
0,0.9031439405248858,0.8642977707068868,0.7453588381573832,0.9031439405248858,0.7919969969777099,50,15,celltype_reweighted,hematopoiesis
0,0.8620905860926164,0.7698762032660423,0.6126945249758812,0.8620905860926162,0.6609245955324119,50,16,celltype_reweighted,hematopoiesis
0,0.9072044904905503,0.8475750265272768,0.7224306295504351,0.9072044904905503,0.7705227639277017,50,17,celltype_reweighted,hematopoiesis
0,0.8456692443197086,0.7963927190931458,0.6292317632414343,0.8456692443197086,0.6845268339852724,50,18,celltype_reweighted,hematopoiesis
0,0.8692264055175708,0.7897444731808695,0.6569641753428802,0.8692264055175708,0.7050056337294542,50,19,celltype_reweighted,hematopoiesis
0,0.9192069984772938,0.8675082950822782,0.7599671273362243,0.9192069984772938,0.8033110578517921,75,20,celltype_reweighted,hematopoiesis
0,0.8973516854268057,0.8267607114781269,0.7067564685146492,0.8973516854268057,0.7509383040009882,75,21,celltype_reweighted,hematopoiesis
0,0.9004269548860956,0.8410095311599581,0.7100251497957255,0.9004269548860956,0.7574625554416677,75,22,celltype_reweighted,hematopoiesis
0,0.8939778461170991,0.8338046634401352,0.6872603367035381,0.8939778461170992,0.7400428353185214,75,23,celltype_reweighted,hematopoiesis
0,0.8759143701669005,0.8244991052244147,0.6891964010944669,0.8759143701669005,0.7389926752087395,75,24,celltype_reweighted,hematopoiesis
0,0.8221120831218464,0.7563795062835373,0.6166798845610926,0.8221120831218464,0.6625247264364682,10,5,geometric_sketching,hematopoiesis
0,0.8406532708327114,0.7730578563239588,0.6326268655634182,0.8406532708327114,0.6783399503378243,10,6,geometric_sketching,hematopoiesis
0,0.8022571880691488,0.7484112632211,0.6108720003453221,0.8022571880691488,0.6569587137111408,10,7,geometric_sketching,hematopoiesis
0,0.8013316215328576,0.7461665161681809,0.6013351562371523,0.8013316215328576,0.6477820936076544,10,8,geometric_sketching,hematopoiesis
0,0.6885916460155853,0.6573276464388667,0.5315251550463818,0.6885916460155853,0.571631517714411,10,9,geometric_sketching,hematopoiesis
0,0.6021556743200072,0.48004621594822994,0.36753681449848075,0.6021556743200072,0.3965387666311511,1,0,geometric_sketching,hematopoiesis
0,0.5613113187830293,0.4080288713282591,0.3165377460657731,0.5613113187830293,0.3364447212902055,1,1,geometric_sketching,hematopoiesis
0,0.6103962021915027,0.47638044664174817,0.3689666542271395,0.6103962021915027,0.3968189549501583,1,2,geometric_sketching,hematopoiesis
0,0.5651031558833189,0.39548542446065227,0.3040684462199896,0.5651031558833189,0.32344467882344596,1,3,geometric_sketching,hematopoiesis
0,0.6000955423521332,0.463319923865413,0.3536338506833847,0.6000955423521332,0.3801340479680893,1,4,geometric_sketching,hematopoiesis
0,0.8298450422476338,0.7692675315408137,0.6308763441660497,0.8298450422476338,0.676371075367596,25,10,geometric_sketching,hematopoiesis
0,0.7389305227958081,0.6776126339257813,0.5237021843473783,0.7389305227958081,0.5697860981296922,25,11,geometric_sketching,hematopoiesis
0,0.8710476816051115,0.799398706463074,0.6701274313536669,0.8710476816051115,0.7126471262529239,25,12,geometric_sketching,hematopoiesis
0,0.6916669154748754,0.601839005882407,0.45000152886602396,0.6916669154748754,0.4927847396543937,25,13,geometric_sketching,hematopoiesis
0,0.8333980234675903,0.7528534656121263,0.6038024698594397,0.8333980234675903,0.6500614080179772,25,14,geometric_sketching,hematopoiesis
