accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8476064583136625,0.6899916359441979,0.6515482670398035,0.8476064583136625,0.6500973693549525,25,14,spikein_50,periodontitis
0.8326881314323482,0.6415071100975355,0.5794197711770805,0.8326881314323482,0.5897452706930174,1,0,spikein_50,periodontitis
0.8401472948730054,0.690962433274447,0.6510997961953685,0.8401472948730054,0.6566133505889896,10,8,spikein_50,periodontitis
0.8468510999905581,0.7253596335628951,0.6675188858685561,0.8468510999905581,0.6642879161097278,10,7,spikein_50,periodontitis
0.8404305542441696,0.6863198082508353,0.6321175007067502,0.8404305542441696,0.640056585783809,1,1,spikein_50,periodontitis
0.8325937116419602,0.6496052804154397,0.5861024184417348,0.8325937116419602,0.5979179247760804,1,3,spikein_50,periodontitis
0.8421301104711547,0.6587587546673223,0.6151566531589586,0.8421301104711547,0.6262857358043702,10,5,spikein_50,periodontitis
0.8529883863657822,0.6823246421304626,0.6662518902514901,0.8529883863657822,0.6569893519712037,25,11,spikein_50,periodontitis
0.8348597866112737,0.6520818310291586,0.6167116598173324,0.8348597866112737,0.6136883139423999,1,4,spikein_50,periodontitis
0.8428854687942593,0.667158445584037,0.6442712309465048,0.8428854687942593,0.6388229517434086,25,13,spikein_50,periodontitis
0.8448682843924087,0.6856865429211736,0.6545865884647969,0.8448682843924087,0.6504843647231086,10,6,spikein_50,periodontitis
0.8480785572656029,0.6688926225494632,0.6582510684762712,0.8480785572656029,0.6493539281382927,25,10,spikein_50,periodontitis
0.8320271928996318,0.6902353778842879,0.6264645910544401,0.8320271928996318,0.6365320254912626,1,2,spikein_50,periodontitis
0.8371258615805873,0.704669454812814,0.6412715373203234,0.8371258615805873,0.6441066620936428,10,9,spikein_50,periodontitis
0.8470399395713342,0.7310338605393041,0.6497852814419021,0.8470399395713342,0.6566157564479277,25,12,spikein_50,periodontitis
0.8646020205835143,0.7046050591344282,0.688219026677187,0.8646020205835143,0.6801412943009453,25,14,celltype_reweighted,periodontitis
0.8556321404966482,0.6833832837133942,0.6669219037899128,0.8556321404966482,0.6540502161744834,1,0,celltype_reweighted,periodontitis
0.8634689830988576,0.732462725248974,0.6951024643864135,0.8634689830988576,0.6918688837058392,10,8,celltype_reweighted,periodontitis
0.8618638466622605,0.7166514915121729,0.6850178199233016,0.8618638466622605,0.6746124852002231,10,7,celltype_reweighted,periodontitis
0.8443961854404683,0.7196240956716257,0.6447086028903688,0.8443961854404683,0.6534955827826112,1,1,celltype_reweighted,periodontitis
0.8527995467850061,0.7162699384770832,0.6713783495644277,0.8527995467850061,0.664560371597454,1,3,celltype_reweighted,periodontitis
0.8559153998678123,0.6926504820227198,0.6732800321801089,0.8559153998678123,0.668464027918433,10,5,celltype_reweighted,periodontitis
0.8688509111509772,0.7253307192833903,0.6987240736874688,0.8688509111509772,0.7025511248418441,25,11,celltype_reweighted,periodontitis
0.8498725332829761,0.6798878383319901,0.6609588192939712,0.8498725332829761,0.647637426327342,1,4,celltype_reweighted,periodontitis
0.8630913039373053,0.7329094423442826,0.6893279336300028,0.8630913039373053,0.6764111348035536,25,13,celltype_reweighted,periodontitis
0.8572372769332453,0.7201138767479869,0.6891797956445288,0.8572372769332453,0.6850173596747796,10,6,celltype_reweighted,periodontitis
0.8662071570201114,0.7599838452550218,0.6915898109294757,0.8662071570201114,0.70374778412242,25,10,celltype_reweighted,periodontitis
0.8563874988197526,0.7497792061126203,0.6850817929895533,0.8563874988197526,0.6845907605649474,1,2,celltype_reweighted,periodontitis
0.8680955528278728,0.7362531087721002,0.6878289917232318,0.8680955528278728,0.6856884478651156,10,9,celltype_reweighted,periodontitis
0.8601642904352752,0.6893155709949647,0.6774617189787757,0.8601642904352752,0.6693901560115099,25,12,celltype_reweighted,periodontitis
0.8630913039373053,0.7857911345590685,0.7042072867947913,0.8630913039373053,0.7053695715700298,50,19,celltype_reweighted,periodontitis
0.8611084883391559,0.7073539956210342,0.6916983603402536,0.8611084883391559,0.6763740613764335,50,16,celltype_reweighted,periodontitis
0.8603531300160514,0.6945378613721741,0.6807217189609027,0.8603531300160514,0.6714906836174855,75,23,celltype_reweighted,periodontitis
0.865451798697007,0.6827257397465127,0.6413712299096868,0.865451798697007,0.6490101383588779,75,21,celltype_reweighted,periodontitis
0.8680955528278728,0.7639492915614358,0.7012405665061694,0.8680955528278728,0.7123404170698092,50,15,celltype_reweighted,periodontitis
0.8663959966008875,0.6877745202463785,0.6424131799507569,0.8663959966008875,0.650315055489294,50,17,celltype_reweighted,periodontitis
0.8574261165140213,0.7440608776023097,0.677216428787838,0.8574261165140213,0.687852655447476,75,20,celltype_reweighted,periodontitis
0.8636578226796336,0.7095581050749866,0.6843344019249846,0.8636578226796336,0.6732090358617987,75,22,celltype_reweighted,periodontitis
0.8613917477103201,0.7159588462980954,0.6696670287691878,0.8613917477103201,0.6797836476691119,75,24,celltype_reweighted,periodontitis
0.8594089321121707,0.737535770127754,0.6878875868249176,0.8594089321121707,0.6863528033694162,50,18,celltype_reweighted,periodontitis
0.8575205363044094,0.7499768108369297,0.6721879163299371,0.8575205363044094,0.6910529064852058,25,14,spikein_10,periodontitis
0.8369370219998111,0.7017058421107791,0.6160477506395523,0.8369370219998111,0.6316695490971559,1,0,spikein_10,periodontitis
0.8576149560947974,0.7348132349138895,0.6783908455514799,0.8576149560947974,0.6806368132675553,10,8,spikein_10,periodontitis
0.8558209800774242,0.6725333753234412,0.6263361249441096,0.8558209800774242,0.6325655737273193,10,7,spikein_10,periodontitis
0.8409026531961099,0.6694593473216178,0.6359617994776754,0.8409026531961099,0.6342676612018151,1,1,spikein_10,periodontitis
0.8427910490038713,0.7310992977825963,0.6520737332148393,0.8427910490038713,0.6598779910595238,1,3,spikein_10,periodontitis
0.8540270040600509,0.6973692585150495,0.6503130966049725,0.8540270040600509,0.6461084972175465,10,5,spikein_10,periodontitis
0.8503446322349164,0.7096824269905376,0.6555663576648795,0.8503446322349164,0.6596495224059263,25,11,spikein_10,periodontitis
