,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.826411488967844,0.7871090479761065,0.6057411273047769,0.826411488967844,0.6587796295297808,100,25,randomsplits,hematopoiesis
0,0.8116621383572686,0.7714965415574192,0.5648557205272428,0.8116621383572686,0.6161547850548178,100,26,randomsplits,hematopoiesis
0,0.8297256143074673,0.8091746395206364,0.6320946927254315,0.8297256143074673,0.6867279993015257,100,27,randomsplits,hematopoiesis
0,0.806944734720688,0.7771541183076659,0.5571188250387484,0.806944734720688,0.6139362810035358,100,28,randomsplits,hematopoiesis
0,0.8033618965156899,0.7701658612308587,0.5778641406090547,0.8033618965156899,0.6326298757412421,100,29,randomsplits,hematopoiesis
0,0.8391902785656704,0.7950800837484197,0.616542071177737,0.8391902785656704,0.6710574949402202,10,5,randomsplits,hematopoiesis
0,0.8342638760337981,0.7980597058654534,0.6066634356161948,0.8342638760337981,0.6604409806167926,10,6,randomsplits,hematopoiesis
0,0.8349207297047144,0.772516019834307,0.5946098274470386,0.8349207297047144,0.6433764257026522,10,7,randomsplits,hematopoiesis
0,0.8281730510853014,0.7953700959474977,0.5994116176759547,0.8281730510853014,0.6534180362705142,10,8,randomsplits,hematopoiesis
0,0.838891708715254,0.816638418287294,0.6446904352082026,0.838891708715254,0.7008751143318802,10,9,randomsplits,hematopoiesis
0,0.8255157794165945,0.7843857862250891,0.5878676899865306,0.8255157794165945,0.6394300452846089,1,0,randomsplits,hematopoiesis
0,0.8363538649867136,0.8014584118350208,0.6342273715559705,0.8363538649867136,0.6878821141158834,1,1,randomsplits,hematopoiesis
0,0.83393544919834,0.7933752190324621,0.6091602002548103,0.83393544919834,0.6638231563675264,1,2,randomsplits,hematopoiesis
0,0.8267399158033022,0.7884931132555235,0.5985943001501451,0.8267399158033022,0.6509509749287841,1,3,randomsplits,hematopoiesis
0,0.8079300152270624,0.7630945449416643,0.5692777440727821,0.8079300152270624,0.6234420954667693,1,4,randomsplits,hematopoiesis
0,0.8126772758486848,0.7726786692507993,0.5835498115521696,0.8126772758486848,0.6388053031555259,25,10,randomsplits,hematopoiesis
0,0.8200818081390141,0.7778863476800412,0.5811428357010404,0.8200818081390141,0.6315907893867029,25,11,randomsplits,hematopoiesis
0,0.8145881228913504,0.7720579553293025,0.5673216168381815,0.8145881228913504,0.618818365041261,25,12,randomsplits,hematopoiesis
0,0.8367718627772968,0.800205232569516,0.618975708801373,0.8367718627772968,0.6709578427074643,25,13,randomsplits,hematopoiesis
0,0.8230077926730959,0.7706662523318188,0.5893614931567019,0.8230077926730959,0.6424010919791255,25,14,randomsplits,hematopoiesis
0,0.7975994984026513,0.7564638227106346,0.5454299766762929,0.7975994984026513,0.5991103678593472,50,15,randomsplits,hematopoiesis
0,0.8258740632370943,0.7723866142627851,0.5791271437631542,0.8258740632370943,0.6316030170698069,50,16,randomsplits,hematopoiesis
0,0.8010031946973994,0.7530690073984051,0.5793872266355812,0.8010031946973994,0.6321865006254649,50,17,randomsplits,hematopoiesis
0,0.8233959334786374,0.7724265494747509,0.585624608745159,0.8233959334786374,0.6394482796979921,50,18,randomsplits,hematopoiesis
0,0.8139611262054758,0.7805823403825537,0.5799088602100413,0.8139611262054758,0.6319661756885387,50,19,randomsplits,hematopoiesis
0,0.822828650762846,0.7927031646337785,0.5878662705117887,0.822828650762846,0.6454401269028046,75,20,randomsplits,hematopoiesis
0,0.7922849550652376,0.7460952988608993,0.5593017821747145,0.7922849550652376,0.6121171882200092,75,21,randomsplits,hematopoiesis
0,0.7958677932702356,0.7483440602018097,0.5542297517136496,0.7958677932702356,0.606254450689514,75,22,randomsplits,hematopoiesis
0,0.8103782880004777,0.7904459120937224,0.5872625478231386,0.8103782880004777,0.6427307841445801,75,23,randomsplits,hematopoiesis
0,0.8229182217179709,0.7929891101664885,0.5844932041407868,0.8229182217179709,0.6406783723165843,75,24,randomsplits,hematopoiesis
0,0.7643626570915619,0.6336560968085303,0.5541102154160716,0.7643626570915619,0.5815845984252264,100,25,randomsplits,intestine
0,0.7307899461400359,0.5915275290515962,0.4783125521035137,0.7307899461400359,0.5127379582397866,100,26,randomsplits,intestine
0,0.7762118491921005,0.6592164057040086,0.5593940168279762,0.7762118491921005,0.5928919269360216,100,27,randomsplits,intestine
0,0.7312387791741473,0.5953962051723973,0.48307671835455435,0.7312387791741473,0.518039039398371,100,28,randomsplits,intestine
0,0.7377917414721723,0.615052370285474,0.5021385768888977,0.7377917414721723,0.5367946004701832,100,29,randomsplits,intestine
0,0.7578096947935368,0.6474619678434146,0.5424849177007427,0.7578096947935368,0.5699982093116228,10,5,randomsplits,intestine
0,0.7607719928186715,0.6205435568807376,0.5308099180399938,0.7607719928186715,0.5625681412226982,10,6,randomsplits,intestine
0,0.7577199281867145,0.6190765498499509,0.5406936563704292,0.7577199281867145,0.5681203399011296,10,7,randomsplits,intestine
0,0.753411131059246,0.6466087933574196,0.5462986221189785,0.753411131059246,0.5768180505541717,10,8,randomsplits,intestine
0,0.7731597845601437,0.6648164902952685,0.5849323357221454,0.7731597845601437,0.6118256055651188,10,9,randomsplits,intestine
0,0.7333034111310592,0.5901122338468151,0.4999267169393203,0.7333034111310592,0.5301193211008719,1,0,randomsplits,intestine
0,0.7536804308797127,0.635596115552377,0.5401960484564503,0.7536804308797127,0.5722497522737017,1,1,randomsplits,intestine
0,0.7410233393177738,0.6123558445987753,0.49961789475111973,0.7410233393177738,0.5367549648218857,1,2,randomsplits,intestine
0,0.7383303411131059,0.5882682906051366,0.4916008580765385,0.7383303411131059,0.5198738301233123,1,3,randomsplits,intestine
0,0.742100538599641,0.6376314290525298,0.506167989977887,0.742100538599641,0.5436224879224263,1,4,randomsplits,intestine
0,0.7430879712746858,0.6119198126465277,0.5118704637798936,0.7430879712746858,0.5461428363458151,25,10,randomsplits,intestine
0,0.7692998204667864,0.6436344996688963,0.5596750836824729,0.7692998204667864,0.5852871677583119,25,11,randomsplits,intestine
0,0.7405745062836625,0.5903934813051224,0.49511475243469816,0.7405745062836625,0.5259816862296913,25,12,randomsplits,intestine
0,0.7684021543985637,0.6406156440662953,0.5827001024450048,0.7684021543985637,0.6024669931248563,25,13,randomsplits,intestine
0,0.7668761220825853,0.6429493967327982,0.5629962524873506,0.7668761220825853,0.5911153210360813,25,14,randomsplits,intestine
0,0.7455116696588869,0.5926520816100926,0.5051026741381706,0.7455116696588869,0.5335857921623797,50,15,randomsplits,intestine
0,0.733572710951526,0.5999962352374799,0.5087601693049555,0.733572710951526,0.5368623177706945,50,16,randomsplits,intestine
0,0.735278276481149,0.6025443944292894,0.4775808397120978,0.735278276481149,0.5140792633191335,50,17,randomsplits,intestine
0,0.7515260323159785,0.6167827769993617,0.5271464167702056,0.7515260323159785,0.5560649027119838,50,18,randomsplits,intestine
0,0.7344703770197486,0.6040074903244382,0.5109724396289268,0.7344703770197486,0.5403624422955071,50,19,randomsplits,intestine
0,0.7422800718132855,0.6185228531699491,0.5176248839142187,0.7422800718132855,0.5508966082778468,75,20,randomsplits,intestine
0,0.7426391382405745,0.6203482420968085,0.5033610069544319,0.7426391382405745,0.5370950346414695,75,21,randomsplits,intestine
0,0.7374326750448833,0.5955135905922029,0.5146543931954026,0.7374326750448833,0.5407500918868956,75,22,randomsplits,intestine
0,0.7419210053859964,0.5986222148844305,0.4948077260360158,0.7419210053859964,0.5257917954636719,75,23,randomsplits,intestine
0,0.765439856373429,0.6356350800428162,0.5520246771572382,0.765439856373429,0.5794284166059729,75,24,randomsplits,intestine
0,0.7219169546252762,0.568351022109398,0.48800620721273225,0.7219169546252762,0.5112477785429151,100,25,randomsplits,periodontitis
0,0.7047904983100134,0.5381408560561057,0.4426396483685167,0.7047904983100134,0.46571412783097754,100,26,randomsplits,periodontitis
0,0.7330576483694934,0.5723654993941454,0.49478154233994126,0.7330576483694934,0.516776229927145,100,27,randomsplits,periodontitis
0,0.7011084046148908,0.5430946967227206,0.4281594110307933,0.7011084046148908,0.44925122728034084,100,28,randomsplits,periodontitis
0,0.7123435110179573,0.546559556210575,0.4627826373723466,0.7123435110179573,0.48610631397244786,100,29,randomsplits,periodontitis
