,mse,R2,percentage,seed,downsampling_method,dataset
0,0.0111225415,0.8221399936066099,10,5,celltype_reweighted,dinaciclib
0,0.011096213,0.8228723495744618,10,6,celltype_reweighted,dinaciclib
0,0.012675655,0.7972461455085919,10,7,celltype_reweighted,dinaciclib
0,0.011630604,0.8150617477515455,10,8,celltype_reweighted,dinaciclib
0,0.01120423,0.8221337576617181,10,9,celltype_reweighted,dinaciclib
0,0.011887319,0.8176830934825863,1,0,celltype_reweighted,dinaciclib
0,0.0126408,0.8148736745859172,1,1,celltype_reweighted,dinaciclib
0,0.011562833,0.8240852536226876,1,2,celltype_reweighted,dinaciclib
0,0.01152601,0.8252574419171668,1,3,celltype_reweighted,dinaciclib
0,0.011951864,0.8129895588282617,1,4,celltype_reweighted,dinaciclib
0,0.011246861,0.8200801045499919,25,10,celltype_reweighted,dinaciclib
0,0.010698619,0.8296693445554938,25,11,celltype_reweighted,dinaciclib
0,0.011916786,0.8108813112922254,25,12,celltype_reweighted,dinaciclib
0,0.01112716,0.8245463786494447,25,13,celltype_reweighted,dinaciclib
0,0.0112038115,0.8207948653106257,25,14,celltype_reweighted,dinaciclib
0,0.01121633,0.8214486775658292,50,15,celltype_reweighted,dinaciclib
0,0.011034452,0.8238504169147688,50,16,celltype_reweighted,dinaciclib
0,0.011310329,0.8205121150974309,50,17,celltype_reweighted,dinaciclib
0,0.01099278,0.8246420358572726,50,18,celltype_reweighted,dinaciclib
0,0.011075386,0.823505489814753,50,19,celltype_reweighted,dinaciclib
0,0.011078639,0.8261198621276205,75,20,celltype_reweighted,dinaciclib
0,0.010958589,0.825183267263592,75,21,celltype_reweighted,dinaciclib
0,0.011332082,0.8188104273075958,75,22,celltype_reweighted,dinaciclib
0,0.010826293,0.8274347150400465,75,23,celltype_reweighted,dinaciclib
0,0.0122682145,0.8048339838527179,75,24,celltype_reweighted,dinaciclib
0,0.010937315,0.8258492159259334,10,5,geometric_sketching,dinaciclib
0,0.011224443,0.8210924523274418,10,6,geometric_sketching,dinaciclib
0,0.011214234,0.8206347827982042,10,7,geometric_sketching,dinaciclib
0,0.0113631515,0.818259790677236,10,8,geometric_sketching,dinaciclib
0,0.0112713855,0.8204002049363676,10,9,geometric_sketching,dinaciclib
0,0.011032844,0.8253341894203057,1,0,geometric_sketching,dinaciclib
0,0.011130449,0.8259760011416584,1,1,geometric_sketching,dinaciclib
0,0.012026512,0.8142720000678256,1,2,geometric_sketching,dinaciclib
0,0.011505756,0.8224130599145415,1,3,geometric_sketching,dinaciclib
0,0.010767941,0.8304119363658714,1,4,geometric_sketching,dinaciclib
0,0.01122616,0.820697205056595,25,10,geometric_sketching,dinaciclib
0,0.011298047,0.8193967367973495,25,11,geometric_sketching,dinaciclib
0,0.011192157,0.8218876711762241,25,12,geometric_sketching,dinaciclib
0,0.011067584,0.8236992471442051,25,13,geometric_sketching,dinaciclib
0,0.011145874,0.8257422922488737,25,14,geometric_sketching,dinaciclib
0,0.011058613,0.8233832379369298,50,15,geometric_sketching,dinaciclib
0,0.01105214,0.8246792869718191,50,16,geometric_sketching,dinaciclib
0,0.010963805,0.82883221028808,50,17,geometric_sketching,dinaciclib
0,0.011030032,0.8239922755399582,50,18,geometric_sketching,dinaciclib
0,0.011146235,0.8217673003815512,50,19,geometric_sketching,dinaciclib
0,0.011180131,0.8229286723291608,75,20,geometric_sketching,dinaciclib
0,0.010713504,0.829323854036692,75,21,geometric_sketching,dinaciclib
0,0.011436903,0.8175724346328125,75,22,geometric_sketching,dinaciclib
0,0.012364132,0.8036658643419985,75,23,geometric_sketching,dinaciclib
0,0.011608762,0.8140165811106459,75,24,geometric_sketching,dinaciclib
0,0.012671876,0.8193335738775754,0,30,random,dinaciclib
0,0.011370576,0.8235477801218206,0,31,random,dinaciclib
0,0.011002084,0.8266673157172698,0,32,random,dinaciclib
0,0.011073052,0.8263614352063976,0,33,random,dinaciclib
0,0.011715122,0.8255008398178868,0,34,random,dinaciclib
0,0.0112191625,0.8222989657704735,100,25,random,dinaciclib
