,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9138548820543446,0.8667484858052972,0.7868603125295948,0.9138548820543446,0.8123290614104961,10,5,celltype_reweighted,hematopoiesis
0,0.9122126007763511,0.8803529409650989,0.8005789117647903,0.9122126007763511,0.8319100279739328,10,6,celltype_reweighted,hematopoiesis
0,0.9096745297103613,0.8704964793561475,0.8003110760437305,0.9096745297103613,0.8303409392858547,10,7,celltype_reweighted,hematopoiesis
0,0.9113168109883547,0.8923844598077237,0.7925829241607308,0.9113168109883547,0.8282214879400764,10,8,celltype_reweighted,hematopoiesis
0,0.9135562854583458,0.8890749050104879,0.802359706716465,0.9135562854583458,0.8296336522136452,10,9,celltype_reweighted,hematopoiesis
0,0.9069871603463721,0.8696669797691681,0.7982928481136404,0.9069871603463721,0.8276287009489688,1,0,celltype_reweighted,hematopoiesis
0,0.9053448790683786,0.8696794687689613,0.7794843594870031,0.9053448790683786,0.8096461198956915,1,1,celltype_reweighted,hematopoiesis
0,0.9087787399223649,0.8529885155332276,0.8084366741481207,0.9087787399223649,0.827953307283724,1,2,celltype_reweighted,hematopoiesis
0,0.9074350552403703,0.8760397959328089,0.79109075823496,0.9074350552403703,0.8226473764850583,1,3,celltype_reweighted,hematopoiesis
0,0.9093759331143625,0.89394679998481,0.7970593244753342,0.9093759331143625,0.8249555174921185,1,4,celltype_reweighted,hematopoiesis
0,0.9171394446103315,0.8765926038519614,0.813433977296523,0.9171394446103315,0.8390178952536519,25,10,celltype_reweighted,hematopoiesis
0,0.9063899671543745,0.8646522834901496,0.805273043474283,0.9063899671543745,0.8303814401567958,25,11,celltype_reweighted,hematopoiesis
0,0.9131083905643476,0.8791984752111733,0.8050288180442614,0.9131083905643476,0.8364651588351645,25,12,celltype_reweighted,hematopoiesis
0,0.9077336518363691,0.9075746012504331,0.782918956314409,0.9077336518363691,0.8162741316964208,25,13,celltype_reweighted,hematopoiesis
0,0.9123618990743505,0.9098522977793044,0.7806118347899896,0.9123618990743505,0.8134718613540565,25,14,celltype_reweighted,hematopoiesis
0,0.9234099731263063,0.9137770588800088,0.829098371092106,0.9234099731263063,0.8580963370511134,50,15,celltype_reweighted,hematopoiesis
0,0.9220662884443117,0.884609530312355,0.8184534838741425,0.9220662884443117,0.8423770208775563,50,16,celltype_reweighted,hematopoiesis
0,0.9249029561063004,0.8811965998080592,0.8275085360606971,0.9249029561063004,0.8502402845837563,50,17,celltype_reweighted,hematopoiesis
0,0.9237085697223052,0.9037069903614101,0.8176587163627533,0.9237085697223052,0.8418996942311232,50,18,celltype_reweighted,hematopoiesis
