,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.833534270373812,0.8325045845365658,0.499391317833215,0.990742861763567,0.47169606015086174,0.9034537180254582,0.15255829978033814,0.7218100575811977,100,25,random,kim_lung
0,0.7937210085105301,0.719580641905581,0.5150461848825216,0.9891872960646477,0.4707226026803255,0.8859159508731409,0.15415845799720473,0.6761159450995442,100,26,random,kim_lung
0,0.9063559274415516,0.8972778404680521,0.5251357536762953,0.9712701132814473,0.46228691563010216,0.8792570149421953,0.18849505401928002,0.7762565071952997,100,27,random,kim_lung
0,0.8578190640000417,0.8697366597840336,0.4847026616334915,0.9896616757101562,0.4622205048799515,0.8890931121789786,0.12983825236123403,0.7374194618058555,100,28,random,kim_lung
0,0.7983060877171483,0.7212183803109513,0.5129116280004382,0.9910438005879956,0.4713865015655756,0.9030524164496432,0.15216532326007046,0.6774786986761793,100,29,random,kim_lung
0,0.7754891188057772,0.6986307531252368,0.489696117118001,0.9844283588866771,0.46437493711709976,0.8797878568549613,0.1342060221425218,0.654605329683005,10,5,random,kim_lung
0,0.8683254804145913,0.8836166878143284,0.5135471140965819,0.9899151510184767,0.47573304548859596,0.9156091166817971,0.14350328774392532,0.7551630941085006,10,6,random,kim_lung
0,0.789065213313784,0.7152941683942872,0.5107896104454994,0.9913610919263682,0.45849884673953056,0.877257627658205,0.1572758264110746,0.671716330717857,10,7,random,kim_lung
0,0.8894627793018692,0.8924234949375855,0.5098433494567871,0.9918205077709631,0.47007034346461296,0.8946528016526021,0.14836945727359727,0.7639098745654139,10,8,random,kim_lung
0,0.785294818399517,0.7025957712692167,0.5142951076850295,0.9914170572662927,0.46760690212249756,0.8968469598988712,0.1747283736479828,0.6673952324512543,10,9,random,kim_lung
0,0.8051954578294431,0.7446025652857613,0.4903348293155432,0.9866149546243179,0.4616241827607155,0.8890749975069816,0.13187952929271413,0.6800442841435825,1,0,random,kim_lung
0,0.7958345319431768,0.731570030239251,0.5041135051287711,0.9916001176108935,0.46249252557754517,0.8859331356004276,0.16110312667122106,0.677172689103733,1,1,random,kim_lung
0,0.7860312204875165,0.7778754385957328,0.49160618521273136,0.9882977170860979,0.4699674304574728,0.9019927078351804,0.1399832860271498,0.6851709480986603,1,2,random,kim_lung
0,0.8368551911336305,0.83528757679034,0.4866387639194727,0.9888441249915138,0.4742910638451576,0.8928181204480129,0.13504171939219559,0.7195938439478144,1,3,random,kim_lung
0,0.8119060592727686,0.7322257803727,0.5008344455854967,0.9888369736594219,0.466842669993639,0.9003547713371993,0.14345635293714015,0.6816554284103219,1,4,random,kim_lung
0,0.8359690661348962,0.8352065556400307,0.5082911150529981,0.9866878814000355,0.47664880380034447,0.9199982551972452,0.13964362121566815,0.726488912275975,25,10,random,kim_lung
0,0.8430068688924587,0.8371978620334972,0.5113015975803137,0.992209566606576,0.475521769374609,0.9187910904239278,0.15398952992291468,0.7305021095020899,25,11,random,kim_lung
0,0.7218244180265012,0.5559697381621712,0.4903383506461978,0.9835136781669297,0.46331069990992546,0.885011293996086,0.13029800548159848,0.58937750227829,25,12,random,kim_lung
0,0.8298515243710444,0.8284675037770096,0.4995611753547564,0.9853865577671341,0.4688169453293085,0.8905786648255283,0.15526849369049486,0.7192934011676035,25,13,random,kim_lung
0,0.817824754923154,0.7493136212512526,0.5038951740134507,0.9876886132261082,0.4584975577890873,0.8750018688270742,0.14506372330850756,0.6903445167292858,25,14,random,kim_lung
0,0.7884729953759135,0.7143517973054472,0.49030761048197746,0.9879049842445161,0.46527238190174103,0.8819832596505919,0.13534266156773217,0.6643774677211127,50,15,random,kim_lung
0,0.7724303368999589,0.6948934736458162,0.49424908915534616,0.9882769173926619,0.4650709182024002,0.8846668559487293,0.13509408813301296,0.653857633233707,50,16,random,kim_lung
0,0.7277187360550935,0.5680595127780277,0.4893624959513545,0.9854097963122742,0.4638688527047634,0.8871562829449375,0.12932207762841835,0.5950469149281585,50,17,random,kim_lung
0,0.7797723269636878,0.7087232436060064,0.49947331042494625,0.9870548724730404,0.4556904248893261,0.8782061656604357,0.15075475638930777,0.6626562936648801,50,18,random,kim_lung
0,0.8694890535202181,0.8773831715103433,0.5109772104769945,0.9886253392399921,0.47202438302338123,0.895029739299258,0.16926973441415327,0.7526164785025187,50,19,random,kim_lung
