,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8400093487652339,0.7438819852407932,0.6251347810029984,0.995240972929326,0.47810889407992363,0.8830328588521363,0.2652430628844227,0.7363420383363418,100,25,random,kim_lung
0,0.8883534829347252,0.8590429483356083,0.6268276274204254,0.9941605709468687,0.4695438090711832,0.8815146785516461,0.2241492430076862,0.7914080195635863,100,26,random,kim_lung
0,0.8465822158350172,0.7506584588524012,0.6251707971096039,0.9943643460646454,0.47382243163883686,0.88251678485001,0.2555358237322295,0.7408038239323408,100,27,random,kim_lung
0,0.8866991686470651,0.8571050390609973,0.6172676011919975,0.9788457952536505,0.4746566712856293,0.8743219223690474,0.2764372742542569,0.7870239363000199,100,28,random,kim_lung
0,0.844569777788228,0.7465019676427035,0.6229661479592323,0.994690452714414,0.48162175342440605,0.8800756203178851,0.23117144747948257,0.7380126311300547,100,29,random,kim_lung
0,0.8580404935753692,0.7897933764962272,0.6117464303970337,0.9936707929352092,0.48949660267680883,0.8863925332880342,0.21066712904040263,0.7531934334895434,10,5,random,kim_lung
0,0.8394121193621504,0.7451170642800198,0.6203935295343399,0.9947351341778091,0.48797616455703974,0.8790662801754626,0.25621277033222706,0.7349742377255034,10,6,random,kim_lung
0,0.8839164941364771,0.8558490010958044,0.5973444059491158,0.9946060872035398,0.48608935065567493,0.8791861315262333,0.24675188762228487,0.7790366337271325,10,7,random,kim_lung
0,0.8797456338572597,0.8521284535139892,0.605845682322979,0.9945307515193702,0.4860054738819599,0.8897458794582487,0.23859329669430823,0.7792399232314092,10,8,random,kim_lung
0,0.8859540209498532,0.8578721970179375,0.6090205535292625,0.9949000159329746,0.48938316386193037,0.8867388364643134,0.2394580564503379,0.7842822571656844,10,9,random,kim_lung
0,0.8810623502123728,0.8567209988455777,0.6120045259594917,0.9951569990322383,0.4835284035652876,0.8879598135623528,0.23615733115445295,0.783262625005814,1,0,random,kim_lung
0,0.8799263531313084,0.8538894833114332,0.604949101805687,0.994438322303615,0.4944127816706896,0.8830708424159853,0.2294349556157149,0.7795883127494762,1,1,random,kim_lung
