,mse,R2,percentage,seed,downsampling_method,dataset
0,0.011755259,0.8219200755396016,10,5,celltype_reweighted,dinaciclib
0,0.010985652,0.8275698319764518,10,6,celltype_reweighted,dinaciclib
0,0.010701721,0.8323113000730535,10,7,celltype_reweighted,dinaciclib
0,0.01123926,0.8252842699502481,10,8,celltype_reweighted,dinaciclib
0,0.011404337,0.8257759216793292,10,9,celltype_reweighted,dinaciclib
0,0.011450805,0.8245432193978561,1,0,celltype_reweighted,dinaciclib
0,0.010929875,0.8291568015659592,1,1,celltype_reweighted,dinaciclib
0,0.010899009,0.8278117821574391,1,2,celltype_reweighted,dinaciclib
0,0.012229949,0.8127932154207181,1,3,celltype_reweighted,dinaciclib
0,0.010836557,0.8305309605398417,1,4,celltype_reweighted,dinaciclib
0,0.01174704,0.82069211268755,25,10,celltype_reweighted,dinaciclib
0,0.010944603,0.831674085397364,25,11,celltype_reweighted,dinaciclib
0,0.011062274,0.8281474652111908,25,12,celltype_reweighted,dinaciclib
0,0.011215695,0.8261623032677476,25,13,celltype_reweighted,dinaciclib
0,0.010772205,0.8322043072189531,25,14,celltype_reweighted,dinaciclib
0,0.010817418,0.830898242844981,50,15,celltype_reweighted,dinaciclib
0,0.0115977535,0.8226469881477831,50,16,celltype_reweighted,dinaciclib
0,0.010803361,0.8322105418704813,50,17,celltype_reweighted,dinaciclib
0,0.0108371535,0.8328562344011071,50,18,celltype_reweighted,dinaciclib
0,0.010983317,0.8284705942290896,50,19,celltype_reweighted,dinaciclib
0,0.010939003,0.8298241684463762,75,20,celltype_reweighted,dinaciclib
0,0.0107761165,0.8308316436354426,75,21,celltype_reweighted,dinaciclib
0,0.010806169,0.8312721678560452,75,22,celltype_reweighted,dinaciclib
0,0.011078595,0.8278130842368289,75,23,celltype_reweighted,dinaciclib
0,0.010592577,0.8339238717653248,75,24,celltype_reweighted,dinaciclib
0,0.011386241,0.8258580656629696,10,5,geometric_sketching,dinaciclib
0,0.011043119,0.8272393794691014,10,6,geometric_sketching,dinaciclib
0,0.01077206,0.8312393849197837,10,7,geometric_sketching,dinaciclib
0,0.010973805,0.8284592741886988,10,8,geometric_sketching,dinaciclib
0,0.010791933,0.8320849139431776,10,9,geometric_sketching,dinaciclib
0,0.011019892,0.8287727962795749,1,0,geometric_sketching,dinaciclib
0,0.011176487,0.8275054871591421,1,1,geometric_sketching,dinaciclib
0,0.011980188,0.8158420843753288,1,2,geometric_sketching,dinaciclib
0,0.01164506,0.8197856231629772,1,3,geometric_sketching,dinaciclib
0,0.011072872,0.8283657970645099,1,4,geometric_sketching,dinaciclib
0,0.012782986,0.8071762751405559,25,10,geometric_sketching,dinaciclib
0,0.010625545,0.833132783865465,25,11,geometric_sketching,dinaciclib
0,0.010736204,0.8317382581648632,25,12,geometric_sketching,dinaciclib
0,0.010736618,0.8318209213856399,25,13,geometric_sketching,dinaciclib
0,0.011510539,0.8238348239696446,25,14,geometric_sketching,dinaciclib
0,0.011525845,0.8224136336122665,50,15,geometric_sketching,dinaciclib
0,0.010840608,0.8310370192955923,50,16,geometric_sketching,dinaciclib
0,0.010764286,0.831411136137039,50,17,geometric_sketching,dinaciclib
0,0.011426726,0.8230649111016599,50,18,geometric_sketching,dinaciclib
0,0.0109231975,0.8304385042695615,50,19,geometric_sketching,dinaciclib
0,0.011282727,0.8271113427082543,75,20,geometric_sketching,dinaciclib
0,0.012543769,0.810564282836508,75,21,geometric_sketching,dinaciclib
0,0.010970967,0.8302094045275957,75,22,geometric_sketching,dinaciclib
0,0.011235383,0.8283699358320783,75,23,geometric_sketching,dinaciclib
0,0.011377984,0.8264719434590907,75,24,geometric_sketching,dinaciclib
0,0.010923619,0.8288544178718187,0,30,random,dinaciclib
0,0.010873683,0.8291242234703369,0,31,random,dinaciclib
0,0.011078642,0.8283191491772165,0,32,random,dinaciclib
0,0.011571686,0.8202276477149293,0,33,random,dinaciclib
0,0.010840725,0.8288458235105007,0,34,random,dinaciclib
0,0.01101658,0.8305871431969182,100,25,random,dinaciclib
0,0.010813285,0.8302545188360141,100,26,random,dinaciclib
0,0.0112399515,0.8252132507924473,100,27,random,dinaciclib
0,0.0110294875,0.8263057913663925,100,28,random,dinaciclib
0,0.010740656,0.8314931832377196,100,29,random,dinaciclib
0,0.0108427415,0.8309639780803405,10,5,random,dinaciclib
0,0.010864649,0.8305331291795689,10,6,random,dinaciclib
0,0.012384993,0.8096120760923358,10,7,random,dinaciclib
0,0.011087887,0.8277519273092261,10,8,random,dinaciclib
0,0.010903959,0.8301042395663114,10,9,random,dinaciclib
0,0.010815076,0.8308153956518795,1,0,random,dinaciclib
0,0.010826125,0.8294335988042912,1,1,random,dinaciclib
0,0.011099973,0.8267600542445656,1,2,random,dinaciclib
0,0.010783545,0.831065492913008,1,3,random,dinaciclib
0,0.011156529,0.8252656228531603,1,4,random,dinaciclib
0,0.011031735,0.8290667022413227,25,10,random,dinaciclib
0,0.011094076,0.8298935010103966,25,11,random,dinaciclib
0,0.011281703,0.8253021539254687,25,12,random,dinaciclib
0,0.010772993,0.8323372007309304,25,13,random,dinaciclib
0,0.010721417,0.8327952363148226,25,14,random,dinaciclib
0,0.010752774,0.8320338405490701,50,15,random,dinaciclib
0,0.010999513,0.8301776074958126,50,16,random,dinaciclib
0,0.010694336,0.8320861212432801,50,17,random,dinaciclib
0,0.0117496755,0.8191137563492605,50,18,random,dinaciclib
0,0.011079991,0.8284976698724533,50,19,random,dinaciclib
0,0.011047268,0.8302361821239319,75,20,random,dinaciclib
0,0.010938246,0.829916781557114,75,21,random,dinaciclib
0,0.010881942,0.8304290841934922,75,22,random,dinaciclib
0,0.011574977,0.8211116356768593,75,23,random,dinaciclib
0,0.011058212,0.8283585430028312,75,24,random,dinaciclib
0,0.058857758,0.7201845396838701,10,5,celltype_reweighted,homoharringtonine
0,0.060612228,0.7183719549085967,10,6,celltype_reweighted,homoharringtonine
0,0.049890675,0.7362222780970991,10,7,celltype_reweighted,homoharringtonine
0,0.055629067,0.7300401492073312,10,8,celltype_reweighted,homoharringtonine
0,0.059499506,0.7272791985318153,10,9,celltype_reweighted,homoharringtonine
0,0.06813306,0.7097286138210505,1,0,celltype_reweighted,homoharringtonine
0,0.05251234,0.7305167140590237,1,1,celltype_reweighted,homoharringtonine
0,0.053114466,0.7372317264597493,1,2,celltype_reweighted,homoharringtonine
0,0.05747147,0.73224094930898,1,3,celltype_reweighted,homoharringtonine
0,0.06413273,0.7191529091595481,1,4,celltype_reweighted,homoharringtonine
0,0.06134747,0.7204246378048802,25,10,celltype_reweighted,homoharringtonine
0,0.05908133,0.7289226137855261,25,11,celltype_reweighted,homoharringtonine
0,0.05442877,0.7365780812353854,25,12,celltype_reweighted,homoharringtonine
0,0.06266042,0.7098741220898106,25,13,celltype_reweighted,homoharringtonine
0,0.060313508,0.7243523356664677,25,14,celltype_reweighted,homoharringtonine
0,0.058060102,0.7229362857946201,50,15,celltype_reweighted,homoharringtonine
0,0.06881917,0.7089407706746915,50,16,celltype_reweighted,homoharringtonine
0,0.06254716,0.7270115814509501,50,17,celltype_reweighted,homoharringtonine
0,0.057991993,0.722334742462223,50,18,celltype_reweighted,homoharringtonine
0,0.06346259,0.7233086299608684,50,19,celltype_reweighted,homoharringtonine
0,0.0610536,0.7162426360199887,75,20,celltype_reweighted,homoharringtonine
0,0.055482216,0.7339517826980378,75,21,celltype_reweighted,homoharringtonine
0,0.057498544,0.7236239494509256,75,22,celltype_reweighted,homoharringtonine
0,0.06014994,0.7261852272632898,75,23,celltype_reweighted,homoharringtonine
0,0.053635288,0.7267086155907205,75,24,celltype_reweighted,homoharringtonine
0,0.06455193,0.7188850117744786,10,5,geometric_sketching,homoharringtonine
0,0.06460053,0.7215779375733256,10,6,geometric_sketching,homoharringtonine
0,0.05689782,0.7271747598753302,10,7,geometric_sketching,homoharringtonine
0,0.05440763,0.7343149715798034,10,8,geometric_sketching,homoharringtonine
0,0.050301928,0.7362529394991422,10,9,geometric_sketching,homoharringtonine
0,0.06669063,0.7207831383891794,1,0,geometric_sketching,homoharringtonine
0,0.062271092,0.7184390452357798,1,1,geometric_sketching,homoharringtonine
0,0.06548283,0.7118732951151887,1,2,geometric_sketching,homoharringtonine
0,0.06028835,0.7148804368817929,1,3,geometric_sketching,homoharringtonine
0,0.056795616,0.7291690607975906,1,4,geometric_sketching,homoharringtonine
0,0.06088781,0.7188010939138528,25,10,geometric_sketching,homoharringtonine
0,0.052169673,0.73857865208862,25,11,geometric_sketching,homoharringtonine
0,0.05585075,0.7291632139908278,25,12,geometric_sketching,homoharringtonine
0,0.06624725,0.7142348905581952,25,13,geometric_sketching,homoharringtonine
0,0.04778407,0.7410039108510139,25,14,geometric_sketching,homoharringtonine
0,0.06149871,0.7182320904856611,50,15,geometric_sketching,homoharringtonine
0,0.05316161,0.7318787820910633,50,16,geometric_sketching,homoharringtonine
0,0.06538402,0.718346209536691,50,17,geometric_sketching,homoharringtonine
0,0.06446251,0.7093175274332952,50,18,geometric_sketching,homoharringtonine
0,0.06316124,0.7161917668523103,50,19,geometric_sketching,homoharringtonine
0,0.059702974,0.7115303603842722,75,20,geometric_sketching,homoharringtonine
0,0.06340645,0.7223825224671462,75,21,geometric_sketching,homoharringtonine
0,0.06223998,0.7212669847604088,75,22,geometric_sketching,homoharringtonine
0,0.05839008,0.7256907328401454,75,23,geometric_sketching,homoharringtonine
0,0.054064814,0.731594506942511,75,24,geometric_sketching,homoharringtonine
0,0.061743733,0.7074138745751191,0,30,random,homoharringtonine
0,0.056170586,0.7298162818147133,0,31,random,homoharringtonine
0,0.063184455,0.7150110395733201,0,32,random,homoharringtonine
0,0.06476111,0.7213901293024574,0,33,random,homoharringtonine
0,0.054912843,0.7307040858268605,0,34,random,homoharringtonine
0,0.058387928,0.7275417557186178,100,25,random,homoharringtonine
0,0.055464428,0.7329206887264103,100,26,random,homoharringtonine
0,0.06300077,0.7175587311752507,100,27,random,homoharringtonine
0,0.055952515,0.7353910263230631,100,28,random,homoharringtonine
0,0.05715628,0.7233769970398859,100,29,random,homoharringtonine
0,0.059587654,0.7251661412711413,10,5,random,homoharringtonine
0,0.06238297,0.7219721011129074,10,6,random,homoharringtonine
0,0.06355045,0.7148568178198333,10,7,random,homoharringtonine
0,0.057882015,0.7319946125081094,10,8,random,homoharringtonine
0,0.064205684,0.7249127776015788,10,9,random,homoharringtonine
0,0.05866899,0.7227631417490424,1,0,random,homoharringtonine
0,0.055827614,0.7302645747802825,1,1,random,homoharringtonine
0,0.06419027,0.7192965779502812,1,2,random,homoharringtonine
0,0.061522722,0.719525329341614,1,3,random,homoharringtonine
0,0.07096964,0.7107243683995041,1,4,random,homoharringtonine
0,0.063557126,0.7179358124112473,25,10,random,homoharringtonine
0,0.06689318,0.7192299102490168,25,11,random,homoharringtonine
0,0.061801735,0.7216942088107687,25,12,random,homoharringtonine
0,0.05492173,0.7365503966241025,25,13,random,homoharringtonine
0,0.052686702,0.7391772235471311,25,14,random,homoharringtonine
0,0.05107622,0.7382276879144493,50,15,random,homoharringtonine
0,0.06063737,0.7262466614781823,50,16,random,homoharringtonine
0,0.06513537,0.7194699383630115,50,17,random,homoharringtonine
0,0.05735904,0.7345767777579884,50,18,random,homoharringtonine
0,0.06131958,0.7200800060369585,50,19,random,homoharringtonine
0,0.05418777,0.7306145105447317,75,20,random,homoharringtonine
0,0.051291656,0.7285386537754258,75,21,random,homoharringtonine
0,0.060814437,0.7268525068152111,75,22,random,homoharringtonine
