,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8534022034454961,0.8388149661859804,0.6535133925875898,0.8534022034454961,0.7158093727619197,10,5,celltype_reweighted,hematopoiesis
0,0.8209775176902636,0.8190701052219426,0.6066620732090382,0.8209775176902636,0.6729488484763354,10,6,celltype_reweighted,hematopoiesis
0,0.8218433702564715,0.8216529420402089,0.5766868622938576,0.8218433702564715,0.6419774725898082,10,7,celltype_reweighted,hematopoiesis
0,0.8226793658376377,0.8190442763084432,0.6085423993506403,0.8226793658376377,0.6741820976683388,10,8,celltype_reweighted,hematopoiesis
0,0.826321918012719,0.8380225321379451,0.6085614867143663,0.826321918012719,0.6796141621857744,10,9,celltype_reweighted,hematopoiesis
0,0.8042576060669394,0.805707430790939,0.5778203357638131,0.8042576060669394,0.6429756373253445,1,0,celltype_reweighted,hematopoiesis
0,0.8033917535007314,0.7868864709931794,0.5795318760183453,0.8033917535007314,0.6417235538721644,1,1,celltype_reweighted,hematopoiesis
0,0.8256053503717194,0.8150964127197897,0.6196558435609237,0.8256053503717194,0.6832984025736407,1,2,celltype_reweighted,hematopoiesis
0,0.801301764547816,0.8047719257695131,0.5763604657125639,0.801301764547816,0.6455517697920474,1,3,celltype_reweighted,hematopoiesis
0,0.8273071985190935,0.8233176445013206,0.5965041252463864,0.8273071985190935,0.6621387399578618,1,4,celltype_reweighted,hematopoiesis
0,0.8365628638820052,0.8092942934247901,0.644231244937076,0.8365628638820052,0.7033572767132706,25,10,celltype_reweighted,hematopoiesis
0,0.871346251455528,0.8544122962081242,0.6938704594998626,0.871346251455528,0.7525490169771615,25,11,celltype_reweighted,hematopoiesis
0,0.8228585077478876,0.8201983599362048,0.6289810528303617,0.8228585077478876,0.6946120624566264,25,12,celltype_reweighted,hematopoiesis
0,0.8203803779894306,0.8169793045076958,0.6181775359911125,0.8203803779894306,0.6840770858832299,25,13,celltype_reweighted,hematopoiesis
