accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8762156548012463,0.6837899623214329,0.6168579266023843,0.8762156548012463,0.6188491682450745,25,14,spikein_50,periodontitis
0.8566707581909169,0.6117349762754332,0.5664074946246568,0.8566707581909169,0.5584485424522856,1,0,spikein_50,periodontitis
0.8731942215088283,0.636109162551984,0.6169548762930389,0.8731942215088283,0.6126233140428198,10,8,spikein_50,periodontitis
0.8751770371069776,0.6389860564159783,0.6241296744698059,0.8751770371069776,0.6183717425988029,10,7,spikein_50,periodontitis
0.8697951090548579,0.632108715016549,0.6055086219050464,0.8697951090548579,0.6025214702334944,1,1,spikein_50,periodontitis
0.8633745633084694,0.6418649517181356,0.6040641593458345,0.8633745633084694,0.6016102541705101,1,3,spikein_50,periodontitis
0.865640638277783,0.6242889358502579,0.5942572140099017,0.865640638277783,0.5955583374971952,10,5,spikein_50,periodontitis
0.869889528845246,0.6686468621314522,0.6269569504527026,0.869889528845246,0.6265828385586987,25,11,spikein_50,periodontitis
0.8725332829761118,0.6523739662062413,0.6175208412092444,0.8725332829761118,0.6122985618716311,1,4,spikein_50,periodontitis
0.8750826173165895,0.634377736597189,0.625184584918229,0.8750826173165895,0.617316541545977,25,13,spikein_50,periodontitis
0.8777263714474554,0.6448013974012201,0.633391761224062,0.8777263714474554,0.6237934036951467,10,6,spikein_50,periodontitis
0.874232839203097,0.6427807447860735,0.6214487051962088,0.874232839203097,0.6149108123565062,25,10,spikein_50,periodontitis
0.8598810310641111,0.6332966525135618,0.5899682873868572,0.8598810310641111,0.5885058085880351,1,2,spikein_50,periodontitis
0.8598810310641111,0.6056410155064159,0.5762755832179282,0.8598810310641111,0.5773216040549441,10,9,spikein_50,periodontitis
0.8718723444433953,0.6752063222425269,0.6164458033495783,0.8718723444433953,0.6169499071584613,25,12,spikein_50,periodontitis
0.5632854578096947,0.1952878992352676,0.126391982182628,0.5632854578096947,0.0927331484795863,25,14,spikein_50,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,0,spikein_50,intestine
0.5641831238779175,0.1953511931562359,0.1269487750556792,0.5641831238779175,0.0938694104535322,10,8,spikein_50,intestine
0.6247755834829444,0.2869853603708935,0.1890783345271543,0.6247755834829444,0.1946804097059212,10,7,spikein_50,intestine
0.5632854578096947,0.1952878992352676,0.126391982182628,0.5632854578096947,0.0927331484795863,1,1,spikein_50,intestine
0.5816876122082585,0.1914659785932722,0.1378062360801781,0.5816876122082585,0.1142467047181045,1,3,spikein_50,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,5,spikein_50,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,11,spikein_50,intestine
0.5614901256732495,0.1951616524472384,0.1252783964365256,0.5614901256732495,0.090431885725242,1,4,spikein_50,intestine
0.5619389587073609,0.1327562949640287,0.1255567928730512,0.5619389587073609,0.0910576963402684,25,13,spikein_50,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,6,spikein_50,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,10,spikein_50,intestine
0.6117594254937163,0.1947556028596674,0.1566371937639198,0.6117594254937163,0.1431960978835978,1,2,spikein_50,intestine
0.5619389587073609,0.1952247191011236,0.1255567928730512,0.5619389587073609,0.0910367050040677,10,9,spikein_50,intestine
0.5632854578096947,0.1744861986198619,0.126391982182628,0.5632854578096947,0.0927530131159163,25,12,spikein_50,intestine
0.9287847118542848,0.721555706099483,0.6504264411816458,0.9287847118542848,0.6751257564551953,25,14,spikein_50,hematopoiesis
0.919528217378322,0.729329877826253,0.6047865505287674,0.919528217378322,0.6236031677520008,1,0,spikein_50,hematopoiesis
0.9237085697223052,0.7217763088488391,0.6396054372064781,0.9237085697223052,0.665681920964384,10,8,spikein_50,hematopoiesis
0.9296805016422812,0.700869847303058,0.6387653987358222,0.9296805016422812,0.657643184611913,10,7,spikein_50,hematopoiesis
0.9290833084502836,0.7182462336405502,0.6379892786581051,0.9290833084502836,0.6613875763204322,1,1,spikein_50,hematopoiesis
0.9265452373842938,0.7307072114130415,0.6439996616204319,0.9265452373842938,0.6686191085997809,1,3,spikein_50,hematopoiesis
0.9298297999402808,0.7093010960488639,0.6469486736202517,0.9298297999402808,0.6669339454959995,10,5,spikein_50,hematopoiesis
0.928486115258286,0.7243460585000467,0.6485301081021843,0.928486115258286,0.6732076315493037,25,11,spikein_50,hematopoiesis
0.9341594505822634,0.7202289152120664,0.662591731725859,0.9341594505822634,0.6847835232346982,1,4,spikein_50,hematopoiesis
0.9250522544042998,0.7155378636952755,0.6541551079013795,0.9250522544042998,0.6762459654251246,25,13,spikein_50,hematopoiesis
0.9287847118542848,0.7217939407804108,0.6473307375680456,0.9287847118542848,0.6711118893777965,10,6,spikein_50,hematopoiesis
0.9296805016422812,0.7301697856717243,0.6479241780925146,0.9296805016422812,0.6741575910114079,25,10,spikein_50,hematopoiesis
0.9065392654523738,0.7108731589652171,0.5985137172609275,0.9065392654523738,0.6138257661264312,1,2,spikein_50,hematopoiesis
0.924753657808301,0.6921168156932798,0.6257003220402662,0.924753657808301,0.6454568696754686,10,9,spikein_50,hematopoiesis
0.9272917288742908,0.7108951623615453,0.6483304480460991,0.9272917288742908,0.6688223285061681,25,12,spikein_50,hematopoiesis
0.9832672831351827,0.9786634506788616,0.97476636911181,0.9832672831351827,0.9762228669971342,25,14,spikein_50,placenta
0.9872302950242184,0.980624361033453,0.9816748336288084,0.9872302950242184,0.9810935386344388,1,0,spikein_50,placenta
0.98697867522174,0.9812786887082072,0.9815318695486376,0.98697867522174,0.9812295766751368,10,8,spikein_50,placenta
0.988928728690948,0.981876394857068,0.9865896946131364,0.988928728690948,0.9841530535697002,10,7,spikein_50,placenta
0.9874819148266968,0.9815778279504414,0.981695623781115,0.9874819148266968,0.981546798811708,1,1,spikein_50,placenta
0.9865383405674026,0.9793909139210384,0.9807184854706664,0.9865383405674026,0.9798895172018264,1,3,spikein_50,placenta
0.9881738692835126,0.981442699989265,0.9838788816371072,0.9881738692835126,0.9826480014724868,10,5,spikein_50,placenta
0.9867270554192616,0.9814791183364884,0.9817661448350709,0.9867270554192616,0.9814765640194024,25,11,spikein_50,placenta
0.98370761778952,0.9782783235775808,0.9780354986716756,0.98370761778952,0.977859099837462,1,4,spikein_50,placenta
0.9877335346291752,0.9824242165959352,0.9831664701423928,0.9877335346291752,0.9827108922079776,25,13,spikein_50,placenta
0.9880480593822734,0.9805557914616686,0.9855488164356728,0.9880480593822734,0.98297315373059,10,6,spikein_50,placenta
0.9908158772095365,0.9875074739017928,0.9858860665539392,0.9908158772095365,0.986677315206104,25,10,spikein_50,placenta
0.988928728690948,0.9809052024279588,0.9866482026297816,0.988928728690948,0.983699868664562,1,2,spikein_50,placenta
0.9885512989872304,0.9830920231967591,0.9854915041548702,0.9885512989872304,0.98425416989075,10,9,spikein_50,placenta
0.9893061583946656,0.982065370922524,0.98756947593576,0.9893061583946656,0.9847685163599232,25,12,spikein_50,placenta
