,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.834443017944048,0.8203422490001594,0.6176770634651818,0.834443017944048,0.682071767140794,100,25,randomsplits,hematopoiesis
0,0.9102797599498402,0.8756318233043108,0.7461487743310785,0.9102797599498402,0.7967814739649288,100,26,randomsplits,hematopoiesis
0,0.9088167676827994,0.8842951816521767,0.7431698494335649,0.9088167676827994,0.7945026615608778,100,27,randomsplits,hematopoiesis
0,0.8429522586809184,0.8210023965680592,0.6312878176902096,0.8429522586809184,0.6932021133583282,100,28,randomsplits,hematopoiesis
0,0.858030036126952,0.8585543033986704,0.6622520763393255,0.858030036126952,0.7282685475952204,100,29,randomsplits,hematopoiesis
0,0.860926163675992,0.8320689222834684,0.6596657070404558,0.860926163675992,0.7184997388260261,10,5,randomsplits,hematopoiesis
0,0.833338309497507,0.8284013081354481,0.6161022639674012,0.833338309497507,0.681023447759224,10,6,randomsplits,hematopoiesis
0,0.8693756904427791,0.8462948015670552,0.6450183015826763,0.8693756904427791,0.706501178997146,10,7,randomsplits,hematopoiesis
0,0.8866927417669364,0.8668950763458345,0.7028631958387798,0.8866927417669364,0.7617330760089053,10,8,randomsplits,hematopoiesis
0,0.8469530946764996,0.8316990041518404,0.649250778579879,0.8469530946764996,0.7118043241973803,10,9,randomsplits,hematopoiesis
0,0.8364135789567969,0.8303309252803027,0.6371400360807972,0.8364135789567969,0.701154166691468,1,0,randomsplits,hematopoiesis
0,0.8638820051951154,0.8458132127711938,0.6564661522874768,0.8638820051951154,0.7196101175472359,1,1,randomsplits,hematopoiesis
0,0.8252172095661781,0.8045092385699883,0.5950095362013713,0.8252172095661781,0.6601155443177831,1,2,randomsplits,hematopoiesis
0,0.8691069775774042,0.8595204341711161,0.6845527732973792,0.8691069775774042,0.7466982548489263,1,3,randomsplits,hematopoiesis
0,0.8452512465291255,0.8346038582968697,0.6401060147667709,0.8452512465291255,0.7049540105553314,1,4,randomsplits,hematopoiesis
0,0.8608664497059086,0.8360010094565451,0.636967000628506,0.8608664497059086,0.7007440489921046,25,10,randomsplits,hematopoiesis
0,0.8403248439972532,0.827698125240806,0.6274987440220854,0.8403248439972532,0.690807922922007,25,11,randomsplits,hematopoiesis
0,0.8602991669901173,0.8468254338848855,0.6543006975987615,0.8602991669901173,0.7177384938940506,25,12,randomsplits,hematopoiesis
0,0.8419371211895023,0.8295846114980923,0.6261079677026837,0.8419371211895023,0.6925754929332739,25,13,randomsplits,hematopoiesis
0,0.9046367897769684,0.8756761310246243,0.7257821761226787,0.9046367897769684,0.7804809923176501,25,14,randomsplits,hematopoiesis
0,0.888185591019019,0.8610721308573669,0.6969360296350193,0.888185591019019,0.7558261414061411,50,15,randomsplits,hematopoiesis
0,0.8754068014211925,0.8541117302641706,0.672506844959626,0.8754068014211925,0.7341158797980093,50,16,randomsplits,hematopoiesis
0,0.838802137760129,0.8218651736859204,0.6334847566302435,0.838802137760129,0.6967808360660283,50,17,randomsplits,hematopoiesis
0,0.8536709163108709,0.827500416861133,0.6440178067417132,0.8536709163108709,0.7044919519420971,50,18,randomsplits,hematopoiesis
0,0.8531334905801212,0.8365217016797488,0.6299233012466395,0.8531334905801212,0.6921379562535188,50,19,randomsplits,hematopoiesis
0,0.8628967246887409,0.8534329364584026,0.6820462898971242,0.8628967246887409,0.7437576981445896,75,20,randomsplits,hematopoiesis
0,0.8574328964261189,0.8427204605520731,0.657500023057802,0.8574328964261189,0.7191055630305375,75,21,randomsplits,hematopoiesis
0,0.8250977816260114,0.8163180228757864,0.6085715895395191,0.8250977816260114,0.6741731883580306,75,22,randomsplits,hematopoiesis
0,0.9030245125847192,0.8816501887025356,0.7162582304829566,0.9030245125847192,0.7746629401259415,75,23,randomsplits,hematopoiesis
0,0.8573134684859522,0.836427717843735,0.6361796430477552,0.8573134684859522,0.6984879407383222,75,24,randomsplits,hematopoiesis
0,0.8286355475763016,0.8121984972722314,0.6374473113810912,0.8286355475763016,0.6867863844369937,100,25,randomsplits,intestine
