,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8368828048475164,0.7241718656173696,0.5865607187151909,0.9954534190429106,0.4975529108196497,0.9035318797628014,0.24686073885936521,0.7158717963933589,100,25,random,kim_lung
0,0.8400875757173469,0.7404587799065294,0.5884802117943764,0.9951755768705519,0.5002711208362598,0.8986853806257813,0.24341876195496553,0.7230088558060842,100,26,random,kim_lung
0,0.8388173709192753,0.7269125604167912,0.5882027074694633,0.9959609767842176,0.4974596966058016,0.9052611537640292,0.23440899218963696,0.71797754626851,100,27,random,kim_lung
0,0.843443642390148,0.7447001585323805,0.5886705815792084,0.9956893722825205,0.49441756680607796,0.9028333118676077,0.22571248139336306,0.7256047941672455,100,28,random,kim_lung
0,0.8383570948528638,0.7252692606901053,0.5929452925920486,0.9955544893262875,0.49653529352508485,0.9053215044122611,0.24132413795377694,0.7188572160450059,100,29,random,kim_lung
0,0.8455516516060305,0.7524475071372657,0.5660245195031166,0.9954984835050352,0.5046258843503892,0.9114940451837249,0.21947724283579523,0.7213412260821377,10,5,random,kim_lung
0,0.8494035930878079,0.7481086976407308,0.5618909746408463,0.9957153157180647,0.5065607656724751,0.9105256763333955,0.21431299960662265,0.7198010884564616,10,6,random,kim_lung
0,0.8402937447119817,0.7332072240893835,0.5652418807148933,0.9957424968239568,0.5085756424814463,0.9101406308209672,0.213957381270223,0.7129142831720863,10,7,random,kim_lung
0,0.8376375210225637,0.7117497834055091,0.5596722178161144,0.9951488081233201,0.5125154312700033,0.910401416979797,0.21411807524307563,0.7030198407480625,10,8,random,kim_lung
0,0.8346640540266144,0.7219305424157783,0.5650458708405495,0.9960028724989011,0.5084852501749992,0.9094934988903824,0.21770569024281208,0.7072134890943141,10,9,random,kim_lung
0,0.8385168814959113,0.7239806372244906,0.5584020875394344,0.9932924665774682,0.50612652907148,0.9142564302872389,0.2226760682184154,0.7069665354199454,1,0,random,kim_lung
0,0.8482987790917825,0.7471575232488626,0.5673910826444626,0.9947687149603723,0.5008357413462363,0.9106394314156777,0.20323127526815576,0.7209491283283693,1,1,random,kim_lung
