,MSE,percentage,seed,downsampling_method,dataset
0,35.199913,100,25,randomsplits,sctab
0,25.932901,100,26,randomsplits,sctab
0,25.646713,100,27,randomsplits,sctab
0,26.28722,100,28,randomsplits,sctab
0,26.351938,100,29,randomsplits,sctab
0,29.67653,10,5,randomsplits,sctab
0,27.206955,10,6,randomsplits,sctab
0,28.461246,10,7,randomsplits,sctab
0,24.629963,10,8,randomsplits,sctab
0,78.383125,10,9,randomsplits,sctab
0,25.887812,1,0,randomsplits,sctab
0,28.903175,1,1,randomsplits,sctab
0,28.00785,1,2,randomsplits,sctab
0,25.08153,1,3,randomsplits,sctab
0,23.572466,1,4,randomsplits,sctab
0,30.084433,25,10,randomsplits,sctab
0,26.958155,25,11,randomsplits,sctab
0,30.674719,25,12,randomsplits,sctab
0,24.964851,25,13,randomsplits,sctab
0,27.143385,25,14,randomsplits,sctab
0,31.410368,50,15,randomsplits,sctab
0,30.205536,50,16,randomsplits,sctab
0,42.614403,50,17,randomsplits,sctab
0,31.07487,50,18,randomsplits,sctab
0,25.529707,50,19,randomsplits,sctab
0,28.951458,75,20,randomsplits,sctab
0,28.51969,75,21,randomsplits,sctab
0,24.726624,75,22,randomsplits,sctab
0,27.075287,75,23,randomsplits,sctab
0,32.9574,75,24,randomsplits,sctab
