,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.896369229230895,0.9023091083780809,0.6543739438056946,0.9657769495939972,0.4308963418006897,0.7750085559064316,0.28898463946914144,0.8176840938048903,100,25,random,kim_lung
0,0.8448118297371623,0.8605359411991154,0.6904729902744293,0.9845592020229645,0.4476369321346283,0.7748369921917201,0.2769970966611758,0.798606920403569,100,26,random,kim_lung
0,0.867065848200246,0.8046197589336554,0.6788864284753799,0.9882156258280727,0.45480917021632195,0.788392668759622,0.25756646334537986,0.7835240118697605,100,27,random,kim_lung
0,0.8952019656800898,0.8928727989011838,0.652246817946434,0.9612952335027816,0.44797393307089806,0.7715109782998091,0.2973620681720612,0.8134405275092359,100,28,random,kim_lung
0,0.8591778316900623,0.7953362255279878,0.6788142323493958,0.961239026946101,0.44573672488331795,0.7717432490490674,0.24836873289937397,0.7777760965224819,100,29,random,kim_lung
0,0.853157478018762,0.788456501253016,0.6519155353307724,0.9838495472486498,0.45890679210424423,0.7782092043015683,0.22617645977217754,0.7645098382008501,10,5,random,kim_lung
0,0.867982936954683,0.7983951278507826,0.6542951166629791,0.9845932184102008,0.45506566762924194,0.777012055295662,0.2879879380180493,0.7735577271561483,10,6,random,kim_lung
0,0.8148415619174137,0.7610303514293516,0.6212151646614075,0.9831632931850658,0.4498721957206726,0.7756039602285222,0.26437592231636475,0.7323623593360576,10,7,random,kim_lung
0,0.8546121624012383,0.7920729450188215,0.6414539366960526,0.9560046031996456,0.4545207619667053,0.7889774038128411,0.35477921430073517,0.7627130147053708,10,8,random,kim_lung
0,0.9034864907104121,0.8976843042536099,0.6063050404191017,0.9633705010041458,0.45065413042902946,0.7876448742588407,0.34043238279854954,0.8024919451277079,10,9,random,kim_lung
0,0.8567427367279198,0.8662115884536808,0.6326705068349838,0.9739515040813892,0.4532242752611637,0.7845082932174696,0.2916718186816105,0.7852082773388614,1,0,random,kim_lung
0,0.8668488912790815,0.8693720299319243,0.5927469357848167,0.9737812703198502,0.45053109899163246,0.7757982750835368,0.27315024983234915,0.7763226189986074,1,1,random,kim_lung
0,0.8695122454528174,0.8937083810634802,0.5992391332983971,0.9772433848642874,0.4592900983989239,0.7834779070937752,0.2785931466488817,0.7874865866048982,1,2,random,kim_lung
0,0.876483820721125,0.8875997569001661,0.6476420313119888,0.9758380565565711,0.44167018309235573,0.7878493801581755,0.2495108013374476,0.8039085363110933,1,3,random,kim_lung
0,0.846582088494996,0.8609394962350687,0.603877030313015,0.9502733661672155,0.4421248249709606,0.781630000696469,0.26850006456665815,0.7704662050143599,1,4,random,kim_lung
0,0.8488820994643341,0.8021227052856051,0.6425949931144714,0.9567151425193556,0.4432006850838661,0.7591910786782209,0.2300831287554091,0.7645332659548035,25,10,random,kim_lung
0,0.8321947986207252,0.7786197298860961,0.5880495011806488,0.9495296138028598,0.4559248462319374,0.7707091832368326,0.24963201024108056,0.73295467656249,25,11,random,kim_lung
0,0.8494514047343692,0.8038417415963257,0.6413662880659103,0.9567611887555667,0.44033023342490196,0.7854962612375116,0.32240316676605774,0.7648864781322017,25,12,random,kim_lung
0,0.9024181508001787,0.903209271878617,0.6732105761766434,0.9800389180135909,0.444917693734169,0.7879703855108934,0.23619178826077816,0.8262793329518131,25,13,random,kim_lung
0,0.8586653363808652,0.7990208171432135,0.6517993211746216,0.9695957960210949,0.45020950213074684,0.7785372480226738,0.2781813290376089,0.7698284915662335,25,14,random,kim_lung
0,0.8773956043567519,0.88725365075218,0.6459497362375259,0.982172048682259,0.4387158788740635,0.7941015375105455,0.2774439365011898,0.8035329971154859,50,15,random,kim_lung
0,0.8427253518183734,0.7758105996135833,0.6363112032413483,0.9568593947514742,0.44406478852033615,0.7740171426436963,0.2616383299314509,0.7516157182244351,50,16,random,kim_lung
0,0.8567816716240843,0.7942010801248526,0.6540065854787827,0.9565873477718642,0.4368319511413574,0.768838825469133,0.20498210097906164,0.7683297790759065,50,17,random,kim_lung
0,0.840564174142177,0.7787938245209289,0.6512828171253204,0.9573934622536378,0.4486391618847847,0.7817985335886366,0.2655237030259975,0.7568802719294755,50,18,random,kim_lung
0,0.9089504818681192,0.906040148526197,0.650311142206192,0.9606709713472836,0.43823307380080223,0.7818024394992341,0.24475472566290382,0.8217672575335028,50,19,random,kim_lung
0,0.8360093506289112,0.7799504817214827,0.6376080214977264,0.9590886534753226,0.448501143604517,0.7724969651882143,0.2558738801715383,0.7511892846160402,75,20,random,kim_lung
0,0.8427606337578714,0.7773693781328406,0.6762746274471283,0.9797362750669254,0.4472120478749275,0.764093245548507,0.27359623997698684,0.7654682131126135,75,21,random,kim_lung
0,0.8912489444158243,0.898567873336182,0.6483897268772125,0.9843616798479438,0.44613805785775185,0.7777443205274814,0.2929286057909527,0.8127355148764063,75,22,random,kim_lung
0,0.893959909232559,0.9010477773211774,0.6607628464698792,0.9636638768583886,0.4451777935028076,0.7652744042823837,0.2638718735944015,0.8185901776745386,75,23,random,kim_lung
0,0.8531947050238062,0.7846584217131697,0.6550619155168533,0.9579344858009758,0.4359395280480385,0.7690067831754491,0.20322515996537316,0.7643050140846097,75,24,random,kim_lung
0,0.4669833631675661,0.301596305066408,0.41511616855859756,0.7491978465034067,0.6171805039048195,0.6947970458133129,0.23514548052948928,0.3945652789308572,100,25,random,renal
0,0.469454470725158,0.22658975308907048,0.42427562922239304,0.7658382187718497,0.5915374010801315,0.7305643627794767,0.1437761950406373,0.3734399510122072,100,26,random,renal
0,0.45534114126734776,0.14701513526726698,0.4109834209084511,0.7726753771832786,0.5910206437110901,0.7427873503542206,0.13783269160681808,0.3377798991476886,100,27,random,renal
0,0.48326417579554193,0.2581263544540976,0.42150240391492844,0.7780264060651702,0.6043285876512527,0.7236904967112333,0.14007322039374276,0.38763097805485597,100,28,random,renal
0,0.4747946474725253,0.23451369443497516,0.3851596862077713,0.7410541616178365,0.6495174318552017,0.6532368526295944,0.34477192934711565,0.36482267603842394,100,29,random,renal
0,0.48333154712357823,0.3202027650008756,0.414520300924778,0.7599796468464584,0.6242210119962692,0.6798575012128106,0.2170645052268068,0.40601820434974395,10,5,random,renal
0,0.45236746289281893,0.23167292865641562,0.41325679421424866,0.7618113779243016,0.607310377061367,0.7090204659564323,0.15638263823722817,0.36576572858782774,10,6,random,renal
0,0.4679339500158244,0.29857354011349013,0.3980673477053642,0.7169473754808826,0.6359384208917618,0.6800694268247245,0.2942415762321171,0.3881916126115596,10,7,random,renal
0,0.464198997599063,0.25459717457912623,0.41432470828294754,0.7493208311814694,0.5717414021492004,0.75335921315182,0.10214180380996207,0.37770696015371225,10,8,random,renal
0,0.4441592734123361,0.21993343257665715,0.4119666516780853,0.7347040710088555,0.6102115511894226,0.6950851039255627,0.20077853730069342,0.3586864525556928,10,9,random,renal
0,0.45507944826488217,0.20891467167473424,0.42116715013980865,0.711944785997203,0.5929502919316292,0.7309921604012125,0.16994805083842468,0.36172042335980836,1,0,random,renal
0,0.443567498553598,0.21317310880697854,0.4022345691919327,0.6827063351304421,0.6137775406241417,0.7097759880574763,0.2277515791788043,0.3529917255175031,1,1,random,renal
0,0.4594649850854706,0.3070727063757777,0.3908933028578758,0.7047151935620748,0.6384314000606537,0.693611129095491,0.28916376398382054,0.38581033143970805,1,2,random,renal
0,0.4597148015734018,0.24353844377815997,0.3944828733801842,0.7227589305869644,0.6438164561986923,0.6773702016709167,0.29944219700950114,0.36591203957724866,1,3,random,renal
0,0.433418704839465,0.27295154209577255,0.38712387531995773,0.6801890324735873,0.649721160531044,0.6835515489749361,0.4217462972964507,0.36449804075173176,1,4,random,renal
0,0.4667878688433995,0.24694589027071143,0.41007060557603836,0.7680669765019295,0.6089519560337067,0.7005902587623037,0.17318736029890022,0.3746014548967165,25,10,random,renal
0,0.4586139195007788,0.2851100644067784,0.397939532995224,0.7550820380101089,0.6169590875506401,0.7220551925182603,0.19577868093937414,0.38055450563426035,25,11,random,renal
0,0.44823892496096607,0.2397416209487904,0.40875884890556335,0.7521488734889029,0.6058394536376,0.7258529459121026,0.15682102438405454,0.3655797982717733,25,12,random,renal
0,0.47026585419659367,0.31965704817782015,0.41066212207078934,0.7669636046842615,0.6122934594750404,0.7037429726831488,0.14990941986269404,0.4001950081484011,25,13,random,renal
0,0.45888108479382866,0.23664558109450065,0.40990597009658813,0.7270845932228358,0.6016686707735062,0.7229059889700358,0.14024576342166553,0.36847754532830584,25,14,random,renal
0,0.48549678815953057,0.2935894703213464,0.4151662364602089,0.7484395063240217,0.6291332393884659,0.6895248819089864,0.22717351800205812,0.398084164980362,50,15,random,renal
0,0.47044024079987445,0.2984360503885129,0.39875949174165726,0.7419083737778511,0.6179651170969009,0.6874936932992847,0.19730864231360262,0.38921192764334817,50,16,random,renal
0,0.45920371362070783,0.28452479829565375,0.3965698927640915,0.7411044086571454,0.6179333999752998,0.6968413742841036,0.163697759881781,0.3800994682268177,50,17,random,renal
0,0.46582623007026647,0.2049521022267661,0.405170276761055,0.7553283026902241,0.6160211935639381,0.6930685546667736,0.19895981577034477,0.3586495363526958,50,18,random,renal
0,0.4456866956434293,0.2371257304282127,0.36866606771945953,0.7321941206882324,0.6728104501962662,0.6335709175104677,0.45121340724221143,0.3504928312637005,50,19,random,renal
0,0.4732057093270386,0.23738586863514152,0.40651997178792953,0.758018630578915,0.6323097050189972,0.6891738984153681,0.2555073998022075,0.3723705165833699,75,20,random,renal
0,0.48366799262048754,0.311631689601233,0.4066988006234169,0.7762251939002882,0.6069541126489639,0.7160960629581682,0.1664870104682976,0.4006661609483791,75,21,random,renal
0,0.4654996795575416,0.26805413263975597,0.3911759778857231,0.7468851376912402,0.6440887302160263,0.6764480397509575,0.26160244192862003,0.37490993002767353,75,22,random,renal
0,0.45661707754831093,0.21370417035597028,0.419907309114933,0.7692180692666237,0.5958518758416176,0.711255567114774,0.1070261183712647,0.3634095190064048,75,23,random,renal
0,0.4727690221869559,0.3067076585563965,0.4155919477343559,0.7596340713526516,0.6058349609375,0.7146559755848599,0.12872658120262007,0.39835620949256945,75,24,random,renal
0,0.7038768179768753,0.5377625643727821,0.5164508949965239,0.7967932368686435,0.4556548148393631,0.8283391487090059,0.030640475403781432,0.5860300924487271,100,25,random,periodontitis
0,0.7088279147956471,0.544795970421448,0.5198456384241581,0.7979925825984909,0.4828061517328024,0.8316612768055698,0.037274944083151004,0.5911565078804177,100,26,random,periodontitis
0,0.7366207217509392,0.5999946863903773,0.5447445660829544,0.8134130955347847,0.4592254161834717,0.8281669891106423,0.029697514546963316,0.6271199914080903,100,27,random,periodontitis
0,0.7142736526911538,0.5345802402060075,0.548757191747427,0.7915325225478534,0.4788223188370466,0.8271872169615176,0.0465288031639826,0.5992036948815295,100,28,random,periodontitis
0,0.7196727070042082,0.5532210144628957,0.5371526516973972,0.7849073299673689,0.49499254301190376,0.8333149205669746,0.03833654806407741,0.6033487910548337,100,29,random,periodontitis
0,0.7283677843063842,0.5708093374953641,0.5347441621124744,0.8232737438101075,0.4320496991276741,0.826360570464218,0.050512537872296405,0.6113070946380742,10,5,random,periodontitis
0,0.7079664431604508,0.5520060192474054,0.5385834276676178,0.7886588415402811,0.48102758824825287,0.8382757894258185,0.0378927603085344,0.599518630025158,10,6,random,periodontitis
0,0.7231502430082014,0.5573469898752169,0.5265460386872292,0.8102061089661271,0.4381588138639927,0.8234706471334007,0.03782365449903438,0.6023477571902158,10,7,random,periodontitis
0,0.7204379087676398,0.5580835889587533,0.5201273206621408,0.7738488586965545,0.49498255969956517,0.837507780158212,0.034186029131610784,0.5995496061295112,10,8,random,periodontitis
0,0.6956909240349398,0.5161533149932486,0.5164601411670446,0.7602745678376749,0.46127406507730484,0.8290352002906304,0.032670909327930285,0.5761014600650777,10,9,random,periodontitis
0,0.672001719735773,0.486726145073328,0.5092761758714914,0.7746194013826432,0.4701212663203478,0.8401487011852855,0.04949552227464727,0.5560013468935309,1,0,random,periodontitis
0,0.7052403463760678,0.5360232238444481,0.5249721873551607,0.7678235327476179,0.43938617408275604,0.8361515424251287,0.035512337567770995,0.5887452525252256,1,1,random,periodontitis
0,0.6924143832147226,0.5277220499900018,0.5244472771883011,0.7338867562209086,0.4544864371418953,0.8464503596542184,0.024099296677172543,0.5815279034643418,1,2,random,periodontitis
0,0.6949616144163542,0.5230694994770314,0.5038114984054118,0.7692361252318234,0.43084321171045303,0.8395781063698896,0.039532659672714084,0.5739475374329325,1,3,random,periodontitis
