,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6725625656718115,0.49831022130701363,0.48648319859057665,0.8747299550637146,0.4966115818824619,0.876473261628135,0.06035013593345956,0.5524519951898006,10,5,celltype_reweighted,periodontitis
0,0.6193079794045605,0.3916050385998258,0.46872003749012947,0.8457346217789987,0.4911454664543271,0.8508785423889809,0.07069478925336198,0.49321101849817195,10,6,celltype_reweighted,periodontitis
0,0.5983498912144064,0.37952463643600615,0.4622945934534073,0.8309322577149102,0.4915609145537019,0.8448233398075351,0.06667767196898139,0.4800563737012733,10,7,celltype_reweighted,periodontitis
0,0.5914338011489317,0.3325104888051321,0.4482449106872082,0.8431996057121017,0.4777500070631504,0.8345893266523758,0.06548359830658323,0.4573964002137574,10,8,celltype_reweighted,periodontitis
0,0.6107573269452412,0.3565590655371749,0.4761847276240587,0.8762967922594508,0.49053376633673906,0.8602820283944296,0.060284321689812,0.48116704003549166,10,9,celltype_reweighted,periodontitis
0,0.5842000809299641,0.32281239137812817,0.45593956112861633,0.8276717128105311,0.486035886220634,0.8462509008091662,0.06337208955788153,0.4543173444789029,1,0,celltype_reweighted,periodontitis
0,0.5951625940679643,0.34475087817637995,0.46097806468605995,0.8426629843549924,0.4872096087783575,0.8467393950564439,0.05654197618701815,0.4669638456434681,1,1,celltype_reweighted,periodontitis
0,0.5972545666733265,0.40077947998387575,0.45861221849918365,0.8306592836249491,0.4885014174506068,0.8441490955483372,0.06323245888539004,0.48554875505212863,1,2,celltype_reweighted,periodontitis
0,0.5463136387986671,0.27522031218156967,0.4484272561967373,0.82181820154998,0.4805989731103182,0.840443472362068,0.06443534354162317,0.4233204023923247,1,3,celltype_reweighted,periodontitis
0,0.606151560525641,0.3561056930389696,0.4447471499443054,0.8323932326410396,0.4769840333610773,0.8344465769883656,0.06541564061885931,0.4690014678363053,1,4,celltype_reweighted,periodontitis
0,0.5896258224468973,0.369877707878452,0.46593888476490974,0.8471203747806989,0.4953885958530009,0.8452492501619232,0.06381439689444716,0.475147471696753,25,10,celltype_reweighted,periodontitis
0,0.6721950903276273,0.4925615786163505,0.47509548254311085,0.8659324272732797,0.4924673680216074,0.8530150581979391,0.05713548760542182,0.5466173838290295,25,11,celltype_reweighted,periodontitis
