,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8004793119335013,0.6763039698964245,0.569331169128418,0.9862917772482298,0.4038117006421089,0.8526184263813474,0.1105155759140904,0.6820381503194479,10,5,celltype_reweighted,ocular
0,0.7916095970897998,0.6788923565134738,0.5728184506297112,0.9889938632254945,0.39436665177345276,0.8477845597358009,0.12094442659259429,0.681106801410995,10,6,celltype_reweighted,ocular
0,0.8018683620834893,0.6779290876944962,0.5815517529845238,0.9879076555815018,0.394165962934494,0.8630165788421622,0.11423637137532776,0.6871164009208365,10,7,celltype_reweighted,ocular
0,0.7992352434625734,0.6760166742157375,0.5664479956030846,0.9800784732714468,0.38648515939712524,0.8524541521503304,0.12178960781207057,0.6805666377604651,10,8,celltype_reweighted,ocular
0,0.7909882085548493,0.6756721409561316,0.5576391443610191,0.9888851366892921,0.39945468306541443,0.8667562474321019,0.12024046304404082,0.6747664979573335,10,9,celltype_reweighted,ocular
0,0.8141095273202094,0.7101736844039038,0.5584961771965027,0.9742654723341161,0.3682713508605957,0.8509456609491334,0.15085913576248894,0.6942597963068721,1,0,celltype_reweighted,ocular
0,0.8135788198706062,0.7104387957029384,0.564217284321785,0.9851660995721055,0.38435548543930054,0.8487999820972438,0.1495892334108078,0.69607829996511,1,1,celltype_reweighted,ocular
0,0.7973071004866054,0.6792417520521801,0.5342239961028099,0.9844879495335913,0.37399230897426605,0.8373467035030128,0.13952133872717928,0.6702576162138651,1,2,celltype_reweighted,ocular
0,0.7793627038847866,0.6604888000205019,0.561057485640049,0.9829409870053851,0.3636215776205063,0.8485647976043571,0.138533175635623,0.6669696631817792,1,3,celltype_reweighted,ocular
0,0.8109918526256467,0.7105173643357042,0.5562892034649849,0.9815196332956965,0.37269334495067596,0.8452597448357795,0.13109879202342636,0.6925994734754454,1,4,celltype_reweighted,ocular
0,0.8011770544248439,0.6773462764876513,0.5706594735383987,0.992160964265849,0.39211492985486984,0.8575280196725635,0.13178252139492588,0.6830609348169646,25,10,celltype_reweighted,ocular
