,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8102726503300871,0.7323389482942503,0.5170913208276033,0.9698340665302426,0.4545072242617607,0.850325152872516,0.15268752383741047,0.6865676398173136,100,25,random,kim_lung
0,0.8321879810676998,0.7274687733121558,0.5176420286297798,0.983923444869428,0.4557834789156914,0.8612499794612447,0.16858312682401191,0.6924329276698784,100,26,random,kim_lung
0,0.8168098053187042,0.7290604942569828,0.5167422834783792,0.9698960953072359,0.45225781574845314,0.8593073588894601,0.18673148234122477,0.6875375276846887,100,27,random,kim_lung
0,0.8116262128266388,0.7435227365822842,0.5061382022686303,0.9786701664953139,0.44443168491125107,0.8508144046269874,0.1464690572788123,0.687095717225851,100,28,random,kim_lung
0,0.7915250247353466,0.7130306399217077,0.4975965570192784,0.9837950561994958,0.44771717116236687,0.8541613714901268,0.143976726207048,0.6673840738921109,100,29,random,kim_lung
0,0.8060345612513669,0.7401176173055226,0.494904768653214,0.983547144340255,0.4483371376991272,0.8499340075646538,0.150002441716317,0.6803523157367012,10,5,random,kim_lung
0,0.8075811661799831,0.7309577708651066,0.4838442802429199,0.982888578437837,0.44252927228808403,0.8486187736250963,0.13454104261759847,0.6741277390960031,10,6,random,kim_lung
0,0.7777752756658417,0.6848277559043204,0.5020349195692688,0.985141084509862,0.4491804987192154,0.8626277851798733,0.1654015736679521,0.654879317046477,10,7,random,kim_lung
0,0.8111142390410978,0.7307907403315225,0.5028572282753885,0.9844678468287759,0.4525250382721424,0.8573937470956292,0.1564158144731671,0.6815874025493361,10,8,random,kim_lung
0,0.8040479725592374,0.7306828108790326,0.5036329911090434,0.9684512654200315,0.44702962785959244,0.8585612073115483,0.18170527542143156,0.6794545915157711,10,9,random,kim_lung
0,0.7639855243004338,0.6708084122008046,0.4916893308982253,0.9766688759698194,0.44829225540161133,0.8627920556751784,0.13792690714073585,0.6421610891331545,1,0,random,kim_lung
0,0.8261923363712825,0.7344314844715593,0.5142176980152726,0.9882112952963347,0.45589322224259377,0.8619785233018759,0.15841768775095955,0.6916138396193715,1,1,random,kim_lung
0,0.7740807830525281,0.6812172963722974,0.49436849309131503,0.9835663495044363,0.4496081657707691,0.8610347680847191,0.16944985846823216,0.6498888575053802,1,2,random,kim_lung
0,0.8171696042802644,0.7441621442230266,0.5021434018854052,0.9651609724510536,0.4494263418018818,0.8442746424653237,0.15692848009898674,0.6878250501295654,1,3,random,kim_lung
0,0.8390098277182364,0.7446031924680874,0.5257678292691708,0.9734475982579909,0.4536485970020294,0.8642494804161946,0.16773705257498842,0.7031269498184982,1,4,random,kim_lung
0,0.8639309744262841,0.8782553393150254,0.5110356416553259,0.9863321046176923,0.4579153396189213,0.8624242646565043,0.16891266191308946,0.7510739851322118,25,10,random,kim_lung
0,0.811269869712014,0.7102905875256804,0.502972888527438,0.9702235203478423,0.4446229822933674,0.845088882309646,0.1465724554873305,0.6748444485883774,25,11,random,kim_lung
0,0.8159788040178219,0.7352067725370233,0.5089439377188683,0.9863835024421389,0.4593791365623474,0.8614811872223607,0.170498651520459,0.6867098380912378,25,12,random,kim_lung
0,0.809582832411877,0.7155225323509365,0.519460879266262,0.988310329971757,0.45396460592746735,0.8718606349095545,0.17369544240219384,0.6815220813430253,25,13,random,kim_lung
0,0.807868082805081,0.7115462226592739,0.5112566938623786,0.9726446027594099,0.4534715749323368,0.8604327422223044,0.16655828272786863,0.6768903331089112,25,14,random,kim_lung
0,0.7977861747271952,0.6980693681255183,0.48450319934636354,0.9826009221152832,0.444969043135643,0.8503931448626709,0.1338867193365978,0.6601195807330257,50,15,random,kim_lung
0,0.7636650681412297,0.6727344855874731,0.48951488453894854,0.97928561496367,0.4404402822256088,0.8487177709939797,0.15460407330127443,0.6419714794225504,50,16,random,kim_lung
0,0.8004649657215611,0.7368499096343928,0.48410539701581,0.9711782031239128,0.443884015083313,0.8534903698736811,0.16195482637550146,0.6738067574572546,50,17,random,kim_lung
0,0.7793430500758626,0.7024154425677397,0.4795820936560631,0.9767769327915214,0.4390592686831951,0.8412283438983096,0.1498674809716973,0.6537801954332217,50,18,random,kim_lung
