,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8980292624664079,0.8060791880122579,0.7364066826182466,0.8980292624664079,0.7615869678174696,100,25,random,hematopoiesis
0,0.8990743505524037,0.867028052811543,0.7381215139074385,0.8990743505524037,0.7772276962456931,100,26,random,hematopoiesis
0,0.9005673335323977,0.8192114368074443,0.7009758672815481,0.9005673335323977,0.7410432403813187,100,27,random,hematopoiesis
0,0.8819050462824723,0.8470712652261901,0.7188098335398536,0.8819050462824723,0.7661098989283102,100,28,random,hematopoiesis
0,0.881755747984473,0.7885845763598527,0.7108361555054115,0.881755747984473,0.7426782798067008,100,29,random,hematopoiesis
0,0.9096745297103613,0.8521601876280323,0.7467627601705911,0.9096745297103613,0.7842076798331102,10,5,random,hematopoiesis
0,0.9244550612123021,0.8523071847429848,0.7511308486956947,0.9244550612123021,0.7926034716042462,10,6,random,hematopoiesis
0,0.9143027769483428,0.817933084161174,0.7441363804884742,0.9143027769483428,0.7751626552874984,10,7,random,hematopoiesis
0,0.8968348760824126,0.8340918400267836,0.7174409446078149,0.8968348760824126,0.7476882760437277,10,8,random,hematopoiesis
0,0.889519259480442,0.8553697526426796,0.7223630688293418,0.889519259480442,0.7688128023278133,10,9,random,hematopoiesis
0,0.8874290833084503,0.777033611103848,0.6927131790846347,0.8874290833084503,0.7261619365378432,1,0,random,hematopoiesis
0,0.884741713944461,0.8251829592538884,0.6977393799581711,0.884741713944461,0.7397243279666665,1,1,random,hematopoiesis
0,0.8859361003284563,0.8099680306535413,0.6782436043013745,0.8859361003284563,0.7207983767426229,1,2,random,hematopoiesis
0,0.8811585547924754,0.8258412950162533,0.7227231573583442,0.8811585547924754,0.760044093358831,1,3,random,hematopoiesis
0,0.884741713944461,0.8070239575284687,0.6967621997776046,0.884741713944461,0.7388788239196337,1,4,random,hematopoiesis
0,0.8692146909525231,0.8368468914328423,0.7031531376895355,0.8692146909525231,0.7411248029987596,25,10,random,hematopoiesis
0,0.8944461033144222,0.851681637234391,0.7234396598074504,0.8944461033144222,0.7615202084524452,25,11,random,hematopoiesis
0,0.894744699910421,0.7934749311043566,0.7208129577513607,0.894744699910421,0.7514249219647628,25,12,random,hematopoiesis
0,0.8992236488504031,0.8381275753247368,0.7543917905016166,0.8992236488504031,0.786649598363578,25,13,random,hematopoiesis
0,0.9071364586443714,0.8221399673713216,0.7268801884151682,0.9071364586443714,0.7627074722079603,25,14,random,hematopoiesis
0,0.9031054045983876,0.8309355576518209,0.7435765430742092,0.9031054045983876,0.7763673752079361,50,15,random,hematopoiesis
0,0.8956404896984175,0.8512925690561471,0.7407123068422375,0.8956404896984175,0.7753462547184687,50,16,random,hematopoiesis
0,0.8565243356225739,0.8636425759643569,0.6424070406182484,0.8565243356225739,0.6841822890038728,50,17,random,hematopoiesis
0,0.8987757539564049,0.8548118051298125,0.7261244185909681,0.8987757539564049,0.7686448539575133,50,18,random,hematopoiesis
0,0.904747685876381,0.8130806198168683,0.7223305862466388,0.904747685876381,0.7587773136388234,50,19,random,hematopoiesis
0,0.8978799641684084,0.85415955420138,0.7316104414285096,0.8978799641684084,0.7773603217147641,75,20,random,hematopoiesis
0,0.9025082114063899,0.8152021748671943,0.7399492042321433,0.9025082114063899,0.7649101492757252,75,21,random,hematopoiesis
0,0.8996715437444013,0.8709663535573259,0.7611935874727056,0.8996715437444013,0.8007426149282942,75,22,random,hematopoiesis
0,0.904747685876381,0.8417767787121849,0.7249239388619132,0.904747685876381,0.7678545158968878,75,23,random,hematopoiesis
0,0.8971334726784115,0.8154402768099916,0.7060528168512836,0.8971334726784115,0.7443545032457557,75,24,random,hematopoiesis
0,0.803411131059246,0.691893809032115,0.6201543862234107,0.803411131059246,0.6438653175363369,100,25,random,intestine
0,0.8245062836624776,0.7782570394693389,0.6822714886567531,0.8245062836624776,0.7113297351886585,100,26,random,intestine
0,0.7764811490125674,0.7812892755590427,0.6721570777952541,0.7764811490125674,0.7032742755429391,100,27,random,intestine
0,0.8195691202872532,0.8045889024678692,0.6950855026562218,0.8195691202872532,0.7288899385729917,100,28,random,intestine
0,0.7944344703770198,0.662843848026873,0.6188472245800263,0.7944344703770198,0.635090737307094,100,29,random,intestine
0,0.8110412926391383,0.7971582936416088,0.6490825951221886,0.8110412926391383,0.6807529880105103,10,5,random,intestine
0,0.8177737881508079,0.7019281444682559,0.632937927608037,0.8177737881508079,0.6467711503743193,10,6,random,intestine
0,0.809245960502693,0.7876304667340368,0.6073327702268072,0.809245960502693,0.6331362307997399,10,7,random,intestine
0,0.7719928186714542,0.6586762126575613,0.6033479702013058,0.7719928186714542,0.6234906340119937,10,8,random,intestine
0,0.7787253141831239,0.745412866851286,0.6248894041893231,0.7787253141831239,0.6470154850613832,10,9,random,intestine
0,0.7697486535008977,0.6895073205924609,0.5789362666101159,0.7697486535008977,0.6051015778868163,1,0,random,intestine
0,0.7670556552962298,0.6959212045990314,0.5652891695177236,0.7670556552962298,0.5863550928078829,1,1,random,intestine
0,0.7553859964093357,0.6270087221329832,0.5643854576562027,0.7553859964093357,0.5842365184770802,1,2,random,intestine
0,0.7477558348294434,0.7001311001140786,0.5903253306671585,0.7477558348294434,0.60891241228284,1,3,random,intestine
0,0.7625673249551167,0.7129104817170258,0.6272385798851843,0.7625673249551167,0.6511012370983811,1,4,random,intestine
0,0.8209156193895871,0.692343221611813,0.641748694997073,0.8209156193895871,0.653977310978636,25,10,random,intestine
0,0.835278276481149,0.7980772409487795,0.7090147110451133,0.835278276481149,0.7250187368205843,25,11,random,intestine
0,0.8043087971274686,0.6967549609131032,0.6402205854366716,0.8043087971274686,0.6611791688291799,25,12,random,intestine
0,0.8137342908438061,0.7551962192535243,0.6450182102022005,0.8137342908438061,0.6746702306519636,25,13,random,intestine
0,0.7877019748653501,0.7301521108628328,0.6188998856481663,0.7877019748653501,0.6450468962482959,25,14,random,intestine
0,0.7971274685816876,0.7587488121455233,0.6654378907753601,0.7971274685816876,0.6857255786949427,50,15,random,intestine
0,0.8065529622980251,0.7485115527277761,0.6666419048959377,0.8065529622980251,0.6915954141555909,50,16,random,intestine
0,0.7836624775583483,0.6732578310750108,0.6197386269388656,0.7836624775583483,0.6401100131051294,50,17,random,intestine
0,0.7881508078994613,0.7472108213789146,0.6486141497516005,0.7881508078994613,0.6718432732648988,50,18,random,intestine
0,0.8096947935368043,0.688834444064667,0.6272838643944841,0.8096947935368043,0.6518063743774001,50,19,random,intestine
0,0.8132854578096947,0.7784672727190136,0.7009063406450748,0.8132854578096947,0.729209373956611,75,20,random,intestine
0,0.8375224416517055,0.7960953790873702,0.6540946141994877,0.8375224416517055,0.6740345147589403,75,21,random,intestine
0,0.7814183123877917,0.7758501927927979,0.6881779864921603,0.7814183123877917,0.7210518835446564,75,22,random,intestine
0,0.8105924596050269,0.8115767683715591,0.696629127954676,0.8105924596050269,0.7310182842292576,75,23,random,intestine
0,0.7782764811490126,0.7051866450259536,0.5969994732866931,0.7782764811490126,0.6120063481389824,75,24,random,intestine
0,0.7821735435747332,0.5778021283447204,0.5438990392134188,0.7821735435747332,0.5397523647981234,100,25,random,periodontitis
0,0.7693324520819563,0.5164023609648664,0.4743113426658458,0.7693324520819563,0.4768374873165127,100,26,random,periodontitis
0,0.78330658105939,0.587345942381261,0.49218312061217373,0.78330658105939,0.4946422795324692,100,27,random,periodontitis
0,0.7749032197148522,0.5473825138015146,0.4890159193594486,0.7749032197148522,0.4972676078661895,100,28,random,periodontitis
0,0.786139174771032,0.5222630556574956,0.5018542958270081,0.786139174771032,0.5046144021068216,100,29,random,periodontitis
0,0.7965253517137192,0.5899513051772994,0.5563478946238645,0.7965253517137192,0.548137106496755,10,5,random,periodontitis
0,0.7764139363610613,0.5570946856162867,0.48192971673355317,0.7764139363610613,0.4856641687867009,10,6,random,periodontitis
0,0.7841563591728826,0.5771659558134344,0.5090925984314061,0.7841563591728826,0.5161772939302912,10,7,random,periodontitis
0,0.77159852705127,0.5155084739938735,0.47355239497356727,0.77159852705127,0.47485196605461294,10,8,random,periodontitis
0,0.7629119063355679,0.582884698381897,0.4826005774545757,0.7629119063355679,0.49152322304182305,10,9,random,periodontitis
0,0.7551694835237466,0.5098950466927751,0.4667464029159937,0.7551694835237466,0.47217584147161973,1,0,random,periodontitis
0,0.7519592106505524,0.5076195391229665,0.46296903843782405,0.7519592106505524,0.46873405947014113,1,1,random,periodontitis
0,0.7397790576904919,0.525462781091986,0.446341452635038,0.7397790576904919,0.44497621345037097,1,2,random,periodontitis
0,0.7631951657067322,0.5865053178039816,0.5151186666863334,0.7631951657067322,0.5069305913851295,1,3,random,periodontitis
0,0.7491266169389104,0.47632345375061863,0.44497307715534135,0.7491266169389104,0.44481835199748576,1,4,random,periodontitis
0,0.7886885091115098,0.5941780374235495,0.5539831221317587,0.7886885091115098,0.5601753961841885,25,10,random,periodontitis
0,0.7883108299499575,0.5791386672095793,0.5417267692446056,0.7883108299499575,0.5255395967703348,25,11,random,periodontitis
0,0.7836842602209423,0.5363846564874113,0.5070565894862974,0.7836842602209423,0.5128271048818931,25,12,random,periodontitis
0,0.7939760173732414,0.5792325170530417,0.5559358426285311,0.7939760173732414,0.5494524981072021,25,13,random,periodontitis
0,0.7800963081861958,0.5420728494954248,0.5027528910720362,0.7800963081861958,0.5118777512693705,25,14,random,periodontitis
0,0.793409498630913,0.5773988293874185,0.5149212489502779,0.793409498630913,0.5226186321244273,50,15,random,periodontitis
0,0.7929373996789727,0.5688079608046818,0.5135871290300326,0.7929373996789727,0.5133849813219388,50,16,random,periodontitis
