,Unnamed: 0,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0,0.8358168761220826,0.7247122692781851,0.6476840283450402,0.8358168761220826,0.6752196393406978,75,21,randomsplits,intestine
1,0,0.7640933572710952,0.6544289072435066,0.5842371516697514,0.7640933572710952,0.6075417640804216,75,23,randomsplits,intestine
2,0,0.7682226211849192,0.7416353805295572,0.5333637547214636,0.7682226211849191,0.5791205241083599,10,5,randomsplits,intestine
3,0,0.7712746858168761,0.7685898227307022,0.5891329304626607,0.7712746858168761,0.6296027274161075,10,8,randomsplits,intestine
4,0,0.7412926391382406,0.724709670908114,0.5301224592143319,0.7412926391382406,0.5804460464555213,10,7,randomsplits,intestine
5,0,0.8338420107719928,0.7365375686630784,0.6375515937784983,0.8338420107719928,0.6677711456840489,50,16,randomsplits,intestine
6,0,0.7579892280071814,0.6368912987040978,0.582698969106304,0.7579892280071814,0.6001129051604974,100,28,randomsplits,intestine
7,0,0.7844703770197486,0.701081174175327,0.6004941747916188,0.7844703770197486,0.6283932762196901,100,29,randomsplits,intestine
8,0,0.742818671454219,0.604045328729352,0.5302164244183352,0.742818671454219,0.5471019448738041,100,27,randomsplits,intestine
9,0,0.7639138240574507,0.73698167395012,0.5410601103199677,0.7639138240574507,0.5774424642346344,0,33,randomsplits,intestine
10,0,0.831149012567325,0.7883038833223543,0.633589695403276,0.8311490125673251,0.677334875995105,1,3,randomsplits,intestine
11,0,0.8307899461400359,0.777319895510368,0.6722290601536265,0.8307899461400359,0.7040825193974282,50,18,randomsplits,intestine
12,0,0.739407540394973,0.5753645692576084,0.5227110931668552,0.739407540394973,0.539581516096334,100,26,randomsplits,intestine
13,0,0.7680430879712747,0.7281992394240715,0.5557003121793251,0.7680430879712749,0.5957279924425137,0,34,randomsplits,intestine
14,0,0.8948833034111311,0.8871827789714126,0.7529189440923902,0.8948833034111311,0.7896425847577022,25,13,randomsplits,intestine
15,0,0.8504488330341113,0.7512059002864041,0.6718453744220501,0.8504488330341113,0.6951506242193543,50,17,randomsplits,intestine
16,0,0.8110412926391383,0.6992618570708011,0.6277707837228491,0.8110412926391383,0.6475575574370422,50,15,randomsplits,intestine
17,0,0.9058348294434472,0.8902063054056814,0.804217196861739,0.9058348294434472,0.8368119079654905,25,12,randomsplits,intestine
18,0,0.7385996409335727,0.7369529919644424,0.527373564884833,0.7385996409335728,0.565601766922734,0,31,randomsplits,intestine
19,0,0.8182226211849192,0.7532190448302738,0.6431562888156815,0.8182226211849193,0.6768392305286417,50,19,randomsplits,intestine
20,0,0.7565529622980252,0.6811736023709103,0.5353870878192496,0.7565529622980252,0.560929907717276,0,30,randomsplits,intestine
21,0,0.9072710951526032,0.8981623636911054,0.790226523747082,0.9072710951526032,0.8247886485443856,25,10,randomsplits,intestine
22,0,0.8290843806104129,0.8070477258669386,0.6348933307944641,0.8290843806104129,0.6852042603937012,1,0,randomsplits,intestine
23,0,0.9008078994614004,0.8767549862252213,0.7543944770623154,0.9008078994614004,0.7886508863337487,25,11,randomsplits,intestine
24,0,0.7368043087971274,0.6864876351956609,0.512376844243628,0.7368043087971273,0.5419818629471739,0,32,randomsplits,intestine
25,0,0.7488330341113106,0.6885648839499512,0.5226032525927858,0.7488330341113105,0.5614602486422791,10,9,randomsplits,intestine
26,0,0.7261220825852783,0.5783023510802706,0.5355841314900448,0.7261220825852783,0.5531223607752204,75,20,randomsplits,intestine
27,0,0.8177737881508079,0.8021312132105536,0.6235802803535906,0.8177737881508079,0.6828210368151498,1,4,randomsplits,intestine
28,0,0.8106822262118492,0.7676761680800093,0.6304783577928398,0.8106822262118493,0.6681332490940964,1,2,randomsplits,intestine
29,0,0.7089766606822262,0.6102104850283501,0.5433252804183494,0.7089766606822261,0.5656048768036561,100,25,randomsplits,intestine
30,0,0.8165170556552962,0.704289473849949,0.6426816180034794,0.8165170556552962,0.6651678450699856,75,22,randomsplits,intestine
31,0,0.8129263913824057,0.6756685466265131,0.5959143386630912,0.8129263913824057,0.6239603581588873,75,24,randomsplits,intestine
32,0,0.8940754039497307,0.8792086629352817,0.747946636981407,0.8940754039497307,0.7838585428009591,25,14,randomsplits,intestine
33,0,0.8142728904847397,0.7612353256973837,0.6146750561770311,0.8142728904847396,0.6571100643596784,1,1,randomsplits,intestine
34,0,0.7364452423698384,0.7132948968473536,0.5072872744331066,0.7364452423698384,0.5466469607212129,10,6,randomsplits,intestine
35,0,0.7610486985620651,0.6904035363049433,0.6427676728313247,0.7610486985620651,0.6569166622945881,75,21,randomsplits,placenta
36,0,0.7687352967077206,0.6952571277313169,0.6491416713269581,0.7687352967077206,0.6634641993093668,75,23,randomsplits,placenta
37,0,0.8188680194743927,0.800198718979206,0.7459842901928698,0.8188680194743927,0.7599347735322068,10,5,randomsplits,placenta
38,0,0.8378517782334662,0.8197348028467305,0.7604569936469191,0.8378517782334662,0.774343202852128,10,8,randomsplits,placenta
39,0,0.8357508586093674,0.8154357802071207,0.7579517220628029,0.8357508586093674,0.7742071712862513,10,7,randomsplits,placenta
40,0,0.8058473499477915,0.7527970884100048,0.7197496878353581,0.8058473499477915,0.7311744494962868,50,16,randomsplits,placenta
41,0,0.7694523770584609,0.7092581792681149,0.6697845870149595,0.7694523770584609,0.6820892931561379,100,28,randomsplits,placenta
42,0,0.7924241089962133,0.732574482927772,0.7006257248071598,0.7924241089962134,0.7124173661182105,100,29,randomsplits,placenta
