,mse,R2,percentage,seed,downsampling_method,dataset
0,0.011101645,0.822460867442763,10,5,celltype_reweighted,dinaciclib
0,0.010962995,0.824943162013422,10,6,celltype_reweighted,dinaciclib
0,0.011737928,0.8149882797172111,10,7,celltype_reweighted,dinaciclib
0,0.011601075,0.816871345180499,10,8,celltype_reweighted,dinaciclib
0,0.011145068,0.8219157502866162,10,9,celltype_reweighted,dinaciclib
0,0.0111381,0.8218319301235343,1,0,celltype_reweighted,dinaciclib
0,0.010814197,0.8276795372727079,1,1,celltype_reweighted,dinaciclib
0,0.010635308,0.8307743798381456,1,2,celltype_reweighted,dinaciclib
0,0.011052456,0.8251204341337148,1,3,celltype_reweighted,dinaciclib
0,0.011163715,0.8217789744424566,1,4,celltype_reweighted,dinaciclib
0,0.011340212,0.8189342029128359,25,10,celltype_reweighted,dinaciclib
0,0.011367724,0.8184705728756789,25,11,celltype_reweighted,dinaciclib
0,0.011166101,0.8213573669305214,25,12,celltype_reweighted,dinaciclib
0,0.010909493,0.8261933277884281,25,13,celltype_reweighted,dinaciclib
0,0.011176286,0.8212375945895063,25,14,celltype_reweighted,dinaciclib
0,0.011821717,0.8157941244432597,50,15,celltype_reweighted,dinaciclib
0,0.011065424,0.8231330370301931,50,16,celltype_reweighted,dinaciclib
0,0.0112726735,0.8209227829438103,50,17,celltype_reweighted,dinaciclib
0,0.011198123,0.8212514800310686,50,18,celltype_reweighted,dinaciclib
0,0.01118049,0.8216532063800946,50,19,celltype_reweighted,dinaciclib
0,0.011487927,0.8181404694739579,75,20,celltype_reweighted,dinaciclib
0,0.011242795,0.8200411274469861,75,21,celltype_reweighted,dinaciclib
0,0.011229408,0.8203204202652006,75,22,celltype_reweighted,dinaciclib
0,0.011316702,0.8186560841382606,75,23,celltype_reweighted,dinaciclib
0,0.011083548,0.822829597373989,75,24,celltype_reweighted,dinaciclib
0,0.01142476,0.8174588578983014,10,5,geometric_sketching,dinaciclib
0,0.011082001,0.8229474214237714,10,6,geometric_sketching,dinaciclib
0,0.0108793415,0.8271445782553505,10,7,geometric_sketching,dinaciclib
0,0.011035717,0.8239987368408712,10,8,geometric_sketching,dinaciclib
0,0.011333478,0.8220883851447047,10,9,geometric_sketching,dinaciclib
0,0.011726336,0.814078193953569,1,0,geometric_sketching,dinaciclib
0,0.010714727,0.8293934936299563,1,1,geometric_sketching,dinaciclib
0,0.010921004,0.8257924373791763,1,2,geometric_sketching,dinaciclib
0,0.010849121,0.8270102816943088,1,3,geometric_sketching,dinaciclib
0,0.011543403,0.8153846861091569,1,4,geometric_sketching,dinaciclib
0,0.011013453,0.8259924811114502,25,10,geometric_sketching,dinaciclib
0,0.011283195,0.8195803230590942,25,11,geometric_sketching,dinaciclib
0,0.012163121,0.8120328785054279,25,12,geometric_sketching,dinaciclib
0,0.011091583,0.823183634187531,25,13,geometric_sketching,dinaciclib
0,0.011079431,0.8228622198987297,25,14,geometric_sketching,dinaciclib
0,0.011072005,0.8231207823411251,50,15,geometric_sketching,dinaciclib
0,0.01147339,0.8168678143743587,50,16,geometric_sketching,dinaciclib
0,0.012221358,0.807799549181422,50,17,geometric_sketching,dinaciclib
0,0.010953379,0.8254483089872973,50,18,geometric_sketching,dinaciclib
0,0.011298925,0.8193111811682118,50,19,geometric_sketching,dinaciclib
0,0.011215423,0.8224519033781036,75,20,geometric_sketching,dinaciclib
0,0.011503272,0.8157845383435086,75,21,geometric_sketching,dinaciclib
0,0.011295238,0.8209505725725891,75,22,geometric_sketching,dinaciclib
0,0.011655945,0.8154526865329057,75,23,geometric_sketching,dinaciclib
0,0.011694374,0.8145640655548244,75,24,geometric_sketching,dinaciclib
0,0.01097567,0.8290614459806497,0,30,random,dinaciclib
0,0.011155535,0.8297058842941604,0,31,random,dinaciclib
0,0.011306763,0.8251128198747473,0,32,random,dinaciclib
0,0.0112661375,0.8266488572894837,0,33,random,dinaciclib
0,0.011616711,0.8213923511182841,0,34,random,dinaciclib
0,0.011221625,0.8217208049218385,100,25,random,dinaciclib
0,0.011528566,0.8171057179109383,100,26,random,dinaciclib
0,0.011477767,0.8160067976625869,100,27,random,dinaciclib
0,0.011219376,0.8203944080538035,100,28,random,dinaciclib
0,0.011424829,0.8172199366637121,100,29,random,dinaciclib
0,0.011078784,0.8232360608313107,10,5,random,dinaciclib
0,0.01100202,0.8242552779777318,10,6,random,dinaciclib
0,0.011215078,0.8208595265985971,10,7,random,dinaciclib
0,0.011544864,0.8175867082798083,10,8,random,dinaciclib
0,0.011367756,0.8188307485998731,10,9,random,dinaciclib
0,0.010901978,0.8268036854938765,1,0,random,dinaciclib
0,0.010969292,0.8250255476429424,1,1,random,dinaciclib
0,0.010905155,0.8260878513734246,1,2,random,dinaciclib
0,0.010893463,0.8275928286727936,1,3,random,dinaciclib
0,0.010704263,0.8297095153144538,1,4,random,dinaciclib
0,0.011375023,0.8185456776238685,25,10,random,dinaciclib
0,0.011067093,0.823270203926883,25,11,random,dinaciclib
0,0.011389219,0.8203480387485063,25,12,random,dinaciclib
0,0.011459577,0.8161071686091496,25,13,random,dinaciclib
0,0.0113494,0.8189775951272436,25,14,random,dinaciclib
0,0.011652561,0.8139703280816865,50,15,random,dinaciclib
0,0.011257294,0.8209386614353404,50,16,random,dinaciclib
0,0.011065094,0.8243057890070199,50,17,random,dinaciclib
0,0.011158132,0.8214719086878323,50,18,random,dinaciclib
0,0.011228166,0.8202151923766333,50,19,random,dinaciclib
0,0.011289363,0.821078265086718,75,20,random,dinaciclib
0,0.012020842,0.8095403513745647,75,21,random,dinaciclib
0,0.011267527,0.8195894441468108,75,22,random,dinaciclib
0,0.011753734,0.8136724503524196,75,23,random,dinaciclib
0,0.011451988,0.8163067934621746,75,24,random,dinaciclib
0,0.04139086,0.7197577304279026,10,5,celltype_reweighted,homoharringtonine
0,0.038685292,0.7420810183100911,10,6,celltype_reweighted,homoharringtonine
0,0.035204165,0.7388273609251587,10,7,celltype_reweighted,homoharringtonine
0,0.039567776,0.7261773092845226,10,8,celltype_reweighted,homoharringtonine
0,0.049390852,0.7127876631463405,10,9,celltype_reweighted,homoharringtonine
0,0.038945533,0.737181479726578,1,0,celltype_reweighted,homoharringtonine
0,0.0493784,0.7160349263722712,1,1,celltype_reweighted,homoharringtonine
0,0.050808996,0.7329503042389409,1,2,celltype_reweighted,homoharringtonine
0,0.045488928,0.7265604452388307,1,3,celltype_reweighted,homoharringtonine
0,0.040276077,0.7424297826089715,1,4,celltype_reweighted,homoharringtonine
0,0.041494288,0.7401438802132266,25,10,celltype_reweighted,homoharringtonine
0,0.039202996,0.7305979161238814,25,11,celltype_reweighted,homoharringtonine
0,0.040553797,0.7150847736925047,25,12,celltype_reweighted,homoharringtonine
0,0.03551662,0.7299029520951211,25,13,celltype_reweighted,homoharringtonine
0,0.039646633,0.7358588890644092,25,14,celltype_reweighted,homoharringtonine
0,0.038067825,0.7414456106688528,50,15,celltype_reweighted,homoharringtonine
0,0.043552276,0.7159152093208779,50,16,celltype_reweighted,homoharringtonine
0,0.032150544,0.7418504481212307,50,17,celltype_reweighted,homoharringtonine
0,0.040041123,0.7201951995913815,50,18,celltype_reweighted,homoharringtonine
0,0.040259693,0.7127283215888225,50,19,celltype_reweighted,homoharringtonine
0,0.033169214,0.7445516932186239,75,20,celltype_reweighted,homoharringtonine
0,0.03754572,0.7237815233211249,75,21,celltype_reweighted,homoharringtonine
0,0.035413798,0.7251236143068018,75,22,celltype_reweighted,homoharringtonine
0,0.034838017,0.725796688991657,75,23,celltype_reweighted,homoharringtonine
0,0.041225854,0.7231284661488958,75,24,celltype_reweighted,homoharringtonine
0,0.03648439,0.7275997021521835,10,5,geometric_sketching,homoharringtonine
0,0.03469886,0.7423411507128526,10,6,geometric_sketching,homoharringtonine
0,0.043380655,0.7320839258850309,10,7,geometric_sketching,homoharringtonine
0,0.036205404,0.7151145660313234,10,8,geometric_sketching,homoharringtonine
0,0.03737138,0.7319385730103759,10,9,geometric_sketching,homoharringtonine
0,0.048784602,0.7361339474715902,1,0,geometric_sketching,homoharringtonine
0,0.046746,0.7362511015778975,1,1,geometric_sketching,homoharringtonine
0,0.04547932,0.7434045074416246,1,2,geometric_sketching,homoharringtonine
0,0.056476783,0.7237688211554258,1,3,geometric_sketching,homoharringtonine
0,0.053991098,0.7187362091997759,1,4,geometric_sketching,homoharringtonine
0,0.0431621,0.7332232195434557,25,10,geometric_sketching,homoharringtonine
0,0.032935165,0.7102280433906523,25,11,geometric_sketching,homoharringtonine
0,0.030896168,0.7448112923591561,25,12,geometric_sketching,homoharringtonine
0,0.0300179,0.7398398834486912,25,13,geometric_sketching,homoharringtonine
0,0.04589552,0.7301871453486098,25,14,geometric_sketching,homoharringtonine
0,0.039262712,0.7432898364489453,50,15,geometric_sketching,homoharringtonine
0,0.035810098,0.7461098698822238,50,16,geometric_sketching,homoharringtonine
0,0.046888616,0.7139819829308848,50,17,geometric_sketching,homoharringtonine
0,0.04225765,0.712168908636907,50,18,geometric_sketching,homoharringtonine
0,0.031800378,0.7118227475589891,50,19,geometric_sketching,homoharringtonine
0,0.038768284,0.7145549458255519,75,20,geometric_sketching,homoharringtonine
0,0.029371047,0.73571898875391,75,21,geometric_sketching,homoharringtonine
0,0.04800856,0.717655282303948,75,22,geometric_sketching,homoharringtonine
0,0.03012852,0.7130022549880706,75,23,geometric_sketching,homoharringtonine
0,0.034998033,0.7434145760545537,75,24,geometric_sketching,homoharringtonine
0,0.053757314,0.7235332995406105,0,30,random,homoharringtonine
0,0.058127355,0.728990287383145,0,31,random,homoharringtonine
0,0.058216408,0.7133757110037441,0,32,random,homoharringtonine
0,0.052678343,0.7335678218173962,0,33,random,homoharringtonine
0,0.05396926,0.7330110162382623,0,34,random,homoharringtonine
0,0.036822066,0.7146552767706871,100,25,random,homoharringtonine
0,0.038115658,0.7338612574173489,100,26,random,homoharringtonine
0,0.029792706,0.7245772800473468,100,27,random,homoharringtonine
0,0.03325866,0.7431358729899774,100,28,random,homoharringtonine
0,0.031676996,0.7316635126262682,100,29,random,homoharringtonine
0,0.048869126,0.7132956487495228,10,5,random,homoharringtonine
0,0.039021876,0.7104073566230854,10,6,random,homoharringtonine
0,0.04458459,0.7211153792017356,10,7,random,homoharringtonine
0,0.038747955,0.7276810108942939,10,8,random,homoharringtonine
0,0.033691585,0.7279044044312775,10,9,random,homoharringtonine
0,0.05054421,0.7241322504055893,1,0,random,homoharringtonine
0,0.046969894,0.7308423262091073,1,1,random,homoharringtonine
0,0.043277383,0.7401313255190884,1,2,random,homoharringtonine
0,0.05368856,0.7268928693557318,1,3,random,homoharringtonine
0,0.04849829,0.7161885625066322,1,4,random,homoharringtonine
0,0.031966694,0.7429321766431276,25,10,random,homoharringtonine
0,0.04054491,0.7382914322835944,25,11,random,homoharringtonine
0,0.026206313,0.7444439475456959,25,12,random,homoharringtonine
0,0.03588997,0.7234482215501636,25,13,random,homoharringtonine
0,0.042912662,0.7223633209523718,25,14,random,homoharringtonine
0,0.039543424,0.7362836420738004,50,15,random,homoharringtonine
0,0.032777015,0.7351617452466775,50,16,random,homoharringtonine
0,0.036307048,0.7350402778326678,50,17,random,homoharringtonine
0,0.044947337,0.7124627802512671,50,18,random,homoharringtonine
0,0.044544708,0.7331058019714987,50,19,random,homoharringtonine
0,0.03448846,0.7383658559234677,75,20,random,homoharringtonine
0,0.037305474,0.7113055357023698,75,21,random,homoharringtonine
0,0.03601425,0.736346472555314,75,22,random,homoharringtonine
0,0.03808151,0.7245850030826477,75,23,random,homoharringtonine
0,0.047389183,0.7196681480609269,75,24,random,homoharringtonine
0,0.034376487,0.7004831231750805,10,5,celltype_reweighted,ph797804
0,0.034931716,0.6965139855440011,10,6,celltype_reweighted,ph797804
0,0.034549747,0.6985803596279028,10,7,celltype_reweighted,ph797804
0,0.034793403,0.6991241574697105,10,8,celltype_reweighted,ph797804
0,0.035007916,0.6946505413322202,10,9,celltype_reweighted,ph797804
0,0.03444963,0.7001815098999499,1,0,celltype_reweighted,ph797804
0,0.03469677,0.6971724845340292,1,1,celltype_reweighted,ph797804
0,0.0351459,0.6964715262386314,1,2,celltype_reweighted,ph797804
0,0.035334654,0.694996800999572,1,3,celltype_reweighted,ph797804
0,0.034738697,0.6977276458859837,1,4,celltype_reweighted,ph797804
0,0.034816828,0.6947734937577082,25,10,celltype_reweighted,ph797804
0,0.035138063,0.6955670874688953,25,11,celltype_reweighted,ph797804
0,0.03429197,0.6998011809558741,25,12,celltype_reweighted,ph797804
0,0.034128383,0.7010225117223177,25,13,celltype_reweighted,ph797804
0,0.035179168,0.6972405545476664,25,14,celltype_reweighted,ph797804
0,0.034602426,0.6977232096278401,50,15,celltype_reweighted,ph797804
0,0.03516471,0.6916711866025487,50,16,celltype_reweighted,ph797804
0,0.035470817,0.6881163777707098,50,17,celltype_reweighted,ph797804
0,0.034650996,0.6972884812262782,50,18,celltype_reweighted,ph797804
0,0.034425016,0.6989757264994195,50,19,celltype_reweighted,ph797804
0,0.03434971,0.6991828765774587,75,20,celltype_reweighted,ph797804
0,0.034696903,0.6978738949225585,75,21,celltype_reweighted,ph797804
0,0.034575712,0.700837807621989,75,22,celltype_reweighted,ph797804
0,0.033974472,0.7031503574277432,75,23,celltype_reweighted,ph797804
0,0.034743782,0.6952218288160503,75,24,celltype_reweighted,ph797804
0,0.03460498,0.6981051830015546,10,5,geometric_sketching,ph797804
0,0.03442506,0.700339397066076,10,6,geometric_sketching,ph797804
0,0.035056915,0.6965659833430408,10,7,geometric_sketching,ph797804
0,0.03455142,0.6989878662944099,10,8,geometric_sketching,ph797804
0,0.03454355,0.698756213473338,10,9,geometric_sketching,ph797804
0,0.035008956,0.6958296035534741,1,0,geometric_sketching,ph797804
0,0.034709513,0.6982835931012874,1,1,geometric_sketching,ph797804
0,0.034395747,0.7014206193675414,1,2,geometric_sketching,ph797804
0,0.034559973,0.7001424396169327,1,3,geometric_sketching,ph797804
0,0.034731686,0.6976028960165324,1,4,geometric_sketching,ph797804
0,0.034489054,0.699411258598525,25,10,geometric_sketching,ph797804
0,0.03440026,0.6998259359979345,25,11,geometric_sketching,ph797804
0,0.034789342,0.6972686449549393,25,12,geometric_sketching,ph797804
0,0.034884926,0.6955118763608795,25,13,geometric_sketching,ph797804
0,0.035054043,0.6969301896809886,25,14,geometric_sketching,ph797804
0,0.034064084,0.7015407697978678,50,15,geometric_sketching,ph797804
0,0.035305385,0.6962411026089164,50,16,geometric_sketching,ph797804
0,0.035359807,0.690116352556241,50,17,geometric_sketching,ph797804
0,0.03471255,0.6979433938546944,50,18,geometric_sketching,ph797804
0,0.034659114,0.6982069003632794,50,19,geometric_sketching,ph797804
0,0.034928136,0.6937990727234108,75,20,geometric_sketching,ph797804
0,0.035716023,0.6858223541320014,75,21,geometric_sketching,ph797804
