,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8876780222733108,0.8445108645607545,0.6887973236618138,0.8876780222733108,0.7411389970154351,100,25,randomsplits,hematopoiesis
0,0.8719732481414026,0.8428907229137769,0.6829154530899816,0.8719732481414026,0.7391976786641451,100,26,randomsplits,hematopoiesis
0,0.8730779565879437,0.8427852060889987,0.6733581043078379,0.8730779565879437,0.729974721815485,100,27,randomsplits,hematopoiesis
0,0.863911862180157,0.8383925083883578,0.6372424273185601,0.863911862180157,0.697730904689913,100,28,randomsplits,hematopoiesis
0,0.8383542829845042,0.7922889269965342,0.6101607185491804,0.8383542829845042,0.6628203800331327,100,29,randomsplits,hematopoiesis
0,0.8449228196936673,0.8107356410247842,0.6344071978559218,0.8449228196936673,0.6899457251067284,10,5,randomsplits,hematopoiesis
0,0.8497596512704148,0.8134983068275883,0.6268269998483138,0.8497596512704148,0.6827631076084343,10,6,randomsplits,hematopoiesis
0,0.8354880124205057,0.8060078306203926,0.606889957932998,0.8354880124205057,0.6659512607757643,10,7,randomsplits,hematopoiesis
0,0.8762726539874004,0.8501258157450396,0.6595229238944965,0.8762726539874004,0.7173314647025025,10,8,randomsplits,hematopoiesis
0,0.8804526318932314,0.8598436560681876,0.686689396920648,0.8804526318932314,0.7420772372632111,10,9,randomsplits,hematopoiesis
0,0.8358164392559639,0.8072474269936204,0.6009261574561917,0.8358164392559639,0.6615090021484645,1,0,randomsplits,hematopoiesis
0,0.8804526318932314,0.8401196512205811,0.675018771650694,0.8804526318932314,0.7300483779848362,1,1,randomsplits,hematopoiesis
0,0.8304123249634252,0.7920140611917346,0.6080768006470956,0.8304123249634252,0.6643178150577438,1,2,randomsplits,hematopoiesis
0,0.8706296838145284,0.8355306398448756,0.6668915048781787,0.8706296838145284,0.7204246722177994,1,3,randomsplits,hematopoiesis
0,0.8683008389812796,0.8327487754531306,0.6650518782857896,0.8683008389812796,0.720162608368528,1,4,randomsplits,hematopoiesis
0,0.8684501239064879,0.8329841288986528,0.641513279198598,0.8684501239064879,0.6960548249327639,25,10,randomsplits,hematopoiesis
0,0.8704505419042785,0.8430214408389229,0.6697092313254562,0.8704505419042785,0.72411487556304,25,11,randomsplits,hematopoiesis
0,0.8862747439763533,0.8526945501971804,0.6895097642846217,0.8862747439763533,0.7447002878568123,25,12,randomsplits,hematopoiesis
0,0.8752575164959843,0.841168704162287,0.6548018315555431,0.8752575164959843,0.7123750009374983,25,13,randomsplits,hematopoiesis
0,0.8859761741259368,0.8564219345645531,0.6849685718881939,0.8859761741259368,0.7419681424283373,25,14,randomsplits,hematopoiesis
0,0.8461170990953334,0.8126139792737956,0.6158053263979526,0.8461170990953334,0.6722056785807161,50,15,randomsplits,hematopoiesis
0,0.8297256143074673,0.7838622545715772,0.6082845008529274,0.8297256143074673,0.6598665805330435,50,16,randomsplits,hematopoiesis
0,0.8279939091750516,0.7980283593121954,0.6059713798003267,0.8279939091750516,0.6628032642974626,50,17,randomsplits,hematopoiesis
0,0.8216045143761384,0.7956371474709398,0.5834385120267306,0.8216045143761384,0.6415899864961686,50,18,randomsplits,hematopoiesis
0,0.8746305198101095,0.8395682825461498,0.6595682232810619,0.8746305198101095,0.7153047163082624,50,19,randomsplits,hematopoiesis
0,0.8822739079807721,0.8525980019266012,0.6733078457019837,0.8822739079807721,0.7309973921355538,75,20,randomsplits,hematopoiesis
0,0.8517600692682052,0.8072705084540569,0.6252852268413545,0.8517600692682052,0.6786760727679001,75,21,randomsplits,hematopoiesis
0,0.8467739527662497,0.819891403613351,0.6228688276356039,0.8467739527662497,0.6802009331455409,75,22,randomsplits,hematopoiesis
0,0.826411488967844,0.7744696144608533,0.5919005929328574,0.826411488967844,0.6473721999259588,75,23,randomsplits,hematopoiesis
0,0.8654942823873645,0.8376845092010998,0.6565357264103271,0.8654942823873645,0.7126421224282905,75,24,randomsplits,hematopoiesis
0,0.8268402154398564,0.780549304145836,0.6749169261923491,0.8268402154398564,0.7020708859359284,100,25,randomsplits,intestine
0,0.8165170556552962,0.7705712179613475,0.660937438195053,0.8165170556552962,0.6910858618051544,100,26,randomsplits,intestine
0,0.8235188509874327,0.7655776287070729,0.6514634714036845,0.8235188509874327,0.6862473916090317,100,27,randomsplits,intestine
0,0.7964991023339317,0.707853895815096,0.6131430126164475,0.7964991023339317,0.6443287014834481,100,28,randomsplits,intestine
0,0.797576301615799,0.7553359046850774,0.6213922178810216,0.797576301615799,0.6543366035794932,100,29,randomsplits,intestine
0,0.8060143626570916,0.741215937920934,0.6220942483303246,0.8060143626570916,0.6548627669486955,10,5,randomsplits,intestine
0,0.7905745062836624,0.70023658297759,0.5969933260260398,0.7905745062836624,0.6313950382330286,10,6,randomsplits,intestine
0,0.8050269299820467,0.7423071386281219,0.6236930228943217,0.8050269299820467,0.6598784264183686,10,7,randomsplits,intestine
0,0.8191202872531418,0.7670547393317593,0.6557642352144731,0.8191202872531418,0.6887817975730399,10,8,randomsplits,intestine
0,0.8114901256732495,0.7449346519895397,0.6469759541650396,0.8114901256732495,0.677200386543309,10,9,randomsplits,intestine
0,0.7861759425493716,0.7051369027862656,0.589968103661409,0.7861759425493716,0.6262648881625019,1,0,randomsplits,intestine
0,0.8273788150807899,0.746430415118466,0.6639392496961831,0.8273788150807899,0.6922556497836885,1,1,randomsplits,intestine
0,0.7929084380610413,0.7398084244345937,0.6153519595310153,0.7929084380610413,0.6502072772382312,1,2,randomsplits,intestine
0,0.8193895870736086,0.7479975931227205,0.64325668562327,0.8193895870736086,0.6711109846346175,1,3,randomsplits,intestine
0,0.8355475763016158,0.8425583010092286,0.6699444654958824,0.8355475763016158,0.7094630269330412,1,4,randomsplits,intestine
