,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8727995148922407,0.8838881775612802,0.5846508294343948,0.9657635412028217,0.4197664186358452,0.7732240454639407,0.3199967116765929,0.7804461739626386,10,5,celltype_reweighted,kim_lung
0,0.8794331048275256,0.8929361781248237,0.6461924165487289,0.984650915784673,0.4220711588859558,0.7688953995214594,0.27464407377439687,0.8061872331670261,10,6,celltype_reweighted,kim_lung
0,0.8594152222481247,0.8855666128715947,0.5678777173161507,0.9332485087811196,0.39079097658395767,0.7289250798573729,0.2659198703778152,0.77095318414529,10,7,celltype_reweighted,kim_lung
0,0.8799934782467822,0.8765765777502864,0.5815707519650459,0.9524677403847323,0.41691330820322037,0.7486346490548379,0.27914849089063354,0.7793802693207049,10,8,celltype_reweighted,kim_lung
0,0.8456038001729067,0.8550508004312454,0.5671464800834656,0.9466599254954104,0.41145169734954834,0.7597124586519441,0.29598239477765675,0.7559336935625393,10,9,celltype_reweighted,kim_lung
0,0.5048948143450885,0.36087127725654855,0.4862905191257596,0.6545176151491637,0.36736492812633514,0.728335512616219,0.3036155463603932,0.45068553690913227,1,0,celltype_reweighted,kim_lung
0,0.4335307029320721,0.21864422114573753,0.45429402962327003,0.6061024610901363,0.35908257961273193,0.6954258192919094,0.29051016140987285,0.36882298456702656,1,1,celltype_reweighted,kim_lung
0,0.47195598759043095,0.27768405281026315,0.460817351937294,0.6168376890049538,0.3588462173938751,0.6993705824930527,0.28488139497323184,0.40348579744599605,1,2,celltype_reweighted,kim_lung
0,0.43909515454962356,0.2838455155027903,0.46126633882522583,0.581770270479672,0.3635588586330414,0.7575794881381313,0.2506023761348233,0.3947356696258799,1,3,celltype_reweighted,kim_lung
0,0.5918681634036213,0.4383055773794951,0.5227663833647966,0.6838865577747988,0.3767293021082878,0.7359737360508412,0.3208145940278,0.5176467080493043,1,4,celltype_reweighted,kim_lung
0,0.9033260661052607,0.902683699860343,0.6332288533449173,0.9912785910803124,0.43962813541293144,0.7722781230697099,0.21340954498085035,0.8130795397701737,25,10,celltype_reweighted,kim_lung
0,0.7970131903376345,0.7346673258430169,0.5290699917823076,0.9026162466544072,0.40555787831544876,0.7266642357184487,0.39161863555338294,0.686916835987653,25,11,celltype_reweighted,kim_lung
0,0.8883108740248542,0.8993665013263271,0.5689276158809662,0.9506745330888002,0.41476352512836456,0.7329774874630531,0.28428846247950645,0.7855349970773825,25,12,celltype_reweighted,kim_lung
0,0.8522264522941908,0.8648407328420619,0.5557498000562191,0.9374511467010826,0.3853718712925911,0.7220605714521571,0.24892781549511894,0.7576056617308239,25,13,celltype_reweighted,kim_lung
0,0.593144305675542,0.5116093840849388,0.46976000629365444,0.7922648093927388,0.3926502466201782,0.723891481225976,0.2498899454138996,0.5248378986847118,25,14,celltype_reweighted,kim_lung
0,0.9023084980602029,0.9020404880854154,0.5692196488380432,0.9645118635543692,0.41901492327451706,0.7499632163200123,0.26965925481192765,0.7911895449945537,50,15,celltype_reweighted,kim_lung
0,0.7931865221062407,0.6967533202321284,0.5406865701079369,0.933613871763986,0.40051238238811493,0.7172321789172391,0.2492565862776851,0.6768754708154354,50,16,celltype_reweighted,kim_lung
0,0.9064538080617476,0.9047230715999287,0.6293791979551315,0.9693074378093154,0.38654933124780655,0.7403181050566784,0.08638628885385602,0.813518692538936,50,17,celltype_reweighted,kim_lung
0,0.8126364609498837,0.722398447837704,0.5188009794801474,0.9628557896399415,0.40988801419734955,0.740493133278835,0.20921538005694948,0.6846119627559117,50,18,celltype_reweighted,kim_lung
0,0.8614024868420831,0.8697432429214741,0.5599916689097881,0.9785013967731715,0.4115678146481514,0.7257452663003487,0.22040346278811263,0.7637124662244484,50,19,celltype_reweighted,kim_lung
