,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8088538396330378,0.7415904183412394,0.5033934395760298,0.9906714885062952,0.4663656987249851,0.8902484432851487,0.157836975706457,0.6846125658501023,100,25,random,kim_lung
0,0.7937160541076795,0.7127596726660359,0.49473665887489915,0.9879522448649201,0.46976681239902973,0.8940627826313182,0.12536410047781874,0.6670707952162048,100,26,random,kim_lung
0,0.87429716771877,0.8792279278121323,0.5042913942597806,0.98944944645322,0.4673059955239296,0.891601715501627,0.15096512307751384,0.7526054965968942,100,27,random,kim_lung
0,0.7752145758158061,0.6867998130767353,0.4890393214300275,0.9819216085117659,0.45375213399529457,0.8653551716195551,0.13707564625141752,0.6503512367741896,100,28,random,kim_lung
0,0.7719138723362635,0.6701463843352309,0.4970918130129576,0.9882866596648743,0.46562353149056435,0.8975654191817805,0.14661574199231953,0.6463840232281507,100,29,random,kim_lung
0,0.810689681404282,0.7458250607163015,0.5104877892881632,0.9927594697684959,0.46177955344319344,0.8742826399774305,0.15299535579080892,0.6890008438029156,10,5,random,kim_lung
0,0.726884135944984,0.654863418134768,0.4928341801278293,0.9827003212677482,0.45680906623601913,0.8746564461342455,0.13721923227151345,0.6248605780691938,10,6,random,kim_lung
0,0.8633737843040105,0.8739343810614738,0.5060943332500756,0.9874665629059498,0.4710119217634201,0.8941012539394615,0.15088630044469462,0.7478008328718534,10,7,random,kim_lung
0,0.8736139827794188,0.8853588607196149,0.5102158254012465,0.9901362933816348,0.47147280536592007,0.8922995772237605,0.15637203725729082,0.7563962229667601,10,8,random,kim_lung
0,0.8185497734606455,0.7632737369514491,0.4837500620633364,0.9883548070958007,0.4589953124523163,0.8764556844955322,0.1286283260671096,0.6885245241584771,10,9,random,kim_lung
0,0.7637720827190034,0.6716503989151045,0.49636808782815933,0.9840168906915447,0.4625384733080864,0.873990705314388,0.14224024128061902,0.6439301898207558,1,0,random,kim_lung
0,0.811801253720059,0.7452408446022999,0.5052199671044946,0.9872141381541342,0.47259685955941677,0.8905733314857229,0.149976094198061,0.6874206884756178,1,1,random,kim_lung
0,0.7636438134704082,0.6821635787316939,0.4787064753472805,0.9841130959075354,0.4542122334241867,0.8597983022335323,0.13093361958516064,0.6415046225164609,1,2,random,kim_lung
0,0.8788965491389409,0.8893891992059588,0.5122516099363565,0.9933718031990869,0.4698262047022581,0.8944469015142946,0.16571197404879037,0.7601791194270854,1,3,random,kim_lung
0,0.8710147055667334,0.8768436825950191,0.5022547121625394,0.989232163071055,0.4707892928272486,0.8909591431698407,0.142825323755854,0.7500377001080972,1,4,random,kim_lung
0,0.8116416077055865,0.7450762643714548,0.5044349231757224,0.9863336050979574,0.46691590547561646,0.8953897537338742,0.15648681792747746,0.6870509317509211,25,10,random,kim_lung
0,0.8285537173310885,0.8289896439208285,0.49627816351130605,0.9885471537788229,0.4701335933059454,0.9039508163756433,0.13989615301967004,0.7179405082544076,25,11,random,kim_lung
0,0.8689065405926276,0.8821758596146597,0.5062308157794178,0.9864195522104534,0.4728201571851969,0.8975756802224595,0.15562025982136782,0.752437738662235,25,12,random,kim_lung
0,0.8044184243469372,0.6825894194393758,0.5194608569145203,0.9886281265819263,0.45396460592746735,0.8718606064567409,0.17369537875315136,0.6688229002336111,25,13,random,kim_lung
0,0.8025087044699891,0.7008296551852532,0.5112566640600562,0.9725481056674852,0.4534715600311756,0.8604327190790058,0.166558217525895,0.6715316745717662,25,14,random,kim_lung
0,0.7809916605759949,0.7086389934226153,0.4989849606063217,0.9837044704570393,0.460882730782032,0.8767599825606537,0.14205987842889187,0.6628718715349773,50,15,random,kim_lung
0,0.8059118586486563,0.7314077480476808,0.4910460514947772,0.9867078368167681,0.4653121158480644,0.8927258260872362,0.1419155411449452,0.6761218860637048,50,16,random,kim_lung
0,0.8462740710946413,0.8377498765118058,0.5025255864020437,0.9886035178401296,0.47057447023689747,0.8940783540025304,0.14982057395836207,0.7288498446694969,50,17,random,kim_lung
0,0.7656234301258233,0.6750898649086523,0.48401969484984875,0.9801615917413076,0.451591856777668,0.8620705781973843,0.12549630116170338,0.6415776632947748,50,18,random,kim_lung
0,0.8306820671252267,0.8308625293101178,0.49826519982889295,0.9905109737279906,0.47021097131073475,0.9100599173592723,0.1296135427525074,0.7199365987547459,50,19,random,kim_lung
0,0.8092781751203467,0.737037241479562,0.506972998380661,0.9896511383692521,0.46490878239274025,0.8837084393539836,0.14619356360437422,0.6844294716601899,75,20,random,kim_lung
0,0.8041234132759713,0.7402840395241768,0.4952054568566382,0.9848376728314074,0.45594826340675354,0.8670765159830841,0.1448491766140292,0.6798709698855955,75,21,random,kim_lung
0,0.7613995566064199,0.6597688366208444,0.4843979338183999,0.9849073715610153,0.4608566276729107,0.8759601698450306,0.1240816007441512,0.635188775681888,75,22,random,kim_lung
0,0.7963049387372394,0.7264056434743239,0.49409152334555984,0.9854021409773848,0.45930831506848335,0.8772392690403988,0.13617699310299067,0.6722673685190411,75,23,random,kim_lung
