,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6024764881471071,0.4648105397347685,0.45713385567069054,0.8974823264765295,0.4194542169570923,0.788125070074353,0.1522426308697091,0.5081402945175221,100,25,random,kim_lung
0,0.5854074629179742,0.4249512478464744,0.4418932609260082,0.8932557145306588,0.421528160572052,0.7770648343925269,0.13186713419110666,0.48408399056348567,100,26,random,kim_lung
0,0.5721757315019299,0.40005309755047397,0.4327540397644043,0.8991434843105315,0.4136885702610016,0.770190970081132,0.13916901144034324,0.4683276229389361,100,27,random,kim_lung
0,0.5867496314818093,0.4308601118877702,0.4335314631462097,0.9119148762731495,0.41172096133232117,0.7636848282968809,0.12432334451217783,0.48371373550526303,100,28,random,kim_lung
0,0.6305301717855277,0.4808897611814882,0.47365316934883595,0.9355867479434101,0.4279358759522438,0.7953259829692978,0.15862736375366762,0.5283577007719505,100,29,random,kim_lung
0,0.6282951782960282,0.47902575171882733,0.46974908001720905,0.9208202778939908,0.4254119470715523,0.784772234518222,0.18051709858834777,0.5256900033440215,10,5,random,kim_lung
0,0.636724239422071,0.5035805265026168,0.4577605500817299,0.9371471939214343,0.4190967157483101,0.778197625748837,0.16453300516412522,0.5326884386688059,10,6,random,kim_lung
0,0.6274927949689539,0.49068696571811266,0.45584559068083763,0.8923661013925239,0.4207810014486313,0.7871940720185535,0.17746208343169775,0.5246751171226348,10,7,random,kim_lung
0,0.5905855116303301,0.43439175608934294,0.4526963271200657,0.9334210180388475,0.41598915308713913,0.7794837491009198,0.16613949616571858,0.4925578649465796,10,8,random,kim_lung
0,0.6022493285487487,0.4521566055164427,0.4606250189244747,0.9191968873332887,0.42798804491758347,0.787732034771332,0.15097978070003187,0.505010317663222,10,9,random,kim_lung
0,0.6526574464696446,0.5539463134677635,0.47514237090945244,0.9424890785501429,0.42272962629795074,0.7874626188412966,0.16861820404667077,0.5605820436156201,1,0,random,kim_lung
0,0.6566224340814254,0.5652510308317886,0.47407909855246544,0.9286650002489394,0.42406172305345535,0.7912197148490232,0.15714466628209062,0.5653175211552265,1,1,random,kim_lung
