,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.7373481025886006,0.7018705713851839,0.5355763443609026,0.7373481025886006,0.5896213539795387,100,25,randomsplits,hematopoiesis
0,0.6983250231391634,0.6604103475625379,0.4797985372760459,0.6983250231391634,0.5284854467505924,100,26,randomsplits,hematopoiesis
0,0.6888603588809602,0.6330372392246696,0.45839776014972805,0.6888603588809602,0.5066376233982779,100,27,randomsplits,hematopoiesis
0,0.701101722748037,0.655906853169013,0.4740661319670103,0.701101722748037,0.5251225411271475,100,28,randomsplits,hematopoiesis
0,0.7467231958916789,0.7221005257698008,0.5293429134567444,0.7467231958916789,0.585727838645359,100,29,randomsplits,hematopoiesis
0,0.7466336249365539,0.703820034935827,0.5379979926773987,0.7466336249365539,0.58916149500624,10,5,randomsplits,hematopoiesis
0,0.7303018541187711,0.6851795974823471,0.5128826476229533,0.7303018541187711,0.5647847167500941,10,6,randomsplits,hematopoiesis
0,0.729286716627355,0.6991373387315403,0.51056129496969,0.729286716627355,0.5668087432021509,10,7,randomsplits,hematopoiesis
0,0.7185680589974024,0.6811174656232917,0.5141257501169681,0.7185680589974024,0.5648477416896392,10,8,randomsplits,hematopoiesis
0,0.7453796315648046,0.7053975927842264,0.525507790712815,0.7453796315648046,0.575242082778806,10,9,randomsplits,hematopoiesis
0,0.7453796315648046,0.7081892384933907,0.5367185163580417,0.7453796315648046,0.5902157584977831,1,0,randomsplits,hematopoiesis
0,0.7426327889409727,0.6985765592060911,0.529055468996897,0.7426327889409727,0.5822210919494867,1,1,randomsplits,hematopoiesis
0,0.6865613710327532,0.646348855014196,0.4635271651047512,0.6865613710327532,0.512868324236597,1,2,randomsplits,hematopoiesis
0,0.6988325918848715,0.6287854601766073,0.4496990863123108,0.6988325918848715,0.49399410023886237,1,3,randomsplits,hematopoiesis
0,0.7356163974561849,0.6962224141467251,0.5324637520238634,0.7356163974561849,0.5832734383461806,1,4,randomsplits,hematopoiesis
0,0.7028334278804527,0.6768232314151016,0.4797241146146081,0.7028334278804527,0.5344667499890695,25,10,randomsplits,hematopoiesis
0,0.7139999402860299,0.676579672570297,0.4835415910911466,0.7139999402860299,0.5381902225403019,25,11,randomsplits,hematopoiesis
0,0.7093721076045741,0.6716488962911712,0.49214605531256717,0.7093721076045741,0.5456413976693205,25,12,randomsplits,hematopoiesis
0,0.705789269399576,0.6672321234031412,0.48992440838314166,0.705789269399576,0.5407352866971797,25,13,randomsplits,hematopoiesis
0,0.7542471561221747,0.6963502491712609,0.5338659929984011,0.7542471561221747,0.585285626142122,25,14,randomsplits,hematopoiesis
0,0.7183292031170693,0.6728344531432059,0.4981820936583403,0.7183292031170693,0.5476911001787843,50,15,randomsplits,hematopoiesis
0,0.7396769474218493,0.6802830742360224,0.5180478856276801,0.7396769474218493,0.568583486937465,50,16,randomsplits,hematopoiesis
0,0.7186277729674857,0.6784910247882432,0.47411438328249766,0.7186277729674857,0.5255117619130973,50,17,randomsplits,hematopoiesis
0,0.7131042307347804,0.6775407133402354,0.5151541974834289,0.7131042307347804,0.5660926929685506,50,18,randomsplits,hematopoiesis
0,0.6773355626548831,0.666127158329533,0.46272777789181785,0.6773355626548831,0.5156474589408482,50,19,randomsplits,hematopoiesis
0,0.736631534947601,0.6851826360207292,0.5109762181296686,0.736631534947601,0.5623476470125376,75,20,randomsplits,hematopoiesis
0,0.7031917117009524,0.6567372502611496,0.4775378879452857,0.7031917117009524,0.5255172360554634,75,21,randomsplits,hematopoiesis
0,0.7109246708267399,0.671639121175713,0.4938828153172157,0.7109246708267399,0.5459143528758991,75,22,randomsplits,hematopoiesis
0,0.7245991699758159,0.6632535733131705,0.4851641338414022,0.7245991699758159,0.5335347841633038,75,23,randomsplits,hematopoiesis
0,0.7334069805631027,0.6871205495989418,0.49940384758516754,0.7334069805631027,0.5486314274196004,75,24,randomsplits,hematopoiesis
0,0.7026032315978457,0.5484094985211192,0.45007218362396334,0.7026032315978457,0.4797862989804135,100,25,randomsplits,intestine
0,0.6867145421903053,0.5123194142502602,0.4357519141169432,0.6867145421903053,0.46078977620917766,100,26,randomsplits,intestine
0,0.6941651705565529,0.5111944910412126,0.42577919004630504,0.6941651705565529,0.4552593321954361,100,27,randomsplits,intestine
0,0.6913824057450628,0.511686097609277,0.42728327866679466,0.6913824057450628,0.4507034942014937,100,28,randomsplits,intestine
0,0.6983842010771992,0.5405494056384836,0.45834260144346745,0.6983842010771992,0.4841871542139966,100,29,randomsplits,intestine
0,0.705475763016158,0.5588900340400051,0.46023644137576863,0.705475763016158,0.4906361368603126,10,5,randomsplits,intestine
0,0.7031418312387792,0.5424954975130745,0.46403179617277845,0.7031418312387792,0.4889446540210873,10,6,randomsplits,intestine
0,0.7221723518850988,0.5801683612766506,0.4781905857675304,0.7221723518850988,0.5096930132119926,10,7,randomsplits,intestine
0,0.6953321364452424,0.5337303274640826,0.4443570655161421,0.6953321364452424,0.4744901364492696,10,8,randomsplits,intestine
0,0.707181328545781,0.5760568883056418,0.47546618596494805,0.707181328545781,0.5045768563474133,10,9,randomsplits,intestine
0,0.7081687612208258,0.5599179749738714,0.46713199955092316,0.7081687612208258,0.4931329443491756,1,0,randomsplits,intestine
0,0.7096947935368043,0.5749072799990137,0.4825443556136168,0.7096947935368043,0.5138997067123245,1,1,randomsplits,intestine
0,0.6954219030520646,0.5178693144065194,0.4321799947471836,0.6954219030520646,0.46004455160750224,1,2,randomsplits,intestine
