,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.9041743701526556,0.9015145682070962,0.6494072526693344,0.9938092773302781,0.4539344683289528,0.8397815948599014,0.24298238315832235,0.8183653970096954,10,5,celltype_reweighted,kim_lung
0,0.867810398992141,0.8479797700145881,0.6560050249099731,0.9932856048839017,0.47127317637205124,0.8438916067225793,0.2559794918464897,0.7905983979722341,10,6,celltype_reweighted,kim_lung
0,0.8768361894904222,0.8527072269925254,0.6624579876661301,0.9923987404503547,0.4699921626597643,0.8428737283950477,0.25874269337978284,0.7973338013830259,10,7,celltype_reweighted,kim_lung
0,0.9097811066005331,0.8978910551832704,0.6549235880374908,0.9933215767600094,0.4587864354252815,0.8489848005465059,0.2514760886102378,0.8208652499404314,10,8,celltype_reweighted,kim_lung
0,0.8595081102371895,0.7905963460444114,0.6586254239082336,0.9946212489700234,0.46941046230494976,0.8397063293360286,0.22386937381058922,0.7695766267299448,10,9,celltype_reweighted,kim_lung
0,0.9039428254662741,0.9023838023991663,0.6229587942361832,0.9919122975815062,0.48413677513599396,0.8408563343590363,0.24755581830302162,0.8097618073672078,1,0,celltype_reweighted,kim_lung
0,0.8965771667431521,0.8978161725657179,0.6370511054992676,0.9906702468965953,0.465756181627512,0.8366473264094925,0.21763596359276846,0.8104814816027126,1,1,celltype_reweighted,kim_lung
0,0.9091682096416362,0.905607612159546,0.6337403953075409,0.9911963961566824,0.4616858474910259,0.8433949035432114,0.2363534805842515,0.8161720723695743,1,2,celltype_reweighted,kim_lung
0,0.9006764682361196,0.8999893455988124,0.6338603496551514,0.9932161795418637,0.45993080362677574,0.846317235109505,0.25605081848762196,0.811508721163361,1,3,celltype_reweighted,kim_lung
0,0.9019804671817788,0.8997648022904264,0.643117681145668,0.9910216174150976,0.46255212277173996,0.844823007517175,0.24949580699037333,0.8149543168726244,1,4,celltype_reweighted,kim_lung
0,0.8653616583914795,0.7963642774965718,0.6615063101053238,0.9907729487466227,0.4560457691550255,0.835688371131296,0.222327193817763,0.7744107486644584,25,10,celltype_reweighted,kim_lung
0,0.9094900972682517,0.9044634469985902,0.6529701501131058,0.9943112388440127,0.46606918051838875,0.8435661971110704,0.24182771197318165,0.8223078981266493,25,11,celltype_reweighted,kim_lung
0,0.857116802303837,0.7876237255734897,0.6732000708580017,0.9928858552727243,0.4704862553626299,0.8356437382794855,0.21933546889513647,0.7726468662451095,25,12,celltype_reweighted,kim_lung
0,0.9099484958063975,0.9054765863218466,0.6661652624607086,0.993495621018667,0.4677583836019039,0.8411071945999111,0.25101692941018483,0.8271967815296509,25,13,celltype_reweighted,kim_lung
0,0.8629989234086675,0.7906987797777167,0.6588524430990219,0.9760309253179085,0.46954075433313847,0.8374333224568744,0.19703139353295282,0.770850048761802,25,14,celltype_reweighted,kim_lung
0,0.8527949339357757,0.785857800032279,0.6603631973266602,0.9929129773635157,0.45202744752168655,0.8449080479640416,0.2332740247593339,0.766338643764905,50,15,celltype_reweighted,kim_lung
0,0.878814622206863,0.8528050700474682,0.6569188684225082,0.9904017821507862,0.4614551141858101,0.8423511939179085,0.19777021049757107,0.7961795202256132,50,16,celltype_reweighted,kim_lung
0,0.8531493067815917,0.7821356694796759,0.6630080789327621,0.9939710657399623,0.46208765357732773,0.8322514447803974,0.23646685073115215,0.7660976850646767,50,17,celltype_reweighted,kim_lung
0,0.9010364570497894,0.8997868239038467,0.661111906170845,0.9915689669620068,0.4584041014313698,0.848910123843748,0.23374068929599237,0.820645062374827,50,18,celltype_reweighted,kim_lung
0,0.8558587859534766,0.7875194057258821,0.6637652516365051,0.9939127662912155,0.4651627875864506,0.8403033677217657,0.2162460918426977,0.7690478144386214,50,19,celltype_reweighted,kim_lung
0,0.9015291063886471,0.9007025367207302,0.6459158360958099,0.9953191830215973,0.457820538431406,0.8542127189476989,0.24752386361806167,0.8160491597350624,75,20,celltype_reweighted,kim_lung
0,0.8552576884226034,0.7873754614476952,0.6485272645950317,0.9945423363175154,0.45729101076722145,0.8439302209444195,0.2608367030115801,0.7637201381551101,75,21,celltype_reweighted,kim_lung
0,0.8973993007345521,0.9006179850202246,0.6539205312728882,0.9934610405918608,0.4594251736998558,0.8391974169087681,0.27871820539783454,0.8173126056758884,75,22,celltype_reweighted,kim_lung
0,0.8645026723405034,0.7927274577781739,0.6436332017183304,0.9942231227540246,0.4706729892641306,0.8505036844073626,0.27414069731581864,0.7669544439456693,75,23,celltype_reweighted,kim_lung
0,0.8736741545362856,0.8430097589709931,0.6281834244728088,0.994358584214552,0.46597591415047646,0.836444193611723,0.21195947105542415,0.7816224459933624,75,24,celltype_reweighted,kim_lung
0,0.8812984004234095,0.8536785280673111,0.6206019669771194,0.9922568673300967,0.4506065994501114,0.846201085131607,0.30211842662526744,0.7851929651559466,10,5,geometric_sketching,kim_lung
0,0.8826971155192356,0.8549563968343632,0.6369251012802124,0.9943097664220375,0.45809725299477577,0.8446576631134312,0.3082463908054765,0.7915262045446037,10,6,geometric_sketching,kim_lung
0,0.886226856501547,0.8573501796591636,0.6441800445318222,0.9931107835033408,0.456277210265398,0.8464459857123977,0.2585307593801031,0.7959190268975109,10,7,geometric_sketching,kim_lung
