,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.860239453020034,0.8403440887075804,0.6581583496524518,0.860239453020034,0.7204323389853448,100,25,randomsplits,hematopoiesis
0,0.8681216970710298,0.8481848599816507,0.6636906604987085,0.8681216970710298,0.7266643197395042,100,26,randomsplits,hematopoiesis
0,0.9063087809393008,0.8852739654602474,0.7206165240923832,0.9063087809393008,0.7795496469146057,100,27,randomsplits,hematopoiesis
0,0.8506255038366226,0.8313499768601458,0.6255776657369368,0.8506255038366226,0.6884571703950408,100,28,randomsplits,hematopoiesis
0,0.8238437882542621,0.8212273319853163,0.5998122254632567,0.8238437882542621,0.6657405724294166,100,29,randomsplits,hematopoiesis
0,0.8967844027110142,0.8674699059016713,0.7078071786616484,0.8967844027110142,0.765075116294519,10,5,randomsplits,hematopoiesis
0,0.8329203117069238,0.8221834051093879,0.6119125342973828,0.8329203117069238,0.6748202025417592,10,6,randomsplits,hematopoiesis
0,0.8618815871973248,0.8522986731613238,0.6624057080066748,0.8618815871973248,0.7262485201765908,10,7,randomsplits,hematopoiesis
0,0.8958588361747231,0.8775335170664683,0.7165912957967797,0.8958588361747231,0.7752982958939604,10,8,randomsplits,hematopoiesis
0,0.892873137670558,0.8780299099447825,0.7097649786600261,0.892873137670558,0.768946228882685,10,9,randomsplits,hematopoiesis
0,0.864598572836115,0.8145155876560317,0.6516655625325349,0.864598572836115,0.7065126158569937,1,0,randomsplits,hematopoiesis
0,0.8816170543098558,0.8673517186015607,0.6705437192770064,0.8816170543098558,0.7339133888632738,1,1,randomsplits,hematopoiesis
0,0.8591347445734929,0.8290919564177841,0.6489531270927061,0.8591347445734929,0.7100466521157457,1,2,randomsplits,hematopoiesis
0,0.8989341056340131,0.8779279349314539,0.7419205538547796,0.8989341056340131,0.7927900030307184,1,3,randomsplits,hematopoiesis
0,0.9040993640462186,0.8874809071457483,0.733054989841859,0.9040993640462186,0.7904052162212364,1,4,randomsplits,hematopoiesis
0,0.8764219389126086,0.8539387249397737,0.6934400536625769,0.8764219389126086,0.7509599705639315,25,10,randomsplits,hematopoiesis
0,0.816588540889141,0.8230628885482457,0.595729881362891,0.816588540889141,0.6662658030785242,25,11,randomsplits,hematopoiesis
0,0.8753172304660676,0.8485100611945705,0.6773943779210727,0.8753172304660676,0.738003287965326,25,12,randomsplits,hematopoiesis
0,0.8747499477502761,0.8417363976382097,0.6574870100418727,0.8747499477502761,0.7136189694981997,25,13,randomsplits,hematopoiesis
0,0.8885737318245603,0.8598778351539917,0.6790670525450275,0.8885737318245603,0.7363750937775478,25,14,randomsplits,hematopoiesis
0,0.8601200250798674,0.8252096341213437,0.6579769864566606,0.8601200250798674,0.7168899614071047,50,15,randomsplits,hematopoiesis
0,0.8560296181291613,0.8428363511740223,0.6449756371977772,0.8560296181291613,0.7081835359254373,50,16,randomsplits,hematopoiesis
0,0.8789000686710656,0.8691553325744709,0.6844165290766597,0.8789000686710656,0.7471479422664502,50,17,randomsplits,hematopoiesis
0,0.8426536888305018,0.8182361698755645,0.636284169362705,0.8426536888305018,0.6953258462018472,50,18,randomsplits,hematopoiesis
0,0.8279939091750516,0.826719020493297,0.6095089865028505,0.8279939091750516,0.6777906271792182,50,19,randomsplits,hematopoiesis
0,0.847251664526916,0.816706620202156,0.6526899802407877,0.847251664526916,0.7110295701818079,75,20,randomsplits,hematopoiesis
0,0.8607768787507838,0.8437505749812604,0.6718963078770914,0.8607768787507838,0.7324598448454942,75,21,randomsplits,hematopoiesis
0,0.8443256799928344,0.8345978319920545,0.6295231154345595,0.8443256799928344,0.694179643718761,75,22,randomsplits,hematopoiesis
0,0.8911712895231839,0.8648868683226979,0.7044569229854754,0.8911712895231839,0.761245134358023,75,23,randomsplits,hematopoiesis
0,0.8777655032394829,0.8521486224954826,0.6803584143421929,0.8777655032394829,0.7402444943143731,75,24,randomsplits,hematopoiesis
0,0.8228904847396769,0.7915667719322523,0.6416126959286101,0.8228904847396769,0.6842077314266768,100,25,randomsplits,intestine
0,0.8290843806104129,0.7688551138971967,0.652214951552567,0.8290843806104129,0.6921083581894107,100,26,randomsplits,intestine
