,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9227599796972502,0.8844052105130068,0.8150479669479825,0.9227599796972502,0.8448004633171302,10,5,celltype_reweighted,hematopoiesis
0,0.9155644463022125,0.8779153918830009,0.7998045049179167,0.9155644463022125,0.8313618089577005,10,6,celltype_reweighted,hematopoiesis
0,0.9215657002955842,0.8904004008642714,0.8154218734765235,0.9215657002955842,0.845904867884383,10,7,celltype_reweighted,hematopoiesis
0,0.9239841160839578,0.8840613235787842,0.8131840679457752,0.9239841160839578,0.8427556062586774,10,8,celltype_reweighted,hematopoiesis
0,0.9217448422058341,0.8831018308496498,0.8078749590327505,0.9217448422058341,0.8390528032702601,10,9,celltype_reweighted,hematopoiesis
0,0.9106679007553817,0.8818739369562117,0.793419656031509,0.9106679007553817,0.8289011116938328,1,0,celltype_reweighted,hematopoiesis
0,0.9124294628728391,0.8753702111282534,0.7899968971421669,0.9124294628728391,0.8256401666989568,1,1,celltype_reweighted,hematopoiesis
0,0.9105484728152151,0.8758273592684718,0.7979570436516155,0.9105484728152151,0.8306803599084834,1,2,celltype_reweighted,hematopoiesis
0,0.9092646224584241,0.8749907166197887,0.7964922961307274,0.9092646224584241,0.8291041033605318,1,3,celltype_reweighted,hematopoiesis
0,0.9082793419520497,0.8752589000322692,0.7884702947145987,0.9082793419520497,0.8224045292071652,1,4,celltype_reweighted,hematopoiesis
0,0.9286418057504553,0.8930121930622162,0.8091919851283853,0.9286418057504553,0.8433388033355462,25,10,celltype_reweighted,hematopoiesis
0,0.9166691547487534,0.8740250394232695,0.7986435333890408,0.9166691547487534,0.8290168231650639,25,11,celltype_reweighted,hematopoiesis
0,0.9255068223210821,0.9123413343575195,0.8125497159235762,0.9255068223210821,0.8458288066917442,25,12,celltype_reweighted,hematopoiesis
0,0.9263726748872899,0.8902647416008228,0.8151164937432424,0.9263726748872899,0.8472482130773222,25,13,celltype_reweighted,hematopoiesis
0,0.9235959752784164,0.8774475638074377,0.80438612372777,0.9235959752784164,0.8344881100605164,25,14,celltype_reweighted,hematopoiesis
0,0.9240139730689995,0.8878575288221567,0.8039975217987423,0.9240139730689995,0.8384892538412128,50,15,celltype_reweighted,hematopoiesis
0,0.9301943689726212,0.8916820552201644,0.8139428218796361,0.9301943689726212,0.8451340335424321,50,16,celltype_reweighted,hematopoiesis
0,0.9186994297315857,0.8760826350218215,0.7988046475822314,0.9186994297315857,0.8293552991452228,50,17,celltype_reweighted,hematopoiesis
