,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9341056340130773,0.9092661525169423,0.8209984474427824,0.9341056340130773,0.8567482060465292,100,25,randomsplits,hematopoiesis
0,0.9336876362224943,0.891699610122708,0.8223292473763569,0.9336876362224943,0.8527312680051573,100,26,randomsplits,hematopoiesis
0,0.9352401994446601,0.9118698216872464,0.8307780305359032,0.9352401994446601,0.8650942057488922,100,27,randomsplits,hematopoiesis
0,0.9360463380407846,0.9117326994970169,0.826845990608032,0.9360463380407846,0.8624352515846128,100,28,randomsplits,hematopoiesis
0,0.9355686262801183,0.9130231582579226,0.8339181795080636,0.9355686262801183,0.8675973923666345,100,29,randomsplits,hematopoiesis
0,0.9314185053593288,0.8950058916601407,0.8250445817500665,0.9314185053593288,0.8555434900645745,10,5,randomsplits,hematopoiesis
0,0.9297166572119547,0.899984834180207,0.8274793710631043,0.9297166572119547,0.858066429533666,10,6,randomsplits,hematopoiesis
0,0.9307317947033709,0.9024636351811876,0.8196949146850904,0.9307317947033709,0.8522212309027186,10,7,randomsplits,hematopoiesis
0,0.9297166572119547,0.8970649682206785,0.833996160944865,0.9297166572119547,0.8622438845921927,10,8,randomsplits,hematopoiesis
0,0.9301943689726212,0.900794908516529,0.8176954968104702,0.9301943689726212,0.8534356549732074,10,9,randomsplits,hematopoiesis
0,0.9209685605947512,0.900978738388711,0.8069917091486434,0.9209685605947512,0.8434264733332069,1,0,randomsplits,hematopoiesis
0,0.9183411459110858,0.896798395039618,0.813712418349555,0.9183411459110858,0.8490527264349342,1,1,randomsplits,hematopoiesis
0,0.9203117069238348,0.8845044990161716,0.8073098709400197,0.9203117069238348,0.8400424379978706,1,2,randomsplits,hematopoiesis
0,0.9228495506523752,0.8945891602994627,0.8150603687721742,0.9228495506523752,0.8494347544742736,1,3,randomsplits,hematopoiesis
0,0.9239244021138745,0.8987818395704029,0.8223079195460702,0.9239244021138745,0.8551874196905663,1,4,randomsplits,hematopoiesis
0,0.930373510882871,0.8982969034610622,0.8146183220933247,0.930373510882871,0.8492328014857361,25,10,randomsplits,hematopoiesis
0,0.9315379332994954,0.8973850918439109,0.8230230985371442,0.9315379332994954,0.8550248744457926,25,11,randomsplits,hematopoiesis
0,0.9301346550025379,0.9126155523258588,0.8249000341871376,0.9301346550025379,0.8607907053028553,25,12,randomsplits,hematopoiesis
0,0.9307019377183292,0.8899162211865339,0.8238715796505666,0.9307019377183292,0.8524050691912882,25,13,randomsplits,hematopoiesis
0,0.9287015197205386,0.9039225529831394,0.8271639331995717,0.9287015197205386,0.8598715598224091,25,14,randomsplits,hematopoiesis
0,0.9313289344042038,0.9061449115810313,0.8231054062411061,0.9313289344042038,0.8579173482975597,50,15,randomsplits,hematopoiesis
0,0.9357179112053264,0.9028374440307252,0.8287135460516597,0.9357179112053264,0.8599167631700875,50,16,randomsplits,hematopoiesis
0,0.9316275042546204,0.8994407233570869,0.8252252662524654,0.9316275042546204,0.8572660059218461,50,17,randomsplits,hematopoiesis
0,0.9301943689726212,0.8968815522322097,0.8187473999133521,0.9301943689726212,0.8528133681685345,50,18,randomsplits,hematopoiesis
0,0.930463081837996,0.904100643605577,0.8233832303352291,0.930463081837996,0.8533572449421165,50,19,randomsplits,hematopoiesis
0,0.9343146329083689,0.9047275926515778,0.83036924058263,0.9343146329083689,0.8616292540576596,75,20,randomsplits,hematopoiesis
0,0.9352700564297017,0.9026550566747018,0.8268201200409397,0.9352700564297017,0.8576844272045663,75,21,randomsplits,hematopoiesis
0,0.9361359089959096,0.9097783869119481,0.8190075059452951,0.9361359089959096,0.8555688306228653,75,22,randomsplits,hematopoiesis
0,0.9357179112053264,0.9144795520433548,0.841619262277502,0.9357179112053264,0.8708381324199937,75,23,randomsplits,hematopoiesis
0,0.9325829277759532,0.9096345436749877,0.8134878921613427,0.9325829277759532,0.8521036970982687,75,24,randomsplits,hematopoiesis
0,0.9365350089766606,0.9339784391662875,0.8814963650572181,0.9365350089766606,0.9035674339810092,100,25,randomsplits,intestine
0,0.9306104129263914,0.93368125658378,0.8689579559386567,0.9306104129263914,0.8966214550595526,100,26,randomsplits,intestine
0,0.9345601436265709,0.9392187183532898,0.8904187118499085,0.9345601436265709,0.911562834350321,100,27,randomsplits,intestine
0,0.9343806104129264,0.9288942259791526,0.8778038738324261,0.9343806104129264,0.9005732987342743,100,28,randomsplits,intestine
0,0.929443447037702,0.9358509697140811,0.8822118250887727,0.929443447037702,0.9059442299806044,100,29,randomsplits,intestine
0,0.9297127468581687,0.9278814588117421,0.8678350373741295,0.9297127468581687,0.8934603640806421,10,5,randomsplits,intestine
0,0.9288150807899461,0.9239426757489633,0.8599230310054733,0.9288150807899461,0.8875828849924783,10,6,randomsplits,intestine
0,0.9327648114901257,0.9330182128546197,0.8725650755246233,0.9327648114901257,0.8987778296658993,10,7,randomsplits,intestine
0,0.9367145421903053,0.9290589058696808,0.8878730987590847,0.9367145421903053,0.9055381969041858,10,8,randomsplits,intestine
0,0.9289946140035906,0.9260264920056356,0.8595125229291769,0.9289946140035906,0.8877283177636598,10,9,randomsplits,intestine
0,0.9254039497307002,0.9247608280694308,0.854197036977465,0.9254039497307002,0.8830529046143455,1,0,randomsplits,intestine
0,0.9209156193895871,0.92935953402696,0.8521418925796919,0.9209156193895871,0.8841012397102719,1,1,randomsplits,intestine
0,0.9280071813285458,0.9293527666916886,0.8556927626872337,0.9280071813285458,0.8856543652487314,1,2,randomsplits,intestine
0,0.9245062836624776,0.9104392206543475,0.8390763650182129,0.9245062836624776,0.8683310090232523,1,3,randomsplits,intestine
0,0.9250448833034112,0.925336483641062,0.8451424004398718,0.9250448833034112,0.8772699710327737,1,4,randomsplits,intestine
0,0.9327648114901257,0.9351652095570908,0.8734763484078932,0.9327648114901257,0.8994145768825252,25,10,randomsplits,intestine
0,0.9282764811490126,0.926800226487553,0.874874906782612,0.9282764811490126,0.8973337401453227,25,11,randomsplits,intestine
0,0.9314183123877917,0.9349705816721143,0.88277888229525,0.9314183123877917,0.9051394045829985,25,12,randomsplits,intestine
0,0.9367145421903053,0.9318710048767069,0.8777755332033017,0.9367145421903053,0.9012123581333255,25,13,randomsplits,intestine
0,0.9330341113105924,0.9366637912475573,0.8631984914918673,0.9330341113105924,0.894344001965506,25,14,randomsplits,intestine
0,0.9364452423698384,0.9329933232368179,0.8886127198301907,0.9364452423698384,0.9074922571544346,50,15,randomsplits,intestine
0,0.9319569120287253,0.9318990399717496,0.8787573028045906,0.9319569120287253,0.9019068157756952,50,16,randomsplits,intestine
0,0.9344703770197487,0.9354730712215882,0.8819343245833047,0.9344703770197487,0.9040805105014759,50,17,randomsplits,intestine
0,0.9353680430879713,0.9298685915883792,0.8760897811377484,0.9353680430879713,0.8979864363557313,50,18,randomsplits,intestine
0,0.9336624775583483,0.9266628729537771,0.8838231735564611,0.9336624775583483,0.902751777851633,50,19,randomsplits,intestine
0,0.9320466786355476,0.9371595941918229,0.8890541997753583,0.9320466786355476,0.910702450895692,75,20,randomsplits,intestine
0,0.9391382405745062,0.9360905678497344,0.8910160178787634,0.9391382405745062,0.9101483400374364,75,21,randomsplits,intestine
0,0.9320466786355476,0.9310410190121656,0.8800541865372662,0.9320466786355476,0.9019897382632215,75,22,randomsplits,intestine
0,0.9387791741472172,0.9303578449669717,0.8773292516067179,0.9387791741472172,0.9005480761437514,75,23,randomsplits,intestine
0,0.9342010771992819,0.9285725192471501,0.8927785682204268,0.9342010771992819,0.9083343572924425,75,24,randomsplits,intestine
0,0.8729772087841537,0.763502730352215,0.7189746799091981,0.8729772087841537,0.7327803066034664,100,25,randomsplits,periodontitis
0,0.8747710493022904,0.770931716568832,0.7211868456074406,0.8747710493022904,0.7375233934363565,100,26,randomsplits,periodontitis
0,0.874431163730433,0.7584664134043412,0.7264132286624376,0.874431163730433,0.7347661410304829,100,27,randomsplits,periodontitis
0,0.8729016786570744,0.7637647022811678,0.7120178027628897,0.8729016786570744,0.7285318893112439,100,28,randomsplits,periodontitis
0,0.8748276968976,0.7751739000192801,0.7165335968370227,0.8748276968976,0.7357184647670061,100,29,randomsplits,periodontitis
0,0.8711644857342472,0.7776829756559874,0.7158456396264725,0.8711644857342472,0.7357076026896491,10,5,randomsplits,periodontitis
0,0.8714854887743348,0.7741627531806826,0.7251638374040513,0.8714854887743348,0.7409552777498635,10,6,randomsplits,periodontitis
0,0.8722785551086689,0.776813817381448,0.7152394386669335,0.8722785551086689,0.7344709761793774,10,7,randomsplits,periodontitis
0,0.8682188107781491,0.7623168744470461,0.7059179777967066,0.8682188107781491,0.7247820376102511,10,8,randomsplits,periodontitis
0,0.8713910761154856,0.7677717069668911,0.711550908895108,0.8713910761154856,0.72987484664932,10,9,randomsplits,periodontitis
0,0.8668215034271796,0.7704111535237265,0.7070532569755008,0.8668215034271796,0.7256629462601638,1,0,randomsplits,periodontitis
0,0.866349440132933,0.7592111283822675,0.7026379981741845,0.866349440132933,0.7186391512563163,1,1,randomsplits,periodontitis
0,0.8694084102796503,0.7646566311333266,0.7090787456209086,0.8694084102796503,0.7275769810861237,1,2,randomsplits,periodontitis
0,0.8684454011593874,0.7642860017584697,0.7102683619595143,0.8684454011593874,0.7283914560019281,1,3,randomsplits,periodontitis
0,0.8680488679922204,0.7570194383955547,0.7134866289872824,0.8680488679922204,0.724968575548055,1,4,randomsplits,periodontitis
0,0.87348703714194,0.762443305583644,0.7203092605111721,0.87348703714194,0.731448351184581,25,10,randomsplits,periodontitis
0,0.8716554315602636,0.7466951936291496,0.7061304536824342,0.8716554315602636,0.7160398750182291,25,11,randomsplits,periodontitis
0,0.8700504163598255,0.7726560630296592,0.7096969201864867,0.8700504163598255,0.7300168087888823,25,12,randomsplits,periodontitis
0,0.8711456032024774,0.7493511311852104,0.7161750232535822,0.8711456032024774,0.7210209743169608,25,13,randomsplits,periodontitis
0,0.8684642836911574,0.7575542996466637,0.7112250899495928,0.8684642836911574,0.7248978759150947,25,14,randomsplits,periodontitis
0,0.8715043713061047,0.7627991220703548,0.7212285425063198,0.8715043713061047,0.7335521720249142,50,15,randomsplits,periodontitis
0,0.8727317358711456,0.7610340284860603,0.7235932730583196,0.8727317358711456,0.7339459215601039,50,16,randomsplits,periodontitis
0,0.8712777809248664,0.768185477066598,0.7067360821456281,0.8712777809248664,0.721361045426452,50,17,randomsplits,periodontitis
0,0.8719197870050417,0.7738781504804287,0.7059293898308996,0.8719197870050417,0.7260187021439202,50,18,randomsplits,periodontitis
0,0.8717120791555731,0.7736475780896834,0.715949602517515,0.8717120791555731,0.7345135272993518,50,19,randomsplits,periodontitis
0,0.8758662361449423,0.780267596223235,0.7155871737548053,0.8758662361449423,0.737702446181011,75,20,randomsplits,periodontitis
0,0.8765082422251176,0.7690848616029774,0.7236384102816602,0.8765082422251176,0.7383221203047605,75,21,randomsplits,periodontitis
0,0.8739213353726467,0.7699543160534597,0.7203793527516419,0.8739213353726467,0.7363038195153946,75,22,randomsplits,periodontitis
0,0.8756018807001643,0.7620587619635851,0.7301193039817091,0.8756018807001643,0.7371369067554789,75,23,randomsplits,periodontitis
0,0.873222681697162,0.7591014062616165,0.7132868676716829,0.873222681697162,0.7252535450205919,75,24,randomsplits,periodontitis
0,0.9848909912063304,0.9758408066049239,0.9770406169553547,0.9848909912063304,0.9763476765176415,100,25,randomsplits,placenta
0,0.9864257947640555,0.9792006550258792,0.9770504259058034,0.9864257947640555,0.9780934693004987,100,26,randomsplits,placenta
0,0.9847777679930556,0.9766720484150103,0.9766369928605,0.9847777679930556,0.9766170360606328,100,27,randomsplits,placenta
0,0.98417391085559,0.975476673224031,0.97610232558682,0.98417391085559,0.9757404558041206,100,28,randomsplits,placenta
0,0.9857590358414372,0.976350509056586,0.9770440777371283,0.9857590358414372,0.9766632526511873,100,29,randomsplits,placenta
0,0.9828655537244148,0.9747018034110236,0.9712843884535359,0.9828655537244148,0.9729444670029618,10,5,randomsplits,placenta
0,0.980060134106606,0.9712818950015766,0.9673238171556832,0.980060134106606,0.9692631913310106,10,6,randomsplits,placenta
0,0.9822994376580407,0.9736197893927943,0.9715078902519,0.9822994376580407,0.972542650388809,10,7,randomsplits,placenta
0,0.9838971430009184,0.9765597081611063,0.97488077195895,0.9838971430009184,0.9756677660654882,10,8,randomsplits,placenta
0,0.983557473361094,0.9761801901923557,0.9735670679551484,0.983557473361094,0.9748149044669786,10,9,randomsplits,placenta
0,0.9807143126721937,0.9694930523289859,0.9698705726174986,0.9807143126721937,0.9696333428489983,1,0,randomsplits,placenta
0,0.9802362591050334,0.9704325486606812,0.9684051827101211,0.9802362591050334,0.9693953569297823,1,1,randomsplits,placenta
0,0.977959214482507,0.9702168695930248,0.9623107667518719,0.977959214482507,0.9661517908275608,1,2,randomsplits,placenta
0,0.9804375448175219,0.9685479530389853,0.9702259186327368,0.9804375448175219,0.9692724586458429,1,3,randomsplits,placenta
0,0.9801607769628502,0.9684952422442297,0.9692988734184553,0.9801607769628502,0.9688305424880905,1,4,randomsplits,placenta
0,0.9832681251493918,0.9765122799517801,0.9727692406774396,0.9832681251493918,0.9745750762115335,25,10,randomsplits,placenta
0,0.983746178716552,0.9754935729137618,0.9741068203502026,0.983746178716552,0.9747652340474106,25,11,randomsplits,placenta
0,0.9850293751336663,0.9775183842508987,0.9754626741241517,0.9850293751336663,0.9764716872534157,25,12,randomsplits,placenta
0,0.9840732679993458,0.9728511700515936,0.9748192772531611,0.9840732679993458,0.9737479710652996,25,13,randomsplits,placenta
0,0.9851425983469411,0.9767923763033031,0.9758948796563345,0.9851425983469411,0.9763291385287106,25,14,randomsplits,placenta
0,0.9854822679867654,0.9756799696749392,0.9776484504149839,0.9854822679867654,0.9765806357705348,50,15,randomsplits,placenta
0,0.9862874108367196,0.9788219099746307,0.9766434701158191,0.9862874108367196,0.9776979962278538,50,16,randomsplits,placenta
0,0.9850042144196052,0.9763222836578647,0.9738827689785357,0.9850042144196052,0.975081521496055,50,17,randomsplits,placenta
0,0.9851929197750632,0.9769971127005823,0.9775552111012423,0.9851929197750632,0.9772490881837266,50,18,randomsplits,placenta
0,0.9829284555095673,0.9741116792808714,0.9743706722402642,0.9829284555095673,0.9741984886775211,50,19,randomsplits,placenta
0,0.9839977858571626,0.9747653405857774,0.9742260189725259,0.9839977858571626,0.9744418997249752,75,20,randomsplits,placenta
0,0.9863503126218722,0.9779755729396672,0.9784821646005791,0.9863503126218722,0.9782033948125923,75,21,randomsplits,placenta
0,0.9848406697782083,0.9772744627366247,0.9750451003259597,0.9848406697782083,0.9761182845908257,75,22,randomsplits,placenta
0,0.986463535835147,0.9783107453765262,0.9781151161353169,0.986463535835147,0.9781979233924998,75,23,randomsplits,placenta
0,0.9842493929977733,0.9758268086414502,0.9765429266344247,0.9842493929977733,0.9761264400830587,75,24,randomsplits,placenta
