,Unnamed: 0,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0,0.7204267558145463,0.732664547751265,0.4849899392575025,0.9347410748664722,0.4346947073936462,0.7934271008293742,0.3012051849875745,0.6460270809411046,75,21,randomsplits,kim_lung
1,0,0.5445507868499267,0.3211336673883055,0.4481262639164924,0.894829407575185,0.4046366661787033,0.7286741676000152,0.2468582961954078,0.4379369060515749,75,23,randomsplits,kim_lung
2,0,0.3964430161735898,0.3516169067963109,0.4929057541303336,0.7835164722507115,0.4839889053255319,0.9197435059113304,0.0829248702202452,0.4136552257000781,10,5,randomsplits,kim_lung
3,0,0.3805958621412435,0.3155741714849001,0.5004062989319209,0.7503087403544476,0.4796427004039287,0.9239080865459292,0.1082877679917724,0.3988587775193548,10,8,randomsplits,kim_lung
4,0,0.3309008483883127,0.321821074356617,0.4872332150116563,0.7283798377258741,0.4836884327232837,0.9215668287479472,0.0652480460674048,0.379985045918862,10,7,randomsplits,kim_lung
5,0,0.5888493850239833,0.5698307942920534,0.4567021355032921,0.8556857474575865,0.4115935042500496,0.7707778322171577,0.3138083428309555,0.5384607716064429,50,16,randomsplits,kim_lung
6,0,0.4802694091663326,0.392988587631262,0.4436639323830604,0.817318099669623,0.3933164402842521,0.6885632118718228,0.1943941487695806,0.4389739763935517,100,28,randomsplits,kim_lung
7,0,0.5713171291812679,0.5260254322943355,0.4716008342802524,0.9098256930623906,0.3881928697228431,0.7208756097331712,0.2038256950606366,0.5229811319186186,100,29,randomsplits,kim_lung
8,0,0.581136149139605,0.4054832643453724,0.4684494324028492,0.8898897605105628,0.3981735408306122,0.7349113376105973,0.2287674927475635,0.4850229486292756,100,27,randomsplits,kim_lung
9,0,0.4549194267797256,0.4691505266335893,0.5088092731311917,0.8449811377750749,0.4929849044419825,0.9470489892602484,0.0708811368155219,0.4776264088481689,0,33,randomsplits,kim_lung
10,0,0.5489140791480118,0.5229502852810068,0.5035845821257681,0.8794247074561241,0.4821415711194277,0.936555657928774,0.0894341101249363,0.5251496488515955,1,3,randomsplits,kim_lung
11,0,0.7852787285356922,0.78510043404534,0.495219515170902,0.9221767386120816,0.3954048901796341,0.7906119172334203,0.2449981093185345,0.6885328925839781,50,18,randomsplits,kim_lung
12,0,0.5372075675069151,0.4583748827587948,0.4831707216799259,0.8302629489742029,0.4022214934229851,0.7054141102651401,0.1794089746412571,0.4929177239818785,100,26,randomsplits,kim_lung
13,0,0.5524702867137108,0.583143936613503,0.5112657696008682,0.8708507504310303,0.4924226333387196,0.947821409411177,0.0635986694681005,0.548959997642694,0,34,randomsplits,kim_lung
14,0,0.760825352045289,0.6898236129753732,0.5378062203526497,0.9821087057533257,0.4470879063010216,0.8661997907879744,0.1508084533735424,0.6628183951244373,25,13,randomsplits,kim_lung
15,0,0.7316031047252345,0.7279023663099606,0.4805615376681089,0.9440240208927448,0.427299365401268,0.7817269509280635,0.2729365065215405,0.6466890029011013,50,17,randomsplits,kim_lung
16,0,0.5344147243650986,0.4088069279536402,0.4396328739821911,0.8466997254400972,0.4028345122933388,0.7192640882982987,0.293892902232037,0.4609515087669766,50,15,randomsplits,kim_lung
17,0,0.8136496575833803,0.8196692009942997,0.5436777770519257,0.9817588219392412,0.4425514563918113,0.8844560730628513,0.2302005311876676,0.7256655452098686,25,12,randomsplits,kim_lung
18,0,0.5554154069433034,0.6053248729261004,0.5019662228878587,0.8706236558243369,0.4943229933269322,0.9494414675945776,0.0651752614960906,0.5542355009190875,0,31,randomsplits,kim_lung
19,0,0.7372583307755349,0.7268720607565002,0.5115481410175562,0.9009817135324264,0.425427995622158,0.7789111972558527,0.222430746094382,0.6585595108498637,50,19,randomsplits,kim_lung
20,0,0.5308335271931398,0.5368125321614647,0.5060694757848978,0.8840850374834058,0.4925771891139447,0.9474685393662078,0.0755207909355351,0.5245718450465008,0,30,randomsplits,kim_lung
21,0,0.7612170053408663,0.7443707713479136,0.5460720062255859,0.964294640462707,0.4594503231346607,0.8837961636612075,0.2211073517227112,0.6838865943047887,25,10,randomsplits,kim_lung
22,0,0.5355060091522823,0.5316042168054285,0.5021507476922125,0.8770244770185297,0.4829826205968857,0.9402087401790468,0.0982346481210467,0.523086991216641,1,0,randomsplits,kim_lung
23,0,0.7809879613151477,0.7421501202165964,0.5463257394731045,0.9812330667171127,0.4337917640805244,0.8915806988985848,0.3002510941480688,0.6898212736682829,25,11,randomsplits,kim_lung
