,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6903226906471113,0.6052673711554666,0.46040554717183113,0.9570561410224592,0.42573777586221695,0.8139829366611837,0.11508760882561858,0.5853318696581363,100,25,random,kim_lung
0,0.6435297445387149,0.5069807439285041,0.45738115161657333,0.9461346865040353,0.43700679391622543,0.805533506639471,0.1022311980176375,0.5359638800279308,100,26,random,kim_lung
0,0.7028705672139868,0.5990804294360527,0.48467733617872,0.9473384676153473,0.42893270403146744,0.824481747353845,0.16202042283699095,0.5955427776095865,100,27,random,kim_lung
0,0.6932565839711803,0.5984150382372999,0.4549393467605114,0.9568608654545615,0.43320226669311523,0.813277422768165,0.10979202594516545,0.5822036563229972,100,28,random,kim_lung
0,0.6489974816755137,0.5288694423474924,0.46906606294214725,0.942201589195651,0.43117280304431915,0.8214836449103933,0.13107372100778603,0.5489776623217179,100,29,random,kim_lung
0,0.7020512390905307,0.6055898259159863,0.47679964639246464,0.9604357311254328,0.4341794177889824,0.8242757448626945,0.13560297890150041,0.5948135704663272,10,5,random,kim_lung
0,0.7122946501064857,0.62768344654232,0.468879833817482,0.9682667841476562,0.4283738359808922,0.812465433018715,0.1384469301341438,0.6029526434887625,10,6,random,kim_lung
0,0.6893213280366285,0.6017767589555904,0.4707904253154993,0.9702459939850266,0.4349370077252388,0.812271472229396,0.13167405746124167,0.5872961707692393,10,7,random,kim_lung
0,0.6708634893941217,0.5447290890337553,0.45935729146003723,0.962809780014342,0.42527464777231216,0.8148482430612859,0.11264836883989822,0.5583166232959714,10,8,random,kim_lung
0,0.7399898766755545,0.6420923553966298,0.4877154063433409,0.9656841910858507,0.4317854642868042,0.8185346569390746,0.15900253230832642,0.6232658794718416,10,9,random,kim_lung
0,0.6911309358705039,0.6016671802696154,0.4483344703912735,0.9554218764335346,0.42621057480573654,0.8005811841727247,0.1213763424421828,0.5803775288437976,1,0,random,kim_lung
0,0.7378665372205617,0.6465316603362402,0.48135871067643166,0.9590613718699312,0.4323851317167282,0.8266510592022918,0.12907848416127726,0.6219189694110779,1,1,random,kim_lung
0,0.6546788608334784,0.5139344950280145,0.47737642377614975,0.9540943356017509,0.4300471991300583,0.8275489729909904,0.13618600358829727,0.5486632598792142,1,2,random,kim_lung
0,0.6881461756332895,0.5997670157379767,0.46599747613072395,0.9081575797918031,0.42505713552236557,0.8135398384046025,0.11947014144736136,0.58463688916733,1,3,random,kim_lung
0,0.6995865426053018,0.5996358507219823,0.48126697167754173,0.9703444700246806,0.43242841958999634,0.8382788538131939,0.16386624460557786,0.5934964550016086,1,4,random,kim_lung
0,0.6456492288664376,0.4907141332579755,0.46275289356708527,0.964491854298091,0.43517955392599106,0.8199334636811738,0.11852527738651795,0.5330387518971661,25,10,random,kim_lung
0,0.7323489149354093,0.6447651804099993,0.46372732147574425,0.9648017985965469,0.43318308889865875,0.8243490867407048,0.1288065699777157,0.6136138056070509,25,11,random,kim_lung
0,0.6626437660128022,0.5132481642180354,0.4511183649301529,0.9676604903479491,0.4259316176176071,0.806145540718046,0.11384502668821811,0.5423367650536636,25,12,random,kim_lung
0,0.708405312728193,0.612834948273448,0.48620200902223587,0.971688996497506,0.4363926276564598,0.8146427122813664,0.14491059236852102,0.6024807566746256,25,13,random,kim_lung
0,0.6909453788819583,0.5170343929202796,0.4735486786812544,0.9668337270480982,0.43730392307043076,0.8302241533658041,0.1273922480447151,0.5605094834944975,25,14,random,kim_lung
0,0.6302037327761999,0.4773541985447291,0.44466524571180344,0.9523605357427366,0.42155423015356064,0.8012323580468914,0.11642139256001878,0.5174077256775774,50,15,random,kim_lung
0,0.6506372401428314,0.5115815693698045,0.4648536555469036,0.9592936097018855,0.42889367789030075,0.8215633211607456,0.11461200530174301,0.5423574883531798,50,16,random,kim_lung
0,0.6994052205698199,0.6046652708515378,0.4674101173877716,0.9614133248014645,0.4247157499194145,0.8130922255651006,0.14776952861959336,0.5904935362697098,50,17,random,kim_lung
0,0.6856621397475464,0.59577178162054,0.46396585926413536,0.9647593298749957,0.42925527691841125,0.8164874151329906,0.11945977384198983,0.5817999268774073,50,18,random,kim_lung
0,0.6917338913989731,0.6032528594421491,0.4561728350818157,0.9524483247354933,0.4196538105607033,0.8113890291896769,0.12112333969780459,0.5837198619743127,50,19,random,kim_lung
0,0.6429178650701372,0.4889504039151397,0.4715142846107483,0.9635432915206981,0.4325401335954666,0.8263787052286832,0.12571107891415584,0.534460851198675,75,20,random,kim_lung
0,0.6863791093368877,0.6126307455560706,0.4767449162900448,0.9645507158586328,0.43684011697769165,0.8289432158161004,0.14174939809147086,0.591918257061001,75,21,random,kim_lung
0,0.6850909379392284,0.591130158558691,0.4506092518568039,0.9647356332404394,0.42882438749074936,0.8162528066148772,0.10930269534439647,0.5756101161182411,75,22,random,kim_lung
