,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9345236318036605,0.9022845858825453,0.8207029505006196,0.9345236318036605,0.8516563944726445,10,5,celltype_reweighted,hematopoiesis
0,0.9304033678679127,0.8948481847273402,0.8165158027461108,0.9304033678679127,0.8468366869138508,10,6,celltype_reweighted,hematopoiesis
0,0.9305227958080793,0.8815393547360362,0.8262982853412191,0.9305227958080793,0.8509359312829086,10,7,celltype_reweighted,hematopoiesis
0,0.9317170752097453,0.8889194378126793,0.8218557209360552,0.9317170752097453,0.8484529316373471,10,8,celltype_reweighted,hematopoiesis
0,0.928492520825247,0.8878884903727333,0.811595085683638,0.928492520825247,0.8398675865815579,10,9,celltype_reweighted,hematopoiesis
0,0.9275669542889559,0.8958171569860779,0.8086046787064594,0.9275669542889559,0.8439988863879025,1,0,celltype_reweighted,hematopoiesis
0,0.92311826351775,0.8795449040837751,0.8031643887084574,0.92311826351775,0.8331402177158588,1,1,celltype_reweighted,hematopoiesis
0,0.9258352491565401,0.8864177306978497,0.8031415303016722,0.9258352491565401,0.8335925583174687,1,2,celltype_reweighted,hematopoiesis
0,0.930373510882871,0.8934442296752876,0.8087727921595578,0.930373510882871,0.8409543358329207,1,3,celltype_reweighted,hematopoiesis
0,0.9281640939897889,0.8933864660268895,0.814383194892179,0.9281640939897889,0.8450801961754235,1,4,celltype_reweighted,hematopoiesis
0,0.9342847759233273,0.9017166466792328,0.8273459182463984,0.9342847759233273,0.854442232850714,25,10,celltype_reweighted,hematopoiesis
0,0.9344042038634939,0.8981787071965562,0.8218038733706774,0.9344042038634939,0.8510442517517514,25,11,celltype_reweighted,hematopoiesis
0,0.9310005075687457,0.8890655915566992,0.8207690590076285,0.9310005075687457,0.848280185795018,25,12,celltype_reweighted,hematopoiesis
0,0.9350909145194518,0.8925402693751292,0.823822273531994,0.9350909145194518,0.8522501700174807,25,13,celltype_reweighted,hematopoiesis
0,0.9334189233571194,0.9013961898071692,0.822887800216514,0.9334189233571194,0.8523975917445732,25,14,celltype_reweighted,hematopoiesis
0,0.9389424655898247,0.9038559177906803,0.8284709941775436,0.9389424655898247,0.8562171363296183,50,15,celltype_reweighted,hematopoiesis
0,0.9358970531155764,0.906414111752848,0.8316992562085851,0.9358970531155764,0.8613873659701492,50,16,celltype_reweighted,hematopoiesis
0,0.9388230376496581,0.909555204232017,0.8362801825765005,0.9388230376496581,0.8657877072732177,50,17,celltype_reweighted,hematopoiesis
0,0.9386140387543666,0.9030817499349862,0.8427299230422778,0.9386140387543666,0.8683685052862486,50,18,celltype_reweighted,hematopoiesis
0,0.9383154689039501,0.9042962447554316,0.826276229059481,0.9383154689039501,0.8561585832359131,50,19,celltype_reweighted,hematopoiesis
0,0.9336577792374526,0.9026029104205074,0.8162543234031453,0.9336577792374526,0.8518491801257865,75,20,celltype_reweighted,hematopoiesis
0,0.9367927626668259,0.9065779826646706,0.8307179295810596,0.9367927626668259,0.8621317592245091,75,21,celltype_reweighted,hematopoiesis
0,0.9403158869017406,0.8994399395454001,0.8338577667205179,0.9403158869017406,0.8599809462844435,75,22,celltype_reweighted,hematopoiesis
0,0.9379870420684919,0.9014175653008252,0.8320784454427196,0.9379870420684919,0.8582283408480267,75,23,celltype_reweighted,hematopoiesis
0,0.9359866240707013,0.9103393852270306,0.8212249941585239,0.9359866240707013,0.8548906363715585,75,24,celltype_reweighted,hematopoiesis
0,0.9353596273848267,0.904243571579847,0.8302631521620022,0.9353596273848267,0.8593808994173469,10,5,geometric_sketching,hematopoiesis
0,0.9335682082823277,0.8983792782781062,0.8323627918739073,0.9335682082823277,0.8573934977584183,10,6,geometric_sketching,hematopoiesis
0,0.9358671961305347,0.9049029148191329,0.8339219607404238,0.9358671961305347,0.8614800944857521,10,7,geometric_sketching,hematopoiesis
0,0.936016481055743,0.9059043946117684,0.829501410739232,0.936016481055743,0.8613358483230036,10,8,geometric_sketching,hematopoiesis
0,0.9363747648762428,0.9004291060941509,0.8312024272237626,0.9363747648762428,0.8565664031749642,10,9,geometric_sketching,hematopoiesis
0,0.9222225539665004,0.8844439026086869,0.8058834740280959,0.9222225539665004,0.8384827481115541,1,0,geometric_sketching,hematopoiesis
0,0.9159227301227122,0.8870931688688514,0.7978014866977688,0.9159227301227122,0.8337833290604038,1,1,geometric_sketching,hematopoiesis
0,0.9234765473382498,0.8796204485883468,0.8197546853859357,0.9234765473382498,0.8446476279719147,1,2,geometric_sketching,hematopoiesis
0,0.915086734541546,0.8787291295721317,0.7893328882393168,0.915086734541546,0.8248703630201552,1,3,geometric_sketching,hematopoiesis
0,0.9143104529304631,0.8754521450572372,0.7892139040922277,0.9143104529304631,0.823103937171719,1,4,geometric_sketching,hematopoiesis
0,0.9393604633804078,0.9104544756262563,0.8399064868126596,0.9393604633804078,0.8667813519418517,25,10,geometric_sketching,hematopoiesis
0,0.9394798913205744,0.9099925393935516,0.8433091813636379,0.9394798913205744,0.8714128953836345,25,11,geometric_sketching,hematopoiesis
0,0.9388827516197414,0.9042721175516921,0.834383278027881,0.9388827516197414,0.8614750694875485,25,12,geometric_sketching,hematopoiesis
0,0.939688890215866,0.9012386117209635,0.8393293483235313,0.939688890215866,0.8643198035460378,25,13,geometric_sketching,hematopoiesis
0,0.9379273280984086,0.8953792212287868,0.8342174980908434,0.9379273280984086,0.8585269435966288,25,14,geometric_sketching,hematopoiesis
0,0.9375391872928671,0.8991935258342431,0.8325291262600458,0.9375391872928671,0.8589519846207969,50,15,geometric_sketching,hematopoiesis
0,0.9398083181560326,0.8976835093208066,0.842201699107195,0.9398083181560326,0.8652603125430558,50,16,geometric_sketching,hematopoiesis
0,0.9399874600662825,0.9022026772920074,0.8438303461503046,0.9399874600662825,0.8694129748128696,50,17,geometric_sketching,hematopoiesis
0,0.9361060520108679,0.9047579609392398,0.8301926291149759,0.9361060520108679,0.8590160837462163,50,18,geometric_sketching,hematopoiesis
0,0.9389424655898247,0.9047142023267476,0.8332383733207497,0.9389424655898247,0.8610564987818693,50,19,geometric_sketching,hematopoiesis
0,0.5355745976771266,0.4030387241293845,0.30858651246429186,0.5355745976771266,0.32155049223367654,0,30,random,hematopoiesis
0,0.5334547517391693,0.4222804150167355,0.29306578049617754,0.5334547517391693,0.303805171789574,0,31,random,hematopoiesis
0,0.5404412862389156,0.4268283273639289,0.3060898668441046,0.5404412862389156,0.3224296678590104,0,32,random,hematopoiesis
0,0.510763443107515,0.38156043205158574,0.2961048950185745,0.510763443107515,0.3003021126661473,0,33,random,hematopoiesis
0,0.5266175021646314,0.4215523009884572,0.3014233219962764,0.5266175021646314,0.3135849003944394,0,34,random,hematopoiesis
