,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9459540161242161,0.8995626191963465,0.858546365794254,0.9459540161242161,0.8771328491336158,100,25,random,hematopoiesis
0,0.9456554195282174,0.895911763174465,0.8511690422743851,0.9456554195282174,0.8707992460422989,100,26,random,hematopoiesis
0,0.944759629740221,0.8938553005569331,0.8432746751604459,0.944759629740221,0.8660055808495354,100,27,random,hematopoiesis
0,0.9464019110182144,0.9136971459878382,0.8692551679075212,0.9464019110182144,0.8893141018450584,100,28,random,hematopoiesis
0,0.9475962974022096,0.9075886325850201,0.8587998588374667,0.9475962974022096,0.8805853490818187,100,29,random,hematopoiesis
0,0.9487906837862048,0.9116416220757328,0.8861006339905391,0.9487906837862048,0.8977296988259718,10,5,random,hematopoiesis
0,0.9483427888922066,0.9025302144108576,0.8607103041653693,0.9483427888922066,0.8800160156892727,10,6,random,hematopoiesis
0,0.9453568229322186,0.9002102393326852,0.853432174358666,0.9453568229322186,0.8743615370429229,10,7,random,hematopoiesis
0,0.9467005076142132,0.9117603607617357,0.8734651229993671,0.9467005076142132,0.891455989859729,10,8,random,hematopoiesis
0,0.9459540161242161,0.8972844180151855,0.8515642457746566,0.9459540161242161,0.8718503871013428,10,9,random,hematopoiesis
0,0.9425201552702299,0.9040814152229315,0.8616610385910362,0.9425201552702299,0.8814767715054997,1,0,random,hematopoiesis
0,0.9378919080322484,0.8958535447999798,0.8482317377419144,0.9378919080322484,0.8698565507079079,1,1,random,hematopoiesis
0,0.9381905046282473,0.9083130308958213,0.8617953442456772,0.9381905046282473,0.8833310797156358,1,2,random,hematopoiesis
0,0.9431173484622275,0.8977560243479095,0.8570027109042456,0.9431173484622275,0.87558452105059,1,3,random,hematopoiesis
0,0.9440131382502239,0.9048880919371651,0.8646643964506847,0.9440131382502239,0.8830338309090554,1,4,random,hematopoiesis
0,0.9438638399522246,0.8985489274360767,0.8459446852836022,0.9438638399522246,0.8691601385139662,25,10,random,hematopoiesis
0,0.9480441922962078,0.9035187796237236,0.8749362561289808,0.9480441922962078,0.8882948771840395,25,11,random,hematopoiesis
0,0.9478948939982084,0.9051324825860669,0.8727134529459427,0.9478948939982084,0.8878556846487562,25,12,random,hematopoiesis
0,0.9452075246342192,0.9044052003402329,0.8574612005258877,0.9452075246342192,0.8784899281433123,25,13,random,hematopoiesis
0,0.9458047178262168,0.900875060620202,0.8631003944863682,0.9458047178262168,0.8807016282177332,25,14,random,hematopoiesis
0,0.947745595700209,0.914405678169073,0.8771757135929017,0.947745595700209,0.8947018575274437,50,15,random,hematopoiesis
0,0.9471484025082114,0.909091827916705,0.8670545858209784,0.9471484025082114,0.8863627392614291,50,16,random,hematopoiesis
0,0.9464019110182144,0.8940815610917294,0.8637853006486376,0.9464019110182144,0.8775526547963041,50,17,random,hematopoiesis
0,0.9450582263362197,0.9134418124829092,0.8695040937484232,0.9450582263362197,0.8889833660390524,50,18,random,hematopoiesis
0,0.946252612720215,0.9148048480383033,0.8741982224727632,0.946252612720215,0.8925143045156809,50,19,random,hematopoiesis
0,0.9455061212302179,0.9029419947559698,0.8440419341563158,0.9455061212302179,0.8698826524792005,75,20,random,hematopoiesis
