,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9502836667661989,0.9189558193223051,0.8931945699015547,0.9502836667661989,0.9054225340826532,100,25,random,hematopoiesis
0,0.9520752463421917,0.9086783788736112,0.8970264818224192,0.9520752463421917,0.9025854538204992,100,26,random,hematopoiesis
0,0.9513287548521947,0.9101849182070316,0.9069795048147964,0.9513287548521947,0.9083783945079706,100,27,random,hematopoiesis
0,0.954016124216184,0.9083545605326672,0.8983182520509908,0.954016124216184,0.9031617467880777,100,28,random,hematopoiesis
0,0.9519259480441923,0.9195304453672066,0.9002748290379974,0.9519259480441923,0.9093249817316202,100,29,random,hematopoiesis
0,0.9501343684681994,0.9072971545532845,0.8826238446683097,0.9501343684681994,0.8938776989746116,10,5,random,hematopoiesis
0,0.9531203344281876,0.9057766398927186,0.8932324453449346,0.9531203344281876,0.899388666288468,10,6,random,hematopoiesis
0,0.9547626157061809,0.9222622591493909,0.8947693088941217,0.9547626157061809,0.9073534177899971,10,7,random,hematopoiesis
0,0.9502836667661989,0.9071067861405981,0.8994168675220675,0.9502836667661989,0.9031220596953502,10,8,random,hematopoiesis
0,0.9519259480441923,0.9031884184850397,0.8886437129233493,0.9519259480441923,0.8951899758339843,10,9,random,hematopoiesis
0,0.9481934905942072,0.914209252802642,0.8963983231273703,0.9481934905942072,0.9048658429829973,1,0,random,hematopoiesis
0,0.9465512093162138,0.9150033583712628,0.8975297361397931,0.9465512093162138,0.9060258038400293,1,1,random,hematopoiesis
0,0.9471484025082114,0.9113335882208842,0.8797294887975047,0.9471484025082114,0.8937071753629784,1,2,random,hematopoiesis
0,0.9483427888922066,0.8920046991148666,0.8764045161974373,0.9483427888922066,0.8837915163716439,1,3,random,hematopoiesis
0,0.9484920871902061,0.9022042138779709,0.8786226870641385,0.9484920871902061,0.889654298453661,1,4,random,hematopoiesis
0,0.9519259480441923,0.9039344343094107,0.8940074338620777,0.9519259480441923,0.8987826894176274,25,10,random,hematopoiesis
0,0.9507315616601971,0.9213229167302798,0.9009180037378809,0.9507315616601971,0.9107880106788946,25,11,random,hematopoiesis
0,0.9543147208121827,0.9242857143937757,0.9022440807945604,0.9543147208121827,0.9128677365052087,25,12,random,hematopoiesis
0,0.9519259480441923,0.906722152027994,0.8901146408723046,0.9519259480441923,0.8976579642960402,25,13,random,hematopoiesis
0,0.9523738429381905,0.9141711283065356,0.9033875899254645,0.9523738429381905,0.9086812678474967,25,14,random,hematopoiesis
0,0.9537175276201851,0.9076477475907792,0.8956452112421529,0.9537175276201851,0.9014125224064801,50,15,random,hematopoiesis
0,0.9538668259181845,0.9115838303413221,0.9009854059835776,0.9538668259181845,0.9061013817491264,50,16,random,hematopoiesis
0,0.9520752463421917,0.9138146051051833,0.8895949418103503,0.9520752463421917,0.9009650872025419,50,17,random,hematopoiesis
0,0.9523738429381905,0.9334307406694339,0.896078209234656,0.9523738429381905,0.9133324309645824,50,18,random,hematopoiesis
0,0.9517766497461929,0.8966579236784812,0.8855443119132087,0.9517766497461929,0.8908899082457157,50,19,random,hematopoiesis
0,0.9529710361301881,0.9149402291415076,0.8905388385282829,0.9529710361301881,0.902070542412412,75,20,random,hematopoiesis
0,0.9513287548521947,0.9152039980660922,0.8876278661714234,0.9513287548521947,0.9005930226541383,75,21,random,hematopoiesis
0,0.9523738429381905,0.9112211387255105,0.8869276098412464,0.9523738429381905,0.898246039115598,75,22,random,hematopoiesis
0,0.9538668259181845,0.9152228997247859,0.9070519678021532,0.9538668259181845,0.9110611662974054,75,23,random,hematopoiesis
0,0.9502836667661989,0.9078944945470495,0.8835223631506309,0.9502836667661989,0.8949302336318546,75,24,random,hematopoiesis
0,0.9555655296229802,0.9500413082411503,0.9424480589589175,0.9555655296229802,0.9453949442323665,100,25,random,intestine
0,0.9474865350089766,0.9427867086059986,0.9125419754189646,0.9474865350089766,0.9255942366604274,100,26,random,intestine
0,0.9362657091561939,0.92679747048799,0.8931422867094303,0.9362657091561939,0.9063201558307084,100,27,random,intestine
0,0.9551166965888689,0.9403515011249807,0.9454606445562266,0.9551166965888689,0.9423481065333139,100,28,random,intestine
0,0.9510771992818672,0.9370032296461777,0.9329598649354258,0.9510771992818672,0.9345077357036656,100,29,random,intestine
0,0.9488330341113106,0.9447022785604371,0.9336693244303863,0.9488330341113106,0.937817338815966,10,5,random,intestine
0,0.9470377019748654,0.9416162930622016,0.9198015988656795,0.9470377019748654,0.92953195406223,10,6,random,intestine
0,0.9497307001795332,0.9505567554061235,0.9268250784610181,0.9497307001795332,0.9363460513290798,10,7,random,intestine
0,0.9447935368043088,0.9375990685368895,0.9325190673983046,0.9447935368043088,0.9347858179520101,10,8,random,intestine
0,0.9421005385996409,0.9363013231157828,0.9258325346926539,0.9421005385996409,0.9303771717967831,10,9,random,intestine
0,0.9519748653500898,0.9494510852777762,0.9178748080650732,0.9519748653500898,0.9324574487601786,1,0,random,intestine
0,0.9421005385996409,0.9355186179257795,0.914789822044511,0.9421005385996409,0.9225203153612525,1,1,random,intestine
0,0.9447935368043088,0.9312181912748989,0.9181675868756679,0.9447935368043088,0.9230703179264217,1,2,random,intestine
0,0.9403052064631957,0.9239286133870352,0.8970514530289735,0.9403052064631957,0.9094647337943189,1,3,random,intestine
0,0.9447935368043088,0.9350976039309646,0.9167356361826875,0.9447935368043088,0.9239630358967028,1,4,random,intestine
0,0.947935368043088,0.9449616046298532,0.9413739310028828,0.947935368043088,0.942602061696831,25,10,random,intestine
0,0.9560143626570916,0.9469062767893073,0.9349263725438075,0.9560143626570916,0.9403221061090477,25,11,random,intestine
0,0.9474865350089766,0.9439390503375049,0.9322585803507277,0.9474865350089766,0.9374450892241879,25,12,random,intestine
