,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8953811244140567,0.8498328051278059,0.7520168798888786,0.8953811244140567,0.7823668194643125,100,25,randomsplits,hematopoiesis
0,0.8861553160361867,0.8376138494282765,0.7415140262673783,0.8861553160361867,0.776083199832901,100,26,randomsplits,hematopoiesis
0,0.8975308273370555,0.8377974509681724,0.7300635302910679,0.8975308273370555,0.7699623451477173,100,27,randomsplits,hematopoiesis
0,0.8538500582211208,0.8318049175103006,0.7302615248568567,0.8538500582211208,0.7620322828871112,100,28,randomsplits,hematopoiesis
0,0.8873794524228943,0.8329663244317901,0.7450637711970507,0.8873794524228943,0.7786078879998091,100,29,randomsplits,hematopoiesis
0,0.8927537097303915,0.8320663703509175,0.7501652092858708,0.8927537097303915,0.7815513526434728,10,5,randomsplits,hematopoiesis
0,0.9131758874988803,0.8627856707765336,0.755104980855374,0.9131758874988803,0.7892258500284527,10,6,randomsplits,hematopoiesis
0,0.9047562177171349,0.8478602797947956,0.7425056041878415,0.9047562177171349,0.774910325795965,10,7,randomsplits,hematopoiesis
0,0.8814080554145642,0.8265384944642924,0.7123631803004598,0.8814080554145642,0.7480251114360982,10,8,randomsplits,hematopoiesis
0,0.8720031051264443,0.828928212763536,0.7153027195327469,0.8720031051264443,0.7540430062780192,10,9,randomsplits,hematopoiesis
0,0.8538500582211208,0.8037252268070024,0.6735124093503413,0.8538500582211208,0.7132092584650686,1,0,randomsplits,hematopoiesis
0,0.8566864718000776,0.7978142386434826,0.6854331257965218,0.8566864718000776,0.7213384625483612,1,1,randomsplits,hematopoiesis
0,0.8554324784283283,0.7890069248935325,0.6610845112566867,0.8554324784283283,0.702355958221832,1,2,randomsplits,hematopoiesis
0,0.8408921267130445,0.8213476154514728,0.6638154435620157,0.8408921267130445,0.7080511638922165,1,3,randomsplits,hematopoiesis
0,0.8600304541247424,0.8168621114501217,0.6936365529163705,0.8600304541247424,0.7325988500428025,1,4,randomsplits,hematopoiesis
0,0.8837966142178962,0.8138455385450089,0.7502668297428623,0.8837966142178962,0.7751400037930106,25,10,randomsplits,hematopoiesis
0,0.8828113337115218,0.8219647873701833,0.7360216732796799,0.8828113337115218,0.770338752223584,25,11,randomsplits,hematopoiesis
