,MSE,percentage,seed,downsampling_method,dataset
0,0.14717497,100,25,randomsplits,sctab
0,0.14388523,100,26,randomsplits,sctab
0,0.1455876,100,27,randomsplits,sctab
0,0.14616428,10,5,randomsplits,sctab
0,0.1485574,10,6,randomsplits,sctab
0,0.144565,10,7,randomsplits,sctab
0,0.14393756,10,8,randomsplits,sctab
0,0.1577664,10,9,randomsplits,sctab
0,0.15168346,1,0,randomsplits,sctab
0,0.1518283,1,1,randomsplits,sctab
0,0.15215439,1,2,randomsplits,sctab
0,0.15161563,1,3,randomsplits,sctab
0,0.15119359,1,4,randomsplits,sctab
0,0.14779606,25,10,randomsplits,sctab
0,0.14406957,25,11,randomsplits,sctab
0,0.14936872,25,12,randomsplits,sctab
0,0.15052254,25,13,randomsplits,sctab
0,0.14359435,25,14,randomsplits,sctab
0,0.14762415,50,15,randomsplits,sctab
0,0.15575098,50,16,randomsplits,sctab
0,0.14404467,50,17,randomsplits,sctab
0,0.15269431,50,18,randomsplits,sctab
0,0.14982067,50,19,randomsplits,sctab
0,0.14791499,75,20,randomsplits,sctab
0,0.14519767,75,21,randomsplits,sctab
0,0.14426167,75,22,randomsplits,sctab
0,0.14709175,75,23,randomsplits,sctab
0,0.15072142,75,24,randomsplits,sctab
