,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.934135490998119,0.9059625324885388,0.8307599502203364,0.934135490998119,0.8622100125887133,100,25,randomsplits,hematopoiesis
0,0.9326127847609949,0.8984254941551875,0.8271498626164999,0.9326127847609949,0.8577678248973939,100,26,randomsplits,hematopoiesis
0,0.9287015197205386,0.8951576046027144,0.826386471474845,0.9287015197205386,0.8560094119225586,100,27,randomsplits,hematopoiesis
0,0.9303137969127877,0.8989428694723398,0.8328173212018389,0.9303137969127877,0.8618210043061781,100,28,randomsplits,hematopoiesis
0,0.9302242259576627,0.8948237571320712,0.8194284846635347,0.9302242259576627,0.8526095919356643,100,29,randomsplits,hematopoiesis
0,0.9293285164064132,0.89070728621103,0.8236901852760204,0.9293285164064132,0.852767022269215,10,5,randomsplits,hematopoiesis
0,0.9344340608485355,0.9047026294103327,0.8266571036988419,0.9344340608485355,0.8596000338223818,10,6,randomsplits,hematopoiesis
0,0.9301047980174962,0.8932710054416605,0.8271524831075966,0.9301047980174962,0.855815899882466,10,7,randomsplits,hematopoiesis
0,0.9310900785238707,0.8965175377718135,0.8253201617114657,0.9310900785238707,0.8569500259767743,10,8,randomsplits,hematopoiesis
0,0.9303137969127877,0.8894489685675696,0.8320829322654169,0.9303137969127877,0.8574366029379719,10,9,randomsplits,hematopoiesis
0,0.9195652822977936,0.8938201576416515,0.7998624180298517,0.9195652822977936,0.8385123739321751,1,0,randomsplits,hematopoiesis
0,0.916281013943212,0.8988254416045527,0.8086416258154077,0.916281013943212,0.8443290082001759,1,1,randomsplits,hematopoiesis
0,0.9169080106290867,0.8927099987627591,0.8093802776421605,0.9169080106290867,0.8439738348257788,1,2,randomsplits,hematopoiesis
0,0.9249693965903323,0.8925287830871247,0.8189421772679631,0.9249693965903323,0.8512361692534468,1,3,randomsplits,hematopoiesis
0,0.9226405517570836,0.9000018389808194,0.813157234476505,0.9226405517570836,0.8480016174563215,1,4,randomsplits,hematopoiesis
0,0.9261636759919983,0.8979952716047852,0.8143182101269247,0.9261636759919983,0.8484878813355121,25,10,randomsplits,hematopoiesis
0,0.9275370973039142,0.8965783310187834,0.8180300254707014,0.9275370973039142,0.8518092870963737,25,11,randomsplits,hematopoiesis
0,0.9285223778102887,0.901920581802166,0.8263059484235465,0.9285223778102887,0.858437168992418,25,12,randomsplits,hematopoiesis
0,0.9335084943122444,0.9065492359379625,0.8221546069001069,0.9335084943122444,0.8539856649677037,25,13,randomsplits,hematopoiesis
0,0.9312692204341205,0.9037307722207291,0.8174082779006712,0.9312692204341205,0.8532331358961822,25,14,randomsplits,hematopoiesis
0,0.9329113546114114,0.8861787489570934,0.8295335106218105,0.9329113546114114,0.8550557377898781,50,15,randomsplits,hematopoiesis
0,0.9303137969127877,0.8915657911654432,0.8267823920460999,0.9303137969127877,0.8556358444927414,50,16,randomsplits,hematopoiesis
0,0.9330606395366196,0.905650565517628,0.8202976134276132,0.9330606395366196,0.8533547117811318,50,17,randomsplits,hematopoiesis
0,0.9292986594213716,0.9022464740639591,0.8249026154728383,0.9292986594213716,0.8579465686103471,50,18,randomsplits,hematopoiesis
0,0.9309407935986624,0.9005771204602885,0.8379005515913058,0.9309407935986624,0.865961309139047,50,19,randomsplits,hematopoiesis
0,0.9331502104917445,0.8994045700444411,0.8295290036499435,0.9331502104917445,0.8599492276090941,75,20,randomsplits,hematopoiesis
0,0.9328814976263697,0.8995079271940661,0.8303370203336364,0.9328814976263697,0.8596192571673138,75,21,randomsplits,hematopoiesis
0,0.9309407935986624,0.895823258266859,0.8324639886429426,0.9309407935986624,0.8607359460135741,75,22,randomsplits,hematopoiesis
0,0.9310303645537874,0.9073971259878267,0.8243205083628714,0.9310303645537874,0.8583210344834036,75,23,randomsplits,hematopoiesis
0,0.9337772071776193,0.9040336634274618,0.8271663671301712,0.9337772071776193,0.8578668839738436,75,24,randomsplits,hematopoiesis
0,0.9310592459605027,0.916363534421944,0.8633490539752755,0.9310592459605027,0.8867978812874873,100,25,randomsplits,intestine
0,0.9295332136445242,0.9189626307559424,0.8715387229089073,0.9295332136445242,0.8911519551541979,100,26,randomsplits,intestine
0,0.9120287253141831,0.9120987068075792,0.8354068356695401,0.9120287253141831,0.8658200499911761,100,27,randomsplits,intestine
0,0.9264811490125673,0.9248584214555785,0.858837774741587,0.9264811490125673,0.8875411064441244,100,28,randomsplits,intestine
0,0.9016157989228007,0.9030917852082956,0.8304322599591547,0.9016157989228007,0.8591999829242147,100,29,randomsplits,intestine
0,0.922262118491921,0.9147620961534277,0.8426152139246865,0.922262118491921,0.8729933250697984,10,5,randomsplits,intestine
0,0.9141831238779174,0.9034707444832819,0.8439053602210895,0.9141831238779174,0.8683709266666574,10,6,randomsplits,intestine
0,0.9261220825852783,0.9195416851459638,0.8675799059237723,0.9261220825852783,0.8901607625045426,10,7,randomsplits,intestine
0,0.9057450628366248,0.9160887783026885,0.8264373708599806,0.9057450628366248,0.8598778854252243,10,8,randomsplits,intestine
0,0.9162477558348294,0.9094479821921972,0.8526784955143475,0.9162477558348294,0.8773928286369864,10,9,randomsplits,intestine
0,0.8991921005385997,0.8960671873296383,0.810731539745678,0.8991921005385997,0.8445569353423703,1,0,randomsplits,intestine
0,0.889407540394973,0.8965321559999544,0.7814580412970683,0.889407540394973,0.8242265221829306,1,1,randomsplits,intestine
0,0.9049371633752245,0.9076499956807983,0.8310069504107009,0.9049371633752245,0.8633930585728129,1,2,randomsplits,intestine
0,0.9084380610412927,0.8858372712201478,0.8209576217523726,0.9084380610412927,0.8472666469456605,1,3,randomsplits,intestine
0,0.9016157989228007,0.8867689360081221,0.8188460979688391,0.9016157989228007,0.8452692500242993,1,4,randomsplits,intestine
0,0.9253141831238779,0.9136058427264806,0.8517398896263252,0.9253141831238779,0.8768010698481821,25,10,randomsplits,intestine
0,0.9228007181328546,0.9223846942048721,0.8554464771360442,0.9228007181328546,0.8822717211460751,25,11,randomsplits,intestine
0,0.9243267504488331,0.9199056174280347,0.8540794356930268,0.9243267504488331,0.8828010674437037,25,12,randomsplits,intestine
0,0.9236086175942549,0.9146933662325667,0.8647644025089887,0.9236086175942549,0.8856897943704953,25,13,randomsplits,intestine
