,mse,R2,percentage,seed,downsampling_method,dataset
0,0.013390121,0.8086981020356627,10,5,celltype_reweighted,dinaciclib
0,0.013399829,0.7935884402446225,10,6,celltype_reweighted,dinaciclib
0,0.012353462,0.8095010891306463,10,7,celltype_reweighted,dinaciclib
0,0.011731873,0.8149097076518894,10,8,celltype_reweighted,dinaciclib
0,0.012768699,0.802725228607322,10,9,celltype_reweighted,dinaciclib
0,0.013459726,0.799840227872346,1,0,celltype_reweighted,dinaciclib
0,0.014690991,0.8036644200732356,1,1,celltype_reweighted,dinaciclib
0,0.013179817,0.7975728648231861,1,2,celltype_reweighted,dinaciclib
0,0.012331075,0.8156744690591032,1,3,celltype_reweighted,dinaciclib
0,0.013594456,0.784829273179178,1,4,celltype_reweighted,dinaciclib
0,0.01553982,0.7824270929273538,25,10,celltype_reweighted,dinaciclib
0,0.01597407,0.8010356181103836,25,11,celltype_reweighted,dinaciclib
0,0.013039877,0.807527719495612,25,12,celltype_reweighted,dinaciclib
0,0.01550377,0.7892140246988181,25,13,celltype_reweighted,dinaciclib
0,0.01493859,0.7961956329070127,25,14,celltype_reweighted,dinaciclib
0,0.015768057,0.7831592440984754,50,15,celltype_reweighted,dinaciclib
0,0.013685692,0.8045859702237409,50,16,celltype_reweighted,dinaciclib
0,0.0139041785,0.7990496149875885,50,17,celltype_reweighted,dinaciclib
0,0.014294196,0.7994653948746707,50,18,celltype_reweighted,dinaciclib
0,0.016702598,0.775196496155304,50,19,celltype_reweighted,dinaciclib
0,0.014540465,0.7915652901504662,75,20,celltype_reweighted,dinaciclib
0,0.013188432,0.8067160918588112,75,21,celltype_reweighted,dinaciclib
0,0.015266064,0.7800562012371114,75,22,celltype_reweighted,dinaciclib
0,0.013421214,0.8100623827223261,75,23,celltype_reweighted,dinaciclib
0,0.015134627,0.7973625425576375,75,24,celltype_reweighted,dinaciclib
0,0.012749982,0.8070185981243373,10,5,geometric_sketching,dinaciclib
0,0.012049713,0.8133853177513175,10,6,geometric_sketching,dinaciclib
0,0.014815267,0.7714540738988177,10,7,geometric_sketching,dinaciclib
0,0.012877321,0.7952119803547798,10,8,geometric_sketching,dinaciclib
0,0.012157243,0.8065211335384099,10,9,geometric_sketching,dinaciclib
0,0.012843999,0.8094385354441733,1,0,geometric_sketching,dinaciclib
0,0.013052467,0.8130540983921049,1,1,geometric_sketching,dinaciclib
0,0.013721908,0.8075950885115558,1,2,geometric_sketching,dinaciclib
0,0.012339583,0.8163660274266924,1,3,geometric_sketching,dinaciclib
0,0.014164002,0.8097939291784082,1,4,geometric_sketching,dinaciclib
0,0.012558286,0.8062565586365845,25,10,geometric_sketching,dinaciclib
0,0.0118121905,0.8155820080960756,25,11,geometric_sketching,dinaciclib
0,0.01505266,0.7928127162059908,25,12,geometric_sketching,dinaciclib
0,0.01271702,0.8069806209999106,25,13,geometric_sketching,dinaciclib
0,0.013034088,0.8043708697622954,25,14,geometric_sketching,dinaciclib
0,0.01444126,0.7998165329666311,50,15,geometric_sketching,dinaciclib
0,0.0138133885,0.7962994387240017,50,16,geometric_sketching,dinaciclib
0,0.013346634,0.7892598015125087,50,17,geometric_sketching,dinaciclib
0,0.013772857,0.7964663496100152,50,18,geometric_sketching,dinaciclib
0,0.020827834,0.7477820888755663,50,19,geometric_sketching,dinaciclib
0,0.014931279,0.8074681073560541,75,20,geometric_sketching,dinaciclib
0,0.014730469,0.800622526039742,75,21,geometric_sketching,dinaciclib
0,0.016608013,0.7976203646070488,75,22,geometric_sketching,dinaciclib
0,0.016876902,0.798942462871362,75,23,geometric_sketching,dinaciclib
0,0.015995337,0.8011949039941929,75,24,geometric_sketching,dinaciclib
0,0.015735239,0.7655668555387352,0,30,random,dinaciclib
0,0.014473936,0.7833415154400741,0,31,random,dinaciclib
0,0.016041398,0.7617786841386114,0,32,random,dinaciclib
0,0.015973363,0.7622435842749811,0,33,random,dinaciclib
0,0.01478865,0.7798645253062931,0,34,random,dinaciclib
0,0.015360746,0.7805578667671887,100,25,random,dinaciclib
0,0.014729974,0.7995600129868202,100,26,random,dinaciclib
0,0.015372388,0.8019042758169022,100,27,random,dinaciclib
0,0.0143597685,0.8094317871809856,100,28,random,dinaciclib
0,0.0143051045,0.8089939949487742,100,29,random,dinaciclib
0,0.01463616,0.8031802851851836,10,5,random,dinaciclib
0,0.015951471,0.7925242598383923,10,6,random,dinaciclib
0,0.0138913095,0.8091813378209552,10,7,random,dinaciclib
0,0.0143354805,0.8078857636101133,10,8,random,dinaciclib
0,0.012390409,0.8164512000332335,10,9,random,dinaciclib
0,0.018421542,0.7918659337887429,1,0,random,dinaciclib
