,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8381909019654933,0.7419477506644475,0.6212968514947746,0.9766171267786847,0.46217549963294313,0.8813500991987562,0.219965151141035,0.7338118347082384,10,5,celltype_reweighted,kim_lung
0,0.8377045344896817,0.7429537984091535,0.6219600331156512,0.9927937058001752,0.46226368945133023,0.8809653597196224,0.22000137281252102,0.7342061220048288,10,6,celltype_reweighted,kim_lung
0,0.8377075606198783,0.7412740716123303,0.6209283737160636,0.9766272085115192,0.462327260200002,0.8811445826817105,0.2196382705285884,0.7333033353160907,10,7,celltype_reweighted,kim_lung
0,0.8360852666661188,0.7431399330173585,0.6215652065259427,0.976454544629957,0.4618951114684617,0.8815159882064323,0.21957628356618603,0.7335968020698068,10,8,celltype_reweighted,kim_lung
0,0.8365279755521748,0.7432693692487703,0.6211733776274775,0.9763639551459612,0.46284002063670965,0.8812943623267362,0.21961847041709257,0.7336569074761409,10,9,celltype_reweighted,kim_lung
0,0.8411324779652315,0.7434316307379634,0.625317971745436,0.9942064948437729,0.46392278338304865,0.8759060816564166,0.2186918999968711,0.7366273601495436,1,0,celltype_reweighted,kim_lung
0,0.8408347211036359,0.7426723516210713,0.6290699212020775,0.9928792338715458,0.46471721138430144,0.8764780252447968,0.217758426950524,0.7375256646422615,1,1,celltype_reweighted,kim_lung
0,0.8459158350027851,0.7500639540681293,0.6281199033176794,0.9941395791125778,0.4639097556614049,0.8730770992053725,0.2174967556140985,0.7413665641295313,1,2,celltype_reweighted,kim_lung
0,0.8391760113975508,0.7450660023234122,0.6269214480055705,0.994716587283347,0.46400907667685815,0.8756397365327852,0.21856503156711593,0.7370544872421778,1,3,celltype_reweighted,kim_lung
0,0.8405857650678571,0.7422884909771402,0.623755307518928,0.9927307542668036,0.46470614238810926,0.8752368646199449,0.2202659658419707,0.7355431878546418,1,4,celltype_reweighted,kim_lung
0,0.8419438474467535,0.7469508485387286,0.6407266725569783,0.9630064469418246,0.4647394889601539,0.8744521004581692,0.22275591177113593,0.7432071228474868,25,10,celltype_reweighted,kim_lung
