,mse,R2,percentage,seed,downsampling_method,dataset
0,0.0114353,0.8175240515425489,10,5,celltype_reweighted,dinaciclib
0,0.011143395,0.8218152527581389,10,6,celltype_reweighted,dinaciclib
0,0.011364648,0.8179146044248516,10,7,celltype_reweighted,dinaciclib
0,0.0113243,0.8185610095940787,10,8,celltype_reweighted,dinaciclib
0,0.011508283,0.8155893845420324,10,9,celltype_reweighted,dinaciclib
0,0.0112079745,0.8208408532136702,1,0,celltype_reweighted,dinaciclib
0,0.0110214325,0.8241467556096793,1,1,celltype_reweighted,dinaciclib
0,0.011489369,0.8169713620727952,1,2,celltype_reweighted,dinaciclib
0,0.011246225,0.8203993567432879,1,3,celltype_reweighted,dinaciclib
0,0.012078294,0.8098197639848926,1,4,celltype_reweighted,dinaciclib
0,0.01095745,0.8252324858868646,25,10,celltype_reweighted,dinaciclib
0,0.01141445,0.8175265826768142,25,11,celltype_reweighted,dinaciclib
0,0.01175608,0.811220181367649,25,12,celltype_reweighted,dinaciclib
0,0.0114485575,0.8163625772170432,25,13,celltype_reweighted,dinaciclib
0,0.011440336,0.8171495522198525,25,14,celltype_reweighted,dinaciclib
0,0.011396698,0.8175536120645364,50,15,celltype_reweighted,dinaciclib
0,0.011568437,0.8142049980548308,50,16,celltype_reweighted,dinaciclib
0,0.011215549,0.8206930781561921,50,17,celltype_reweighted,dinaciclib
0,0.011494973,0.8155722264306086,50,18,celltype_reweighted,dinaciclib
0,0.0112743955,0.8195781295900263,50,19,celltype_reweighted,dinaciclib
0,0.011774633,0.8109023870880101,75,20,celltype_reweighted,dinaciclib
0,0.010914602,0.8259327752032548,75,21,celltype_reweighted,dinaciclib
0,0.011285896,0.819317647257823,75,22,celltype_reweighted,dinaciclib
0,0.011036903,0.8236963539503198,75,23,celltype_reweighted,dinaciclib
0,0.011636507,0.8141965888272152,75,24,celltype_reweighted,dinaciclib
0,0.011362244,0.818840716254024,10,5,geometric_sketching,dinaciclib
0,0.01143474,0.8170566993853732,10,6,geometric_sketching,dinaciclib
0,0.011231002,0.8203305705276279,10,7,geometric_sketching,dinaciclib
0,0.012189333,0.8084755538837637,10,8,geometric_sketching,dinaciclib
0,0.010925756,0.8257735935064918,10,9,geometric_sketching,dinaciclib
0,0.011657629,0.8199505647986781,1,0,geometric_sketching,dinaciclib
0,0.012544603,0.8067262897419527,1,1,geometric_sketching,dinaciclib
0,0.010897748,0.827854442742605,1,2,geometric_sketching,dinaciclib
0,0.011296199,0.8190667019181951,1,3,geometric_sketching,dinaciclib
0,0.011448016,0.8173866912153294,1,4,geometric_sketching,dinaciclib
0,0.011366729,0.8190121160918202,25,10,geometric_sketching,dinaciclib
0,0.011035745,0.8239917062947892,25,11,geometric_sketching,dinaciclib
0,0.011289399,0.819702542164401,25,12,geometric_sketching,dinaciclib
0,0.011147746,0.8220647994265113,25,13,geometric_sketching,dinaciclib
0,0.011389515,0.8181374882608203,25,14,geometric_sketching,dinaciclib
0,0.011341649,0.8185972035644971,50,15,geometric_sketching,dinaciclib
0,0.011210878,0.8215045315849856,50,16,geometric_sketching,dinaciclib
0,0.011759212,0.8127354538208917,50,17,geometric_sketching,dinaciclib
0,0.011225093,0.8205636703062921,50,18,geometric_sketching,dinaciclib
0,0.011558929,0.8149300271808024,50,19,geometric_sketching,dinaciclib
0,0.01098052,0.8249791508108212,75,20,geometric_sketching,dinaciclib
0,0.011065467,0.8235379177361164,75,21,geometric_sketching,dinaciclib
0,0.010899914,0.8271021673052572,75,22,geometric_sketching,dinaciclib
0,0.0110900095,0.822751868968912,75,23,geometric_sketching,dinaciclib
0,0.011453552,0.8163998354424428,75,24,geometric_sketching,dinaciclib
0,0.011126722,0.8268050401251889,0,30,random,dinaciclib
0,0.011146379,0.8257888764911939,0,31,random,dinaciclib
0,0.010703052,0.831508501843154,0,32,random,dinaciclib
0,0.011075855,0.8256671080903267,0,33,random,dinaciclib
0,0.011007943,0.8281219210544319,0,34,random,dinaciclib
0,0.010980907,0.8251465761538572,100,25,random,dinaciclib
0,0.011494953,0.8158701853842479,100,26,random,dinaciclib
0,0.0115570845,0.8145845870172942,100,27,random,dinaciclib
0,0.011168428,0.8213649402331761,100,28,random,dinaciclib
0,0.011286023,0.8202231468970804,100,29,random,dinaciclib
0,0.011583927,0.8160630417774388,10,5,random,dinaciclib
0,0.010883515,0.8263734072054189,10,6,random,dinaciclib
0,0.011489674,0.8155795568610661,10,7,random,dinaciclib
0,0.011244412,0.8215568662923974,10,8,random,dinaciclib
0,0.011029419,0.8238652481234341,10,9,random,dinaciclib
0,0.011746721,0.8155187249964093,1,0,random,dinaciclib
0,0.011253108,0.8200980368154367,1,1,random,dinaciclib
0,0.010957926,0.8256021931210272,1,2,random,dinaciclib
0,0.010985414,0.8251921926817021,1,3,random,dinaciclib
0,0.011111898,0.8226115736924792,1,4,random,dinaciclib
0,0.011126028,0.8224149426946673,25,10,random,dinaciclib
0,0.011517615,0.8175181766038973,25,11,random,dinaciclib
0,0.0114562875,0.8182873686003576,25,12,random,dinaciclib
0,0.011356907,0.8216218389819804,25,13,random,dinaciclib
0,0.011344855,0.8199634777736522,25,14,random,dinaciclib
0,0.011408734,0.8182662488951754,50,15,random,dinaciclib
0,0.011226615,0.8203119632149445,50,16,random,dinaciclib
0,0.011414147,0.8227093535400357,50,17,random,dinaciclib
0,0.011108403,0.823592963853751,50,18,random,dinaciclib
0,0.0113075,0.8191843265268689,50,19,random,dinaciclib
0,0.010955419,0.8251254458003497,75,20,random,dinaciclib
0,0.011576197,0.814809630003852,75,21,random,dinaciclib
0,0.011259439,0.8198359470261988,75,22,random,dinaciclib
0,0.0113260625,0.8213243536058351,75,23,random,dinaciclib
0,0.011506414,0.8194530910445147,75,24,random,dinaciclib
0,0.038620763,0.7184403808451802,10,5,celltype_reweighted,homoharringtonine
0,0.04046736,0.7388953800843375,10,6,celltype_reweighted,homoharringtonine
0,0.039159425,0.708281604546093,10,7,celltype_reweighted,homoharringtonine
0,0.03915471,0.7073395052674923,10,8,celltype_reweighted,homoharringtonine
0,0.03986075,0.7329200884177669,10,9,celltype_reweighted,homoharringtonine
0,0.03539883,0.7229331227434694,1,0,celltype_reweighted,homoharringtonine
0,0.03574818,0.7233373153579981,1,1,celltype_reweighted,homoharringtonine
0,0.040159754,0.7376349503354909,1,2,celltype_reweighted,homoharringtonine
0,0.030442275,0.7386254795178597,1,3,celltype_reweighted,homoharringtonine
0,0.043300252,0.7043991822496973,1,4,celltype_reweighted,homoharringtonine
0,0.035496164,0.7427441676411215,25,10,celltype_reweighted,homoharringtonine
0,0.032964483,0.7370498425495471,25,11,celltype_reweighted,homoharringtonine
0,0.047639236,0.7049121584196755,25,12,celltype_reweighted,homoharringtonine
0,0.040477306,0.7249757483976117,25,13,celltype_reweighted,homoharringtonine
0,0.03865062,0.7267234983268561,25,14,celltype_reweighted,homoharringtonine
0,0.037632715,0.7239855395985226,50,15,celltype_reweighted,homoharringtonine
0,0.05174212,0.7157051091136492,50,16,celltype_reweighted,homoharringtonine
0,0.037604835,0.7198916048648143,50,17,celltype_reweighted,homoharringtonine
0,0.04264875,0.7196592331003765,50,18,celltype_reweighted,homoharringtonine
0,0.034202397,0.7226762691961639,50,19,celltype_reweighted,homoharringtonine
0,0.036512095,0.7302301050656772,75,20,celltype_reweighted,homoharringtonine
0,0.033736855,0.707813069384013,75,21,celltype_reweighted,homoharringtonine
0,0.038246375,0.7027564599520691,75,22,celltype_reweighted,homoharringtonine
0,0.03889655,0.7127323451071184,75,23,celltype_reweighted,homoharringtonine
0,0.03375152,0.7102486404932306,75,24,celltype_reweighted,homoharringtonine
0,0.04127937,0.7318403569307285,10,5,geometric_sketching,homoharringtonine
0,0.044118855,0.7161976459419989,10,6,geometric_sketching,homoharringtonine
0,0.036694232,0.7228139292343848,10,7,geometric_sketching,homoharringtonine
0,0.034840636,0.7415164374454268,10,8,geometric_sketching,homoharringtonine
0,0.039962687,0.7484361067468819,10,9,geometric_sketching,homoharringtonine
0,0.03175146,0.7451716281268334,1,0,geometric_sketching,homoharringtonine
0,0.038939174,0.731785094458985,1,1,geometric_sketching,homoharringtonine
0,0.044025067,0.72475817538366,1,2,geometric_sketching,homoharringtonine
0,0.037803855,0.7222373739043487,1,3,geometric_sketching,homoharringtonine
0,0.036019225,0.7352573967979334,1,4,geometric_sketching,homoharringtonine
0,0.032395653,0.7298108558567238,25,10,geometric_sketching,homoharringtonine
0,0.04370725,0.7262716542038947,25,11,geometric_sketching,homoharringtonine
0,0.04506168,0.7063450001285461,25,12,geometric_sketching,homoharringtonine
0,0.039920688,0.7307663801776424,25,13,geometric_sketching,homoharringtonine
0,0.034610044,0.7384669808437854,25,14,geometric_sketching,homoharringtonine
0,0.047127455,0.6989081206119716,50,15,geometric_sketching,homoharringtonine
0,0.05096343,0.7231292783905228,50,16,geometric_sketching,homoharringtonine
0,0.040223047,0.7364258111317667,50,17,geometric_sketching,homoharringtonine
0,0.033026457,0.7338079336699096,50,18,geometric_sketching,homoharringtonine
0,0.0376822,0.7262374701418698,50,19,geometric_sketching,homoharringtonine
0,0.03635684,0.7302694967419939,75,20,geometric_sketching,homoharringtonine
0,0.03658188,0.7136040499411455,75,21,geometric_sketching,homoharringtonine
0,0.02482722,0.7474429558734351,75,22,geometric_sketching,homoharringtonine
0,0.032966733,0.7478131146840726,75,23,geometric_sketching,homoharringtonine
0,0.033503417,0.7275169079010398,75,24,geometric_sketching,homoharringtonine
0,0.058895305,0.7267068502398067,0,30,random,homoharringtonine
0,0.047428925,0.7436834527057824,0,31,random,homoharringtonine
0,0.046321947,0.7442192622499556,0,32,random,homoharringtonine
0,0.054743897,0.7402573092385671,0,33,random,homoharringtonine
0,0.055879213,0.7374528724718723,0,34,random,homoharringtonine
0,0.04446042,0.7141908063019808,100,25,random,homoharringtonine
0,0.0348501,0.7271920478044939,100,26,random,homoharringtonine
0,0.035870437,0.7368908148349734,100,27,random,homoharringtonine
0,0.033667725,0.7402501149285362,100,28,random,homoharringtonine
0,0.03660553,0.7371843695395532,100,29,random,homoharringtonine
0,0.038772695,0.7428297087166605,10,5,random,homoharringtonine
0,0.0350123,0.7355828089547437,10,6,random,homoharringtonine
0,0.052604746,0.7383577973165174,10,7,random,homoharringtonine
0,0.040315665,0.723296215700143,10,8,random,homoharringtonine
0,0.032988872,0.7455962953095516,10,9,random,homoharringtonine
0,0.033851005,0.7285267986755056,1,0,random,homoharringtonine
0,0.037870146,0.7246242714109804,1,1,random,homoharringtonine
0,0.036462978,0.7218886693534695,1,2,random,homoharringtonine
0,0.039176192,0.7284406809182026,1,3,random,homoharringtonine
0,0.041711986,0.735584402184895,1,4,random,homoharringtonine
0,0.03470996,0.7312593501825458,25,10,random,homoharringtonine
0,0.031157877,0.7382169907279986,25,11,random,homoharringtonine
0,0.03109663,0.7445285873085077,25,12,random,homoharringtonine
0,0.031238545,0.7351514392831433,25,13,random,homoharringtonine
0,0.037420325,0.7271862383599705,25,14,random,homoharringtonine
0,0.040934797,0.7413303821442949,50,15,random,homoharringtonine
0,0.03661582,0.7317408954872462,50,16,random,homoharringtonine
0,0.033979133,0.7307350748796986,50,17,random,homoharringtonine
0,0.03492076,0.7324723303350974,50,18,random,homoharringtonine
0,0.04168034,0.7196817303790385,50,19,random,homoharringtonine
0,0.032790802,0.7436890530986504,75,20,random,homoharringtonine
0,0.03894853,0.7280212251604826,75,21,random,homoharringtonine
0,0.039086588,0.7084798805882222,75,22,random,homoharringtonine
0,0.033460442,0.7286282276074567,75,23,random,homoharringtonine
0,0.041686278,0.7300398353459514,75,24,random,homoharringtonine
0,0.035434272,0.6897218728020181,10,5,celltype_reweighted,ph797804
0,0.035580665,0.6876475300544098,10,6,celltype_reweighted,ph797804
0,0.03736625,0.6756424485880195,10,7,celltype_reweighted,ph797804
0,0.038380507,0.6666795627718617,10,8,celltype_reweighted,ph797804
0,0.03635627,0.6803896759394253,10,9,celltype_reweighted,ph797804
0,0.036738764,0.6815804697709185,1,0,celltype_reweighted,ph797804
0,0.034288492,0.6996158584419369,1,1,celltype_reweighted,ph797804
0,0.035963222,0.6834227665041636,1,2,celltype_reweighted,ph797804
0,0.035095572,0.697156331275737,1,3,celltype_reweighted,ph797804
0,0.03566456,0.6884792786157188,1,4,celltype_reweighted,ph797804
0,0.03591981,0.6874818218656916,25,10,celltype_reweighted,ph797804
0,0.03933979,0.6624336229285347,25,11,celltype_reweighted,ph797804
0,0.035162427,0.6935854107270206,25,12,celltype_reweighted,ph797804
0,0.03681863,0.6743801254005514,25,13,celltype_reweighted,ph797804
