,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9423708569722306,0.9034617688367308,0.8456547690498342,0.9423708569722306,0.8707416706351084,10,5,celltype_reweighted,hematopoiesis
0,0.9378919080322484,0.8937466525743599,0.8342232817292816,0.9378919080322484,0.8604796969162363,10,6,celltype_reweighted,hematopoiesis
0,0.9422215586742311,0.9028177838981334,0.8361509179687162,0.9422215586742311,0.8653258939953282,10,7,celltype_reweighted,hematopoiesis
0,0.9378919080322484,0.8828467940393256,0.8282594861907185,0.9378919080322484,0.8532116543187678,10,8,celltype_reweighted,hematopoiesis
0,0.9407285756942371,0.8884385244615154,0.8422848364455661,0.9407285756942371,0.8630095527087138,10,9,celltype_reweighted,hematopoiesis
0,0.938489101224246,0.8903926161021691,0.8354812074408546,0.938489101224246,0.8585442897534968,1,0,celltype_reweighted,hematopoiesis
0,0.9331143624962676,0.8930612129114243,0.831673750837758,0.9331143624962676,0.8569797745287533,1,1,celltype_reweighted,hematopoiesis
0,0.9378919080322484,0.899692789712768,0.8321299732765155,0.9378919080322484,0.8590152707276149,1,2,celltype_reweighted,hematopoiesis
0,0.9396834876082413,0.8949381502736874,0.8357570629244016,0.9396834876082413,0.8609251930858045,1,3,celltype_reweighted,hematopoiesis
0,0.9344580471782622,0.8853662632066785,0.8181944281606355,0.9344580471782622,0.8474888856978628,1,4,celltype_reweighted,hematopoiesis
0,0.9395341893102419,0.8926050323493505,0.8380742172708002,0.9395341893102419,0.8618186282116185,25,10,celltype_reweighted,hematopoiesis
0,0.9425201552702299,0.9028591117712647,0.8418746714419474,0.9425201552702299,0.8674556100445446,25,11,celltype_reweighted,hematopoiesis
0,0.9405792773962377,0.9027836528947599,0.8406074851502854,0.9405792773962377,0.8680098736498378,25,12,celltype_reweighted,hematopoiesis
0,0.9414750671842341,0.8953619943906322,0.8375386405726704,0.9414750671842341,0.8635565658333686,25,13,celltype_reweighted,hematopoiesis
0,0.9450582263362197,0.9059697134670261,0.847728995696488,0.9450582263362197,0.8730497535566114,25,14,celltype_reweighted,hematopoiesis
0,0.9407285756942371,0.8987001865041067,0.8323460373872301,0.9407285756942371,0.8608478623406599,50,15,celltype_reweighted,hematopoiesis
0,0.9420722603762317,0.8930830935745063,0.8403889940824859,0.9420722603762317,0.8630864371039026,50,16,celltype_reweighted,hematopoiesis
0,0.9404299790982383,0.8890410138715189,0.8278902912027631,0.9404299790982383,0.8548778749191853,50,17,celltype_reweighted,hematopoiesis
0,0.9396834876082413,0.880144627374476,0.8197215991563008,0.9396834876082413,0.8461482688850798,50,18,celltype_reweighted,hematopoiesis
0,0.9428187518662288,0.8975715755053523,0.850601140483371,0.9428187518662288,0.8711358714751648,50,19,celltype_reweighted,hematopoiesis
0,0.9413257688862346,0.8981377257701839,0.8290573899342956,0.9413257688862346,0.8590810770115347,75,20,celltype_reweighted,hematopoiesis
0,0.9434159450582263,0.9101164041700662,0.8486687417332532,0.9434159450582263,0.875483066785036,75,21,celltype_reweighted,hematopoiesis
0,0.9456554195282174,0.8887953525315653,0.8475344416071079,0.9456554195282174,0.8646470676999445,75,22,celltype_reweighted,hematopoiesis
0,0.9450582263362197,0.9200148203620042,0.8556700575593075,0.9450582263362197,0.8830802046457473,75,23,celltype_reweighted,hematopoiesis
0,0.9428187518662288,0.8926492262318513,0.8307212161625932,0.9428187518662288,0.8580948867760695,75,24,celltype_reweighted,hematopoiesis
0,0.9422215586742311,0.9220778430982478,0.8564175719130757,0.9422215586742311,0.8841907516322938,10,5,geometric_sketching,hematopoiesis
0,0.943266646760227,0.908189604998651,0.8523115455853872,0.943266646760227,0.8763357220276732,10,6,geometric_sketching,hematopoiesis
0,0.9456554195282174,0.9069009374059799,0.8610716736363639,0.9456554195282174,0.8819369133984305,10,7,geometric_sketching,hematopoiesis
0,0.9422215586742311,0.9004437309380775,0.8469984892849038,0.9422215586742311,0.8702925224577064,10,8,geometric_sketching,hematopoiesis
0,0.944759629740221,0.8989057516818882,0.8546065922087651,0.944759629740221,0.8743834385551961,10,9,geometric_sketching,hematopoiesis
0,0.9383398029262466,0.9025592373739401,0.8394055052238941,0.9383398029262466,0.8666865751383105,1,0,geometric_sketching,hematopoiesis
0,0.9292326067482831,0.9176006878050599,0.842861600661188,0.9292326067482831,0.8740374976121046,1,1,geometric_sketching,hematopoiesis
0,0.9365482233502538,0.9063216441569014,0.8493551349756343,0.9365482233502538,0.8735828708458095,1,2,geometric_sketching,hematopoiesis
0,0.9374440131382502,0.9158816804241374,0.8337713419158871,0.9374440131382502,0.868925468471362,1,3,geometric_sketching,hematopoiesis
0,0.9402806808002389,0.9151665065953085,0.8573905706352554,0.9402806808002389,0.8837112930804477,1,4,geometric_sketching,hematopoiesis
0,0.9417736637802329,0.9066513738322757,0.8305119513289382,0.9417736637802329,0.8626593357448669,25,10,geometric_sketching,hematopoiesis
0,0.9425201552702299,0.8900022882263602,0.8434089262892462,0.9425201552702299,0.8643763943879758,25,11,geometric_sketching,hematopoiesis
0,0.9440131382502239,0.8908873451139487,0.8297035894409561,0.9440131382502239,0.8560427792305957,25,12,geometric_sketching,hematopoiesis
0,0.9435652433562257,0.9016446079665048,0.8498713017767421,0.9435652433562257,0.872243059498003,25,13,geometric_sketching,hematopoiesis
0,0.9443117348462228,0.9050107819148305,0.8550151272034958,0.9443117348462228,0.8777028173333692,25,14,geometric_sketching,hematopoiesis
0,0.946999104210212,0.9124277581464787,0.8694783865190403,0.946999104210212,0.889019892989726,50,15,geometric_sketching,hematopoiesis
0,0.9410271722902359,0.8934382144719998,0.8383680487839045,0.9410271722902359,0.8622317647863014,50,16,geometric_sketching,hematopoiesis
0,0.944759629740221,0.903942401933824,0.8572922216652862,0.944759629740221,0.8788680212260664,50,17,geometric_sketching,hematopoiesis
0,0.9456554195282174,0.9071052961745006,0.8559293681878501,0.9456554195282174,0.8793064884336401,50,18,geometric_sketching,hematopoiesis
0,0.9420722603762317,0.9058188943621235,0.8510064448733118,0.9420722603762317,0.8755172097619661,50,19,geometric_sketching,hematopoiesis
0,0.9374440131382502,0.9011657700967753,0.8220213864033563,0.9374440131382502,0.8563071482287485,10,5,random,hematopoiesis
0,0.9390862944162437,0.8995159472973491,0.839093544444336,0.9390862944162437,0.8664136895952792,10,6,random,hematopoiesis
0,0.9399820842042401,0.9010526671076102,0.8287924526489047,0.9399820842042401,0.8602999252564197,10,7,random,hematopoiesis
0,0.9390862944162437,0.9197016530174147,0.8456994713507463,0.9390862944162437,0.8757920808371872,10,8,random,hematopoiesis
0,0.9368468199462526,0.9000276958488335,0.8292524324123108,0.9368468199462526,0.8576346331587215,10,9,random,hematopoiesis
0,0.9301283965362794,0.8790863997905631,0.8210718952609842,0.9301283965362794,0.8456939376960116,1,0,random,hematopoiesis
0,0.9278889220662885,0.9048331122777336,0.8134636031768371,0.9278889220662885,0.8522857480446578,1,1,random,hematopoiesis
0,0.9287847118542849,0.8941131482282488,0.8139930969068684,0.9287847118542849,0.8477471970902587,1,2,random,hematopoiesis
0,0.9268438339802926,0.8693359690151342,0.7799466542628379,0.9268438339802926,0.8157873399454693,1,3,random,hematopoiesis
0,0.9308748880262765,0.9089590022682441,0.7965592827105261,0.9308748880262765,0.8368714936909719,1,4,random,hematopoiesis
0,0.9425201552702299,0.9165359830220393,0.8262133854000444,0.9425201552702299,0.8614212864449073,25,10,random,hematopoiesis
0,0.9396834876082413,0.8874493688992428,0.8328561759488942,0.9396834876082413,0.8563452368937613,25,11,random,hematopoiesis
0,0.9428187518662288,0.899069917161027,0.8365802753481562,0.9428187518662288,0.8648189184873414,25,12,random,hematopoiesis
