,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.888006449108769,0.8616354152067531,0.763000356206121,0.888006449108769,0.796408276819069,10,5,celltype_reweighted,hematopoiesis
0,0.8908428626877258,0.8698623347960173,0.7626414375803799,0.8908428626877258,0.7958230616317792,10,6,celltype_reweighted,hematopoiesis
0,0.889887439166393,0.8779897508969973,0.7629476896905452,0.889887439166393,0.8005662385570363,10,7,celltype_reweighted,hematopoiesis
0,0.8903054369569761,0.8630597149100437,0.7734831874653114,0.8903054369569761,0.8024800033823668,10,8,celltype_reweighted,hematopoiesis
0,0.8925447108350999,0.8731919044965223,0.7616661010831446,0.8925447108350999,0.7990179633430559,10,9,celltype_reweighted,hematopoiesis
0,0.8869315976472696,0.8638269049664289,0.7607755684977907,0.8869315976472696,0.7980572045827481,1,0,celltype_reweighted,hematopoiesis
0,0.8862448869913117,0.8521908162724612,0.760175941003755,0.8862448869913117,0.794069869022888,1,1,celltype_reweighted,hematopoiesis
0,0.8894097274057265,0.8552284312180397,0.769476097384337,0.8894097274057265,0.8014541242268449,1,2,celltype_reweighted,hematopoiesis
0,0.8850506075896456,0.8680957819832782,0.7598293551353841,0.8850506075896456,0.7961866481606523,1,3,celltype_reweighted,hematopoiesis
0,0.8859463171408951,0.8588838086888989,0.7578261858121378,0.8859463171408951,0.7970353079253439,1,4,celltype_reweighted,hematopoiesis
0,0.8837070432627713,0.8903849459157926,0.7631455987545004,0.8837070432627713,0.7956558361719348,25,10,celltype_reweighted,hematopoiesis
0,0.8799152061624818,0.8673558723058127,0.7654687330061888,0.8799152061624818,0.7915745387622577,25,11,celltype_reweighted,hematopoiesis
0,0.8863941719165199,0.876276751966621,0.7741369503883733,0.8863941719165199,0.8021297120051156,25,12,celltype_reweighted,hematopoiesis
0,0.8862448869913117,0.8866464398888881,0.7733582073185796,0.8862448869913117,0.8046221805882648,25,13,celltype_reweighted,hematopoiesis
0,0.886633027796853,0.8766070767217166,0.7736554330676927,0.886633027796853,0.8013209114827794,25,14,celltype_reweighted,hematopoiesis
0,0.9124294628728391,0.8870964271177955,0.795348817988162,0.9124294628728391,0.8243200303202777,50,15,celltype_reweighted,hematopoiesis
0,0.9080106290866748,0.8808795517380392,0.7931575565575423,0.9080106290866748,0.8232561259100842,50,16,celltype_reweighted,hematopoiesis
0,0.9098020481891739,0.8736631408097616,0.7936857579034912,0.9098020481891739,0.8224500134305442,50,17,celltype_reweighted,hematopoiesis
0,0.9115038963365479,0.8776491782107732,0.7959336312574968,0.9115038963365479,0.8258605217706692,50,18,celltype_reweighted,hematopoiesis
0,0.911235183471173,0.8753597785421874,0.7881081982758475,0.911235183471173,0.8191907336062794,50,19,celltype_reweighted,hematopoiesis
0,0.9021586600185113,0.8929465050733136,0.7821453062507902,0.9021586600185113,0.8144162053858968,75,20,celltype_reweighted,hematopoiesis
0,0.9026065147941361,0.8889400021069539,0.7753395285043713,0.9026065147941361,0.8097119844049536,75,21,celltype_reweighted,hematopoiesis
0,0.9012032364971785,0.8890194525912778,0.7766574204506534,0.9012032364971785,0.8091147020889565,75,22,celltype_reweighted,hematopoiesis
0,0.9023975158988445,0.8879632467510249,0.7875260483491309,0.9023975158988445,0.8201344529700821,75,23,celltype_reweighted,hematopoiesis
0,0.9046666467620099,0.8970945851190751,0.7854203755599847,0.9046666467620099,0.8173731316413283,75,24,celltype_reweighted,hematopoiesis
